9.30308438655451 ; 0.26310968700000004 ; 16 ; 20 ; 16;14;15;53;9;0;2;5;1;12;13;11;51;50;21;22;23;25;35;33;32;34;27;45;39;41;40;43;42;38;47;20
9.613627528137076 ; 0.502402192 ; 7 ; 5 ; 7;2;8;0;12;13;11;14;51;50;17;23;25;34;32;31;29;27;28;44;41;43;42;38;45;47;20;18;54;1;3;5
5.906662261264103 ; 0.163341265 ; 44 ; 7 ; 44;39;41;42;37;45;27;34;32;33;31;35;25;24;23;22;21;46;20;19;16;51;49;14;9;52;1;2;8;6;5;7
7.258955926303715 ; 0.178271493 ; 27 ; 52 ; 27;28;35;29;33;34;30;26;25;21;20;48;46;44;39;40;41;37;36;47;19;16;51;49;12;10;1;5;2;0;9;52
7.132153869384936 ; 0.225173313 ; 3 ; 6 ; 3;2;9;15;51;50;20;48;47;38;44;39;40;41;43;42;37;36;27;35;32;30;26;24;23;22;18;14;10;1;7;6
9.484436414225467 ; 1.2144711320000001 ; 23 ; 46 ; 23;24;25;35;29;31;33;34;27;28;37;44;41;43;42;21;22;19;17;50;51;15;11;12;5;7;6;8;54;18;20;46
8.802845467076438 ; 0.276761892 ; 33 ; 22 ; 33;31;35;30;27;26;25;24;23;38;44;39;41;42;37;46;47;18;16;14;15;53;54;9;6;7;1;13;49;17;19;22
8.32081709006713 ; 0.24528365700000002 ; 10 ; 3 ; 10;15;19;21;22;23;25;26;33;32;35;28;42;40;39;44;45;46;47;48;20;18;49;13;52;54;9;2;8;5;4;3
8.0406830852812 ; 0.400664387 ; 6 ; 11 ; 6;7;5;8;2;0;1;52;14;51;49;17;21;22;24;35;31;33;32;34;30;27;42;41;40;45;46;48;47;16;13;11
8.19216859227006 ; 0.295166761 ; 8 ; 9 ; 8;5;2;13;11;15;14;16;50;49;51;18;19;43;40;41;44;39;38;37;29;35;34;32;30;27;36;46;48;21;54;9
7.752618068216742 ; 0.176739124 ; 47 ; 1 ; 47;48;20;37;44;39;41;35;29;34;33;26;25;24;23;22;21;18;16;50;14;11;13;52;9;0;2;8;4;3;7;1
8.542378805958597 ; 0.2912459 ; 40 ; 18 ; 40;41;43;39;38;37;35;31;34;27;28;46;47;20;22;23;19;17;10;13;12;1;5;6;7;53;15;14;49;51;16;18
7.284930688914693 ; 0.293988702 ; 43 ; 11 ; 43;40;41;44;38;37;45;36;28;27;29;34;32;30;26;25;24;23;48;46;17;50;14;0;4;5;1;52;53;54;12;11
8.33989059116625 ; 0.486087523 ; 1 ; 54 ; 1;7;6;4;2;10;11;12;49;51;20;46;37;42;43;40;39;38;27;35;31;34;33;26;24;25;22;19;14;15;9;54
8.663147951752418 ; 0.28443597200000004 ; 9 ; 36 ; 9;54;53;0;4;6;7;5;3;1;13;11;10;15;49;50;16;18;19;48;46;25;30;31;33;27;28;38;41;37;45;36
8.192860070119494 ; 0.305303983 ; 2 ; 5 ; 2;10;14;16;18;20;47;46;38;41;45;36;27;30;35;31;33;34;26;24;25;22;19;49;13;11;52;1;4;3;7;5
7.673618121862088 ; 0.205183748 ; 13 ; 5 ; 13;12;10;18;20;48;46;42;43;41;39;37;45;36;28;35;31;32;30;26;25;22;16;50;51;15;9;1;0;4;3;5
7.341866062380098 ; 0.22302204900000003 ; 29 ; 17 ; 29;31;32;30;26;27;28;36;37;39;38;43;42;46;47;48;20;21;19;18;16;14;54;53;0;2;8;6;7;5;12;17
8.116604526563057 ; 0.196953799 ; 14 ; 39 ; 14;11;12;13;1;5;4;8;2;0;9;54;52;10;50;51;49;18;47;46;22;23;26;30;34;29;36;37;42;38;44;39
7.913157854302273 ; 0.276809484 ; 24 ; 34 ; 24;23;22;21;17;9;2;4;6;7;5;1;52;10;12;51;18;20;48;47;46;41;40;39;38;37;45;26;30;31;33;34
6.2010135636270265 ; 0.1623217 ; 15 ; 42 ; 15;9;8;2;7;1;10;11;14;16;51;50;49;17;18;19;47;46;48;20;22;23;24;30;32;27;28;37;44;39;38;42
8.376340206911687 ; 0.312659933 ; 23 ; 18 ; 23;25;33;31;29;30;27;28;36;45;44;43;47;48;20;21;19;17;49;50;10;13;12;3;7;5;2;0;9;14;15;18
8.660102653697347 ; 0.28644125800000003 ; 41 ; 48 ; 41;43;42;38;39;27;30;29;31;24;23;21;18;16;14;0;4;6;5;7;8;54;52;10;13;12;49;50;19;20;46;48
8.808955998078154 ; 0.38894289400000004 ; 43 ; 47 ; 43;40;39;38;37;45;36;28;29;35;33;32;30;25;23;22;19;7;6;4;0;52;10;13;12;49;17;18;20;48;46;47
9.999656082601245 ; 0.6416877350000001 ; 7 ; 4 ; 7;6;0;52;54;53;15;49;51;16;18;47;42;39;37;28;27;34;32;33;31;29;35;25;22;19;17;10;13;12;11;4
9.033225910254746 ; 0.275252251 ; 24 ; 22 ; 24;33;32;31;29;35;28;42;43;40;41;39;44;45;36;47;48;20;16;14;15;53;52;5;3;4;0;11;12;50;51;22
8.624894951617096 ; 0.244199502 ; 12 ; 21 ; 12;13;4;6;2;8;0;1;52;53;15;51;17;20;47;36;45;43;42;38;39;44;27;35;31;34;26;25;24;23;22;21
9.342763961606511 ; 0.27521420900000004 ; 21 ; 35 ; 21;9;0;8;6;7;4;2;54;10;11;13;12;49;17;47;37;38;42;40;44;36;48;22;24;25;26;28;33;31;29;35
8.13446809899427 ; 0.208812788 ; 32 ; 16 ; 32;33;34;30;27;28;45;37;39;41;42;36;48;20;21;23;19;18;17;12;11;0;8;2;3;4;7;54;53;9;51;16
7.047485124641343 ; 0.150270612 ; 7 ; 25 ; 7;2;8;0;1;9;53;52;12;14;51;50;18;19;21;23;48;47;38;40;44;37;45;36;28;29;33;34;31;26;24;25
8.2059013630487 ; 0.177252026 ; 35 ; 43 ; 35;29;31;34;33;30;25;24;16;50;49;51;15;11;13;5;4;2;1;17;47;48;46;37;45;38;39;44;40;41;42;43
7.9403483640874 ; 0.277094634 ; 49 ; 6 ; 49;51;17;25;24;30;34;32;31;29;35;27;28;40;41;44;38;45;37;46;47;14;15;12;13;11;9;54;52;1;3;6
7.919634689374355 ; 0.234920446 ; 53 ; 17 ; 53;52;0;2;4;6;5;12;13;15;14;16;51;49;18;20;46;38;42;37;45;28;29;32;33;31;26;24;23;22;19;17
9.476529924897523 ; 0.26959056000000003 ; 24 ; 46 ; 24;26;32;33;31;35;45;38;42;41;44;18;51;49;54;52;1;7;5;6;4;2;0;12;11;10;15;17;19;22;23;46
8.817393490551925 ; 0.486595563 ; 30 ; 36 ; 30;33;31;35;28;25;24;23;17;12;1;7;6;4;3;52;53;54;9;49;51;16;18;19;47;48;40;43;38;37;45;36
8.626940483815003 ; 0.27510981700000003 ; 42 ; 43 ; 42;46;47;48;20;18;49;53;54;5;6;3;1;10;13;17;19;21;22;23;24;25;33;34;31;29;28;44;39;40;41;43
8.496732592927561 ; 0.483444064 ; 39 ; 20 ; 39;44;40;38;45;37;28;27;35;29;32;26;25;23;16;10;13;12;5;6;7;3;4;8;2;9;53;50;19;47;46;20
6.936659217426208 ; 0.236846683 ; 51 ; 6 ; 51;49;17;21;22;24;26;33;34;31;35;29;27;28;36;45;37;44;40;43;42;38;47;20;16;14;9;54;52;1;0;6
8.28605395425194 ; 0.43884747300000004 ; 35 ; 26 ; 35;33;31;30;28;38;39;40;37;45;36;46;48;20;50;49;16;15;9;8;7;5;3;1;52;54;11;10;17;23;25;26
8.982736124831249 ; 0.546596434 ; 4 ; 53 ; 4;5;2;0;11;12;13;10;51;50;17;18;20;47;39;40;28;35;29;33;31;30;26;25;24;23;22;14;15;9;54;53
8.76133569030762 ; 0.27028238200000004 ; 15 ; 52 ; 15;51;50;49;18;21;25;24;26;34;32;33;35;29;27;28;37;45;43;41;42;47;19;17;10;11;9;6;2;8;54;52
8.460960292593962 ; 0.31304205700000004 ; 42 ; 46 ; 42;43;41;39;44;38;37;45;36;27;26;33;29;28;47;19;17;10;12;3;6;8;0;9;14;15;51;50;22;21;20;46
7.105176262359719 ; 0.150741483 ; 21 ; 4 ; 21;22;23;24;26;30;32;33;31;35;28;36;45;42;38;44;47;48;20;50;51;16;14;11;12;52;54;2;8;5;6;4
7.942679938642849 ; 0.167383684 ; 16 ; 5 ; 16;18;20;48;46;43;41;44;45;36;28;29;32;26;25;24;23;22;49;51;15;10;11;12;13;54;53;52;1;8;3;5
8.244935822144077 ; 0.27500942700000003 ; 22 ; 33 ; 22;20;46;36;45;44;41;43;42;38;47;16;14;9;0;2;4;3;1;10;13;50;49;17;23;24;25;28;29;35;31;33
8.434071153007194 ; 0.357708501 ; 22 ; 34 ; 22;46;38;42;41;40;39;44;47;19;50;51;16;14;9;54;53;52;4;6;7;2;0;10;17;23;24;25;26;27;31;34
9.000029288051902 ; 0.438583993 ; 48 ; 35 ; 48;37;45;42;40;44;39;38;47;19;17;50;49;13;12;54;2;3;5;7;0;1;16;18;23;24;25;27;31;33;34;35
8.118193758392943 ; 0.304232873 ; 54 ; 0 ; 54;53;52;9;14;16;51;49;20;48;46;38;42;43;44;39;45;28;27;35;29;31;32;30;24;25;13;1;5;6;2;0
8.120311501435323 ; 0.211639544 ; 30 ; 44 ; 30;31;32;34;27;26;25;24;23;21;17;49;13;10;1;7;4;8;54;9;15;16;18;20;47;46;36;38;42;40;39;44
8.918703758357887 ; 0.26103332 ; 29 ; 47 ; 29;32;34;30;27;26;25;24;23;22;19;51;14;15;53;54;2;8;6;9;13;12;17;18;20;48;44;39;40;41;46;47
8.763015269787484 ; 0.226201969 ; 47 ; 42 ; 47;48;20;18;14;11;13;12;3;5;7;6;0;52;54;49;19;22;25;30;31;29;35;28;36;45;37;39;41;40;43;42
9.496369386002584 ; 0.21341377800000003 ; 17 ; 15 ; 17;18;48;46;40;41;39;38;37;45;34;33;26;25;24;23;22;16;51;50;10;11;13;5;7;6;8;0;53;54;14;15
7.7041537213670965 ; 0.161936401 ; 24 ; 5 ; 24;32;33;29;27;36;45;42;40;41;39;44;38;23;19;18;50;14;15;10;13;12;9;54;53;52;1;0;2;6;7;5
8.808594270168328 ; 0.212444301 ; 41 ; 20 ; 41;43;42;39;44;37;36;28;35;31;33;32;34;30;26;25;21;18;14;0;8;4;3;52;54;10;12;13;17;19;47;20
8.351504929278004 ; 0.295323288 ; 49 ; 26 ; 49;50;10;52;53;54;9;0;2;5;12;13;14;15;16;19;47;37;38;41;45;36;22;24;30;34;31;29;35;28;27;26
8.049793641896656 ; 0.220720085 ; 27 ; 46 ; 27;28;35;29;31;32;33;25;24;23;21;19;50;51;15;9;5;3;52;10;11;12;18;20;44;39;40;43;42;38;37;46
6.658278508607171 ; 0.361253822 ; 15 ; 53 ; 15;16;22;23;24;26;31;33;32;34;29;27;36;44;41;40;42;38;46;48;20;49;10;9;8;2;6;7;3;1;52;53
6.870428123201741 ; 0.245045225 ; 8 ; 50 ; 8;2;1;9;54;53;52;10;11;13;14;20;46;38;39;41;42;37;45;36;28;35;29;32;26;25;24;23;22;19;17;50
9.02582740640679 ; 1.1074097310000002 ; 41 ; 21 ; 41;44;38;45;36;35;29;31;33;34;30;24;9;54;52;1;7;5;6;8;10;11;13;12;49;50;51;16;18;20;46;21
7.869276148675443 ; 0.11235525700000001 ; 13 ; 19 ; 13;12;0;8;7;3;4;9;53;52;10;15;16;51;50;49;17;18;24;26;31;34;30;27;43;41;38;37;46;48;20;19
8.450388052579315 ; 0.5020527920000001 ; 54 ; 10 ; 54;52;1;0;8;17;21;22;23;24;25;34;32;29;27;28;37;45;39;42;43;38;46;47;20;49;50;51;16;14;13;10
8.268924638482412 ; 0.273235014 ; 25 ; 51 ; 25;24;26;31;34;33;35;27;28;40;41;39;44;37;46;20;22;19;16;54;53;0;4;6;7;3;1;10;11;12;49;51
8.617811246083061 ; 0.181721753 ; 25 ; 53 ; 25;24;26;31;33;34;28;44;39;43;46;48;20;21;22;23;18;17;50;51;15;14;11;13;0;2;8;6;7;1;54;53
7.17064635047089 ; 0.248943511 ; 50 ; 13 ; 50;49;20;48;47;46;36;45;38;43;42;28;27;29;33;32;34;30;24;22;18;16;14;15;53;52;1;3;8;11;12;13
8.981080162304384 ; 0.318031247 ; 48 ; 20 ; 48;45;43;41;42;37;35;32;31;46;18;14;9;0;4;3;5;6;8;54;52;10;11;12;50;51;16;17;19;22;21;20
6.797149436314856 ; 0.213239893 ; 1 ; 18 ; 1;5;7;3;2;8;9;53;52;13;10;14;16;49;50;19;22;21;20;36;45;37;38;42;40;35;33;32;30;46;47;18
7.580948124711653 ; 0.326739694 ; 13 ; 43 ; 13;52;53;54;8;4;3;7;5;6;2;1;14;51;50;47;46;48;20;22;23;24;30;32;35;29;37;38;42;41;40;43
7.795718999218426 ; 0.259488732 ; 47 ; 16 ; 47;20;48;46;36;44;40;43;37;28;35;31;32;34;30;24;23;21;19;17;49;51;14;9;0;2;6;7;1;52;12;16
8.112788395714457 ; 0.11755301700000001 ; 2 ; 30 ; 2;4;3;6;0;9;54;53;52;13;11;15;50;19;47;36;37;42;43;40;41;22;23;24;25;27;28;29;31;33;32;30
8.301483551665703 ; 0.22812448800000001 ; 50 ; 34 ; 50;51;13;12;11;10;52;54;1;5;6;4;8;2;0;14;15;19;47;48;46;36;45;37;39;28;29;30;31;33;32;34
8.451635768059358 ; 0.627829415 ; 45 ; 36 ; 45;38;42;41;39;44;46;47;48;20;19;14;11;6;5;7;3;4;8;53;49;51;16;21;22;23;24;33;35;29;28;36
8.155491573980854 ; 0.478276079 ; 15 ; 23 ; 15;10;11;0;1;7;8;54;53;52;14;16;49;17;18;22;48;47;36;37;44;39;41;42;27;29;31;33;34;30;25;23
9.020026589065706 ; 0.179353383 ; 40 ; 28 ; 40;43;44;37;45;36;46;47;20;18;16;11;13;52;53;0;8;4;6;5;7;14;51;50;17;19;21;22;24;25;32;28
8.110947439259979 ; 0.115874927 ; 32 ; 45 ; 32;34;33;29;35;30;27;26;25;22;21;14;53;0;8;6;7;3;1;10;51;49;18;47;48;46;43;40;39;38;37;45
9.002487507403622 ; 0.278953161 ; 29 ; 27 ; 29;35;31;33;32;30;26;25;23;22;21;19;17;10;13;6;5;7;1;52;54;9;15;16;51;50;49;46;37;39;36;27
6.286201372177605 ; 0.127354153 ; 31 ; 3 ; 31;32;30;35;28;27;26;25;24;23;48;42;43;40;39;44;37;19;18;17;51;16;15;14;12;10;9;1;8;6;4;3
8.614448614785516 ; 0.517975406 ; 2 ; 7 ; 2;8;0;53;52;10;50;51;17;18;24;25;26;30;34;32;33;29;35;28;39;41;43;38;37;46;47;14;9;4;3;7
7.97283405853389 ; 0.316640034 ; 16 ; 20 ; 16;51;50;49;13;12;10;53;8;2;7;14;18;19;21;22;23;26;31;33;35;30;27;28;44;39;42;43;37;36;48;20
8.239650773236288 ; 0.276077658 ; 10 ; 19 ; 10;11;12;52;54;2;7;4;0;1;16;51;49;17;18;20;47;36;39;41;42;38;28;30;34;33;31;26;25;22;21;19
8.51687112277689 ; 0.308801408 ; 26 ; 38 ; 26;30;32;34;31;35;29;28;27;25;24;18;50;49;13;11;2;4;7;0;9;52;10;17;19;47;36;45;37;41;39;38
7.480036291713157 ; 0.22787534 ; 53 ; 51 ; 53;4;5;1;0;11;12;17;18;21;23;24;25;26;31;33;32;29;27;28;45;44;39;42;38;46;48;20;16;49;50;51
7.390497043501695 ; 0.25932804200000004 ; 53 ; 20 ; 53;52;1;7;4;8;10;13;12;14;50;18;21;23;24;25;26;34;33;31;29;30;27;36;41;40;39;38;37;46;47;20
7.8996902363000014 ; 0.227709651 ; 9 ; 34 ; 9;52;53;54;8;6;5;3;4;1;12;15;49;19;47;36;45;44;39;41;43;42;20;21;22;24;26;30;35;33;32;34
8.304784803496071 ; 0.166262514 ; 27 ; 54 ; 27;34;31;35;25;23;21;48;36;45;38;42;43;41;39;44;46;47;19;50;49;15;11;13;12;3;7;6;2;0;52;54
8.124262865605546 ; 0.5027163880000001 ; 35 ; 36 ; 35;29;31;34;32;27;28;47;17;14;10;1;7;5;3;4;8;9;53;52;13;12;49;50;51;16;18;22;42;40;44;36
7.1198722260065574 ; 0.14086707 ; 46 ; 4 ; 46;36;45;40;37;28;27;35;29;33;26;25;24;23;22;20;19;17;16;14;10;12;13;9;54;53;0;2;8;5;3;4
7.87092522892614 ; 0.142852152 ; 0 ; 31 ; 0;4;3;7;6;9;53;52;12;13;10;15;16;51;47;42;43;40;44;37;45;48;20;21;23;24;26;27;35;32;34;31
7.71962932010524 ; 0.168061607 ; 31 ; 50 ; 31;33;32;34;30;26;27;36;45;44;41;43;38;46;47;48;22;21;19;18;14;11;12;3;7;6;8;52;54;49;51;50
7.987466196740593 ; 0.14615593100000002 ; 31 ; 4 ; 31;32;35;24;23;21;20;41;40;43;37;36;47;17;50;51;16;14;10;11;12;13;52;53;54;9;0;2;8;6;7;4
7.330649372551691 ; 0.20782882400000002 ; 17 ; 0 ; 17;23;24;25;26;30;32;29;35;28;36;45;42;41;39;44;38;47;19;18;16;15;14;13;12;10;53;9;2;6;3;0
8.508554276632411 ; 0.11517654000000001 ; 52 ; 32 ; 52;53;54;9;0;2;6;5;1;12;13;14;51;50;18;47;40;39;45;46;20;22;25;24;26;27;28;35;31;34;33;32
8.085653579368417 ; 0.18085061800000002 ; 19 ; 34 ; 19;17;49;12;52;1;7;5;4;8;9;15;16;47;46;36;45;37;44;39;41;42;38;20;21;24;26;27;29;35;33;34
7.512608767880121 ; 0.35498739 ; 16 ; 0 ; 16;49;51;50;18;20;28;30;32;31;29;35;37;43;40;42;38;45;21;19;17;12;10;52;54;9;4;3;5;7;1;0
8.815503939139232 ; 0.48572377000000005 ; 22 ; 20 ; 22;21;23;24;25;26;31;32;27;38;43;40;39;44;45;16;51;50;49;53;0;4;3;7;5;6;11;12;10;17;18;20
7.723256248180513 ; 0.260945881 ; 17 ; 14 ; 17;19;20;48;47;46;37;45;36;28;29;31;32;30;25;24;23;22;16;49;54;53;4;3;7;6;2;9;10;12;13;14
8.25612002984577 ; 0.29180561600000005 ; 37 ; 42 ; 37;28;35;29;31;33;32;30;26;24;22;21;17;49;12;13;11;10;1;8;2;54;53;15;14;18;48;38;43;41;40;42
7.542973574739579 ; 0.13013063800000002 ; 52 ; 39 ; 52;53;54;9;2;4;5;7;1;13;15;16;51;50;49;22;21;20;48;36;28;26;31;33;32;30;37;43;42;38;44;39
8.375046237771176 ; 0.179444655 ; 36 ; 50 ; 36;37;38;41;29;35;32;30;26;25;24;23;20;48;47;19;18;16;15;9;54;53;0;2;3;7;5;1;12;49;51;50
7.243843887578627 ; 0.259854372 ; 12 ; 39 ; 12;11;10;1;3;5;2;9;54;53;15;51;50;19;48;21;23;25;26;35;29;31;33;32;30;27;36;37;43;42;38;39
8.77852221708611 ; 0.326702765 ; 32 ; 24 ; 32;29;26;27;36;37;44;39;40;42;47;20;18;49;51;16;14;15;52;54;8;4;6;5;12;13;10;17;19;23;25;24
8.758470157783453 ; 0.41154538300000004 ; 40 ; 19 ; 40;41;43;39;44;38;36;28;27;29;35;31;32;33;26;25;23;21;46;48;49;13;11;53;54;8;6;7;1;14;16;19
8.714526643698477 ; 0.224862958 ; 18 ; 51 ; 18;20;48;46;36;45;38;42;40;37;35;33;34;26;25;24;23;22;19;17;10;11;13;52;9;0;4;6;7;15;14;51
8.60107645731707 ; 0.42004092400000004 ; 19 ; 28 ; 19;17;50;49;14;11;54;53;0;2;4;6;7;1;16;18;47;37;39;40;41;38;45;36;46;48;22;24;26;31;34;28
8.323161903280685 ; 0.187316055 ; 45 ; 32 ; 45;37;38;43;44;46;48;47;19;50;51;16;11;12;5;3;8;2;9;54;52;18;25;26;27;30;29;35;31;34;33;32
8.141259604558343 ; 0.487490595 ; 49 ; 21 ; 49;50;11;54;52;1;3;5;6;4;0;9;15;16;17;18;48;46;39;44;43;42;45;27;29;31;32;34;26;25;24;21
8.315220938050123 ; 0.530281718 ; 21 ; 19 ; 21;22;23;24;26;34;33;35;28;43;42;38;37;45;47;48;20;18;16;15;14;53;52;54;3;8;11;10;50;49;17;19
8.172701769453601 ; 0.260360497 ; 15 ; 22 ; 15;53;0;2;8;4;3;7;5;1;13;11;14;16;19;48;46;43;40;41;42;27;34;33;31;35;29;30;25;23;21;22
6.899972498999316 ; 0.164594758 ; 43 ; 54 ; 43;40;41;39;44;38;45;36;27;29;34;24;22;46;20;19;18;17;49;12;13;9;8;2;6;5;7;3;1;52;53;54
8.428810698546688 ; 0.20595479400000002 ; 31 ; 51 ; 31;32;34;35;28;27;25;24;20;48;45;40;41;39;44;36;47;18;14;10;52;53;54;9;0;8;7;5;12;16;50;51
7.30139977650989 ; 0.196045135 ; 43 ; 54 ; 43;41;38;45;37;27;30;29;31;32;33;26;24;21;20;46;47;18;17;49;16;15;11;10;0;2;8;6;3;52;53;54
9.115662866939102 ; 0.3896423 ; 43 ; 39 ; 43;36;28;29;31;32;30;25;24;22;21;19;16;15;9;0;8;4;3;7;5;52;53;54;10;11;13;12;49;48;45;39
8.86450776428214 ; 0.200660307 ; 9 ; 8 ; 9;54;53;52;10;17;22;25;26;30;32;31;35;38;44;39;40;42;45;36;47;51;49;12;13;11;0;1;3;7;2;8
8.330840929667096 ; 0.242251772 ; 42 ; 47 ; 42;40;39;38;36;35;31;32;30;26;25;23;22;19;18;16;15;10;11;13;53;8;2;6;4;3;1;50;17;48;46;47
8.859319336053607 ; 0.272375659 ; 9 ; 1 ; 9;54;51;16;18;20;48;46;43;40;42;37;45;36;28;35;32;26;25;22;21;19;15;14;12;11;0;2;8;6;7;1
8.432153591134172 ; 0.164577039 ; 33 ; 41 ; 33;34;31;29;30;25;23;22;51;50;8;2;4;3;5;7;9;54;52;13;14;18;19;20;47;46;36;45;38;42;40;41
9.845602307609498 ; 0.48102641500000004 ; 42 ; 45 ; 42;40;44;46;18;15;9;0;2;7;3;4;8;54;53;52;13;11;10;51;50;49;17;21;22;25;26;33;29;30;27;45
8.350848382594148 ; 0.29324685100000003 ; 14 ; 1 ; 14;18;22;23;24;26;33;35;29;30;27;28;41;40;43;38;36;48;20;49;13;11;10;52;53;54;2;8;6;3;0;1
8.676377149545731 ; 0.230064013 ; 1 ; 8 ; 1;14;16;19;22;23;24;25;35;29;31;33;34;27;36;37;43;41;40;39;44;46;18;51;49;54;9;0;6;4;3;8
8.646549238346259 ; 0.27884783500000004 ; 40 ; 26 ; 40;43;42;38;45;37;47;20;17;49;12;13;10;1;5;3;2;0;53;54;9;15;16;22;23;27;28;29;31;33;34;26
7.699046819642442 ; 0.17841716300000002 ; 17 ; 3 ; 17;20;47;37;44;41;40;27;30;29;31;33;32;34;26;25;24;22;21;19;50;15;11;12;52;53;0;2;5;6;4;3
6.064545911445512 ; 0.100950676 ; 29 ; 6 ; 29;35;31;33;32;34;27;28;45;38;42;41;39;20;21;23;19;18;17;50;49;14;10;11;13;9;53;52;1;3;5;6
8.454182055948023 ; 0.24469715700000003 ; 22 ; 17 ; 22;21;25;30;35;29;31;32;34;27;28;37;38;39;40;43;46;49;50;51;16;15;14;1;5;4;8;2;0;9;54;17
7.717681066223839 ; 0.21322170000000001 ; 52 ; 16 ; 52;54;1;7;5;8;2;0;12;15;49;18;20;48;46;36;45;40;41;39;44;28;29;31;32;30;26;24;22;21;19;16
8.066756698453805 ; 0.274296724 ; 50 ; 46 ; 50;51;16;15;11;12;52;54;2;3;1;0;17;18;47;48;21;22;23;24;25;35;31;30;27;38;42;40;41;44;37;46
9.367971854707383 ; 0.40859667000000005 ; 33 ; 30 ; 33;29;35;27;28;36;38;44;40;43;42;37;46;47;16;52;1;5;7;6;4;8;0;11;13;49;51;19;24;25;26;30
9.094484311748138 ; 0.25887878000000003 ; 25 ; 20 ; 25;24;26;33;32;30;27;43;42;38;37;45;46;47;18;51;15;14;13;12;0;2;4;7;5;52;53;9;19;22;21;20
8.48319483744697 ; 0.40228741300000004 ; 43 ; 42 ; 43;40;41;39;44;38;37;27;32;33;31;35;25;23;22;21;17;16;15;9;53;54;2;8;7;5;12;20;46;36;45;42
6.826383686635997 ; 0.098462481 ; 5 ; 28 ; 5;6;4;2;8;9;53;52;13;11;15;16;51;50;17;18;19;22;46;36;45;37;42;43;40;39;44;38;35;31;32;28
8.111919544038685 ; 0.164299088 ; 25 ; 51 ; 25;35;27;28;38;41;40;39;37;45;36;46;47;20;21;23;22;18;15;12;10;52;54;9;0;8;2;3;7;1;16;51
9.797864831866882 ; 0.29331257 ; 46 ; 20 ; 46;37;45;43;40;44;28;35;33;24;18;15;14;9;54;53;52;1;5;7;6;2;0;10;12;13;50;17;19;47;48;20
8.443609066813636 ; 0.37047428200000004 ; 8 ; 6 ; 8;2;0;1;52;53;49;50;19;21;24;30;34;35;29;38;42;43;40;39;44;45;36;46;47;18;16;11;10;4;7;6
7.754644397119791 ; 0.22670779800000002 ; 20 ; 11 ; 20;47;46;45;41;40;27;30;32;34;31;26;25;24;23;19;17;49;50;51;14;9;54;52;53;0;6;3;1;10;12;11
7.011498976582646 ; 0.293906367 ; 17 ; 38 ; 17;10;13;12;5;4;2;9;53;52;14;18;19;48;46;20;21;22;25;26;30;32;29;27;28;36;45;37;43;40;42;38
7.67954861870802 ; 0.290792879 ; 9 ; 40 ; 9;54;2;4;3;5;1;12;15;50;47;46;20;21;24;25;31;33;32;34;30;27;36;45;37;39;44;38;42;43;41;40
8.01097533555292 ; 0.337401915 ; 6 ; 11 ; 6;7;4;0;1;10;20;46;45;37;44;40;41;43;27;29;32;34;31;26;25;24;23;21;17;50;51;16;14;15;13;11
7.820475346990325 ; 0.131635959 ; 32 ; 12 ; 32;34;31;30;29;35;28;27;26;25;24;22;21;36;41;46;18;17;49;51;16;15;7;3;4;2;0;52;53;11;13;12
7.685585949168202 ; 0.39483444300000003 ; 37 ; 43 ; 37;28;27;30;34;31;26;25;23;22;19;17;49;51;14;15;7;1;52;54;16;18;20;48;45;38;44;39;40;41;42;43
7.986889035746938 ; 0.275133828 ; 53 ; 19 ; 53;54;52;5;4;0;10;11;13;15;14;51;49;17;20;48;36;45;38;44;39;43;42;28;29;34;31;26;24;23;21;19
7.108755846324275 ; 0.21047532100000002 ; 8 ; 23 ; 8;2;4;3;5;6;1;53;9;13;11;10;15;50;18;20;47;36;45;38;40;28;27;30;35;29;33;32;34;31;26;23
7.211299758794108 ; 0.117900661 ; 42 ; 2 ; 42;43;38;39;37;36;28;33;34;31;24;20;47;19;18;17;50;16;14;11;12;52;53;54;9;0;1;7;3;4;8;2
9.143495126225744 ; 0.340414341 ; 32 ; 19 ; 32;34;31;35;29;27;26;25;22;21;20;48;45;38;42;40;41;37;18;16;15;54;0;3;4;6;5;12;51;50;17;19
7.000012900598606 ; 0.16416190700000002 ; 41 ; 11 ; 41;43;42;39;38;45;27;30;29;31;26;25;22;46;48;18;17;50;49;16;14;10;52;53;54;8;6;5;3;1;13;11
9.051645151010465 ; 0.22340455 ; 38 ; 20 ; 38;42;40;41;37;45;28;27;35;34;26;24;21;18;15;14;1;5;6;4;8;0;53;54;12;13;10;17;19;47;48;20
8.282150050852444 ; 0.273192539 ; 48 ; 44 ; 48;47;20;18;16;14;15;53;1;7;5;6;8;2;49;50;51;19;22;23;25;26;35;29;33;34;27;45;38;42;43;44
7.2801616296072185 ; 0.229919018 ; 17 ; 44 ; 17;50;10;1;3;5;6;2;0;9;54;53;52;18;19;47;46;48;20;22;24;30;34;32;31;29;28;36;37;43;40;44
7.559894403711885 ; 0.260952982 ; 29 ; 49 ; 29;32;34;31;26;45;38;39;41;40;37;46;47;48;23;19;16;52;54;9;4;8;2;1;10;11;12;14;15;51;50;49
6.911002082976983 ; 0.149222542 ; 2 ; 38 ; 2;8;4;7;5;1;0;9;52;10;12;15;16;50;17;18;47;48;22;24;26;30;32;34;29;28;36;45;37;44;41;38
