9.399746249539 ; 0.6460201360000001 ; 20 ; 4 ; 20;48;47;46;44;39;40;41;42;43;38;37;45;36;28;27;35;29;31;33;34;32;26;24;25;23;22;21;19;18;17;51;50;16;14;15;10;11;12;13;53;54;52;9;1;0;8;3;7;5;6;4
9.59437589596991 ; 0.9632454030000001 ; 51 ; 42 ; 51;50;49;16;8;4;3;7;5;6;2;0;1;9;52;53;13;11;12;10;15;17;18;19;47;46;48;20;21;22;23;25;24;26;30;33;34;32;31;29;35;27;36;45;37;38;39;44;41;40;43;42
10.345786588440292 ; 0.9172934610000001 ; 9 ; 7 ; 9;54;53;13;12;11;50;51;49;16;18;19;20;48;47;46;45;37;38;39;44;40;41;42;43;28;27;35;29;33;34;32;31;30;26;25;24;23;22;21;17;15;14;10;0;1;8;2;4;3;6;7
9.223462591230238 ; 0.48680764200000004 ; 4 ; 29 ; 4;7;5;6;3;8;2;0;1;9;54;52;53;13;11;10;15;14;16;49;51;50;17;18;19;47;46;43;42;41;40;44;39;38;45;37;48;20;21;22;23;25;24;26;27;28;30;34;33;31;35;29
9.844212839012126 ; 1.5915831310000002 ; 14 ; 38 ; 14;15;10;13;12;11;52;54;53;9;1;0;2;5;4;3;8;16;49;51;50;17;18;47;46;48;20;21;22;23;24;25;26;30;31;33;32;34;29;35;27;28;36;37;45;43;42;40;41;44;39;38
10.264120943127386 ; 1.1791053950000001 ; 13 ; 52 ; 13;12;11;15;49;51;50;16;18;19;20;48;47;46;38;43;42;40;41;44;39;45;37;36;28;27;35;29;31;33;34;32;30;26;25;24;23;21;17;14;10;0;3;4;7;5;6;8;9;54;53;52
9.638984964736904 ; 1.4632421340000001 ; 48 ; 53 ; 48;20;46;43;42;40;41;44;38;37;45;36;28;27;35;29;31;32;34;33;30;26;25;24;23;22;21;19;18;16;49;51;50;15;14;10;11;13;12;0;2;8;4;3;7;5;6;1;9;52;54;53
8.989875481110051 ; 0.514943573 ; 34 ; 4 ; 34;33;32;31;30;35;29;28;27;26;25;24;23;22;21;20;37;38;39;40;41;42;43;45;36;46;47;19;18;17;50;51;49;16;15;14;10;11;12;13;53;52;54;9;1;0;2;6;5;7;3;4
9.389522484571616 ; 0.782394616 ; 4 ; 23 ; 4;6;7;3;8;2;0;1;9;53;54;52;11;12;13;10;15;14;50;51;49;16;17;19;21;22;20;48;47;46;37;45;38;43;41;40;44;39;36;28;27;35;29;32;34;33;31;30;26;25;24;23
10.847397917710367 ; 5.339712608 ; 21 ; 43 ; 21;18;17;16;50;51;49;15;14;13;12;11;53;54;0;1;8;2;6;5;7;3;4;10;19;47;46;48;20;22;23;24;25;26;30;31;33;34;29;35;27;28;36;37;45;38;44;39;40;41;42;43
9.448264455422315 ; 0.7026767030000001 ; 48 ; 0 ; 48;20;47;46;37;43;42;41;40;44;39;38;45;28;27;35;29;34;32;33;30;24;25;23;22;21;19;18;17;16;49;51;50;14;15;10;11;12;13;53;52;54;9;1;4;3;7;5;6;2;8;0
10.88480700757426 ; 1.1272953000000001 ; 33 ; 31 ; 33;32;34;30;26;24;25;23;22;21;19;17;50;51;49;16;15;0;2;6;7;3;4;8;53;52;54;9;13;12;11;10;14;18;20;48;47;46;45;37;43;42;41;40;39;44;38;36;28;27;35;31
9.397405954666072 ; 0.8368334040000001 ; 11 ; 38 ; 11;12;13;53;52;54;9;1;0;2;5;7;4;3;8;10;14;15;16;50;49;51;18;19;47;46;48;20;21;22;23;24;25;26;30;33;34;32;31;29;35;27;28;36;45;37;42;40;41;44;39;38
9.87901246281758 ; 0.66229375 ; 35 ; 43 ; 35;29;31;32;33;34;30;28;27;26;24;25;23;22;21;18;17;16;14;13;12;11;52;53;1;0;4;6;5;7;3;8;9;10;15;49;51;19;20;48;47;46;36;37;45;38;44;39;40;41;42;43
9.468081291494347 ; 1.249010525 ; 50 ; 28 ; 50;51;49;16;15;1;0;2;5;7;4;3;8;9;54;52;53;13;12;11;10;14;17;18;19;47;46;36;37;45;38;43;42;41;40;39;44;48;20;21;22;23;24;25;26;31;32;34;29;30;27;28
10.65468039666285 ; 1.741509433 ; 38 ; 18 ; 38;44;39;40;41;42;37;45;36;28;27;35;29;31;34;33;30;26;25;24;23;22;21;20;46;47;19;12;13;11;53;52;54;9;1;0;2;8;3;4;6;5;7;10;15;14;50;51;49;16;17;18
10.602594445269075 ; 2.019025505 ; 21 ; 26 ; 21;20;48;36;37;44;39;40;41;42;43;38;45;46;47;15;12;11;13;53;54;52;9;2;3;7;5;6;8;0;10;14;50;51;49;16;17;18;19;22;23;24;25;30;33;34;32;31;29;28;27;26
10.855531472238074 ; 1.994477939 ; 23 ; 21 ; 23;24;25;26;30;33;34;31;29;35;28;36;37;39;44;41;40;42;43;38;45;46;47;48;20;19;18;8;2;3;4;6;5;0;1;9;54;53;52;11;12;13;10;14;15;49;51;50;16;17;22;21
10.877309180347442 ; 2.0107185800000003 ; 34 ; 21 ; 34;33;32;30;35;29;28;27;26;24;25;23;20;48;43;42;41;40;39;44;38;45;37;36;46;47;19;18;49;51;50;14;15;12;13;11;52;54;53;9;8;2;6;5;7;4;3;0;1;16;17;21
10.392125108560215 ; 1.383112847 ; 22 ; 49 ; 22;21;23;24;25;26;30;32;34;33;31;29;35;27;28;36;45;43;42;41;40;39;44;38;46;47;20;19;18;17;14;10;12;13;11;52;53;54;9;2;6;5;7;4;3;8;0;15;16;50;51;49
10.113886886488324 ; 0.902867347 ; 14 ; 19 ; 14;10;9;1;8;3;7;5;6;2;0;52;54;53;13;12;11;15;16;49;51;50;17;18;21;22;23;24;25;26;30;31;32;33;34;29;35;27;28;45;37;43;40;41;44;39;38;36;46;48;47;19
9.50525491942496 ; 0.943595646 ; 17 ; 52 ; 17;18;19;21;22;23;25;24;26;30;29;31;32;34;33;27;28;36;45;38;39;44;40;41;42;43;37;46;47;48;20;16;49;51;50;14;15;12;11;13;6;5;7;3;4;8;2;0;1;9;53;52
10.900657631960664 ; 1.644025048 ; 20 ; 45 ; 20;48;46;47;19;51;49;50;14;10;12;13;11;52;53;54;9;8;2;6;5;7;3;4;0;15;16;17;18;21;22;23;24;25;26;30;31;34;33;32;29;35;27;28;43;42;41;40;39;44;38;45
10.1211140635717 ; 1.398001803 ; 0 ; 53 ; 0;1;6;5;7;4;8;2;9;10;15;14;18;19;20;48;47;46;45;37;38;39;44;41;40;42;43;36;28;27;35;29;31;34;33;30;26;24;25;22;21;17;50;51;49;16;13;12;11;52;54;53
9.479493097025918 ; 1.582025916 ; 38 ; 12 ; 38;43;42;41;40;39;37;45;36;28;27;35;31;33;32;34;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;49;51;50;14;15;10;2;6;5;7;3;8;0;1;9;53;54;52;11;13;12
9.695724373619178 ; 0.999937112 ; 14 ; 44 ; 14;15;10;4;3;7;5;6;2;8;0;1;9;54;53;52;11;12;16;49;51;50;17;19;47;46;48;20;21;22;23;24;25;26;30;35;29;31;34;32;33;27;36;45;37;38;43;42;41;40;39;44
8.882497169093039 ; 0.6896536910000001 ; 30 ; 7 ; 30;31;34;33;32;35;29;28;27;26;25;24;23;22;21;20;48;45;38;39;44;40;41;42;37;36;46;47;19;18;50;51;49;16;14;15;10;11;12;13;53;54;52;9;1;0;8;2;3;6;5;7
9.77799704025655 ; 1.7741379910000001 ; 0 ; 16 ; 0;4;3;7;5;6;8;2;1;54;52;53;11;12;13;10;14;15;17;18;21;22;23;24;26;30;31;34;32;33;29;35;27;28;37;38;43;42;40;41;44;39;45;36;47;48;20;19;50;51;49;16
9.165142766192876 ; 0.5222212970000001 ; 25 ; 1 ; 25;24;26;30;32;34;33;31;29;28;36;37;38;39;44;40;42;43;45;46;47;48;20;21;22;23;19;18;17;16;49;51;50;15;14;10;12;11;13;53;54;52;9;2;3;7;5;6;4;8;0;1
9.905143172865847 ; 1.072213904 ; 36 ; 52 ; 36;38;43;42;41;40;39;44;37;45;28;27;35;29;33;34;32;31;30;26;24;25;23;22;20;48;46;47;19;18;17;50;51;49;15;14;10;13;12;11;9;1;0;8;3;4;7;5;6;53;54;52
10.25971860745858 ; 1.5599690480000001 ; 33 ; 32 ; 33;34;31;29;35;27;44;39;40;41;42;43;38;45;37;36;46;47;48;20;19;18;17;16;49;51;50;14;15;13;12;11;52;54;9;1;8;6;5;7;4;3;2;10;21;22;23;25;24;26;30;32
9.752187669461282 ; 1.1586225350000001 ; 28 ; 52 ; 28;27;35;29;34;32;33;31;30;26;24;25;23;22;21;20;48;39;44;41;40;42;43;38;45;36;46;47;19;17;16;50;51;49;15;10;11;13;12;7;5;6;3;4;8;2;0;1;9;53;54;52
9.825250932534049 ; 1.1538786540000001 ; 34 ; 51 ; 34;33;32;31;30;29;35;28;27;26;24;25;23;22;21;20;48;39;44;41;40;42;43;37;45;36;46;47;19;18;17;14;3;4;7;5;6;8;2;1;0;54;52;11;13;12;10;15;16;49;50;51
9.63239913788296 ; 1.068021914 ; 47 ; 52 ; 47;48;20;46;45;39;44;41;40;43;38;37;36;28;29;35;33;34;32;31;30;26;24;25;23;22;21;19;18;17;16;50;51;49;15;14;10;12;13;11;6;5;7;4;3;2;0;1;9;54;53;52
9.310434172412927 ; 1.206309228 ; 12 ; 18 ; 12;11;13;53;54;52;9;1;6;5;7;4;3;2;8;10;15;14;16;49;51;50;17;21;22;23;24;25;26;30;34;33;32;31;29;35;27;28;36;43;42;40;39;44;38;37;45;46;48;47;19;18
10.5142156819357 ; 1.679287763 ; 24 ; 44 ; 24;25;30;31;32;34;33;35;29;28;27;26;23;22;21;15;0;8;2;3;7;5;6;4;1;9;54;53;11;12;13;10;14;50;16;17;18;19;20;48;47;46;36;37;45;38;43;42;41;40;39;44
9.868126920547324 ; 1.352250409 ; 19 ; 50 ; 19;20;48;46;38;43;42;41;40;44;39;45;37;36;28;27;35;29;31;32;33;30;26;24;25;23;22;21;18;17;15;11;12;13;53;52;54;9;1;0;4;7;5;6;3;2;10;14;16;49;51;50
10.765898171563995 ; 1.629383585 ; 46 ; 36 ; 46;47;48;20;16;49;51;50;14;10;9;1;2;4;5;6;7;3;8;0;54;52;11;12;13;15;17;18;19;21;22;23;25;24;26;30;31;33;32;29;35;27;28;37;45;39;44;41;42;43;38;36
9.611335629297791 ; 1.242872804 ; 15 ; 24 ; 15;10;12;11;52;54;53;9;2;8;3;6;5;7;4;0;1;16;49;51;50;17;18;19;22;23;21;20;48;47;46;39;40;41;42;43;38;45;37;36;28;27;35;29;32;33;34;31;30;26;25;24
10.432209895736374 ; 1.3056084810000002 ; 48 ; 40 ; 48;46;47;20;16;50;51;49;15;10;11;12;13;53;52;9;2;8;4;6;5;7;3;0;1;14;17;18;19;21;22;25;24;26;30;32;33;34;29;35;27;28;36;45;37;38;39;44;42;43;41;40
10.87166961850577 ; 2.6756846160000003 ; 31 ; 32 ; 31;30;26;24;25;22;21;18;17;16;49;51;15;12;11;13;53;52;54;9;2;8;4;7;5;6;3;0;1;10;14;20;48;47;46;43;42;40;41;44;39;38;37;45;36;28;27;35;29;33;34;32
9.843415169688909 ; 1.498659707 ; 18 ; 10 ; 18;19;20;48;47;46;37;45;38;43;42;40;41;44;39;36;28;27;35;29;31;34;30;26;24;25;23;22;21;17;16;49;51;50;14;15;11;12;13;53;54;52;0;1;8;3;7;5;4;2;9;10
10.696246373822552 ; 1.727673277 ; 18 ; 21 ; 18;17;16;15;10;0;1;8;6;5;7;3;2;9;52;54;53;11;13;12;14;50;49;51;19;20;48;47;46;38;43;42;41;40;44;39;45;36;28;27;35;29;34;33;32;31;30;26;25;23;22;21
9.988899543236549 ; 1.10107201 ; 40 ; 29 ; 40;41;42;43;38;44;39;45;37;36;46;47;48;20;19;18;17;16;49;51;50;14;10;12;11;13;53;54;52;9;1;3;6;5;7;4;2;8;15;22;23;24;25;26;27;28;30;33;32;31;35;29
10.60488035308223 ; 0.9807581910000001 ; 18 ; 46 ; 18;17;14;15;10;13;12;11;52;54;53;9;2;8;6;5;7;3;0;1;16;49;50;51;19;47;48;20;21;22;23;25;24;26;30;31;32;33;29;35;27;28;39;44;41;42;43;38;37;45;36;46
10.750373118632242 ; 1.391091914 ; 26 ; 33 ; 26;24;25;23;22;21;18;17;11;13;53;52;54;9;1;0;2;8;6;5;7;3;4;10;15;50;51;49;16;20;48;47;46;45;38;44;39;40;41;42;43;37;36;28;27;30;35;29;31;34;32;33
10.263775311228038 ; 2.088999978 ; 52 ; 15 ; 52;54;53;9;1;0;2;6;5;7;4;3;8;13;12;11;17;18;19;20;48;47;46;45;37;39;44;41;40;42;43;38;36;28;27;35;29;32;33;34;31;30;26;24;23;22;21;16;50;51;49;15
9.262899020153647 ; 0.5851217310000001 ; 5 ; 25 ; 5;7;6;4;3;2;8;0;1;9;54;53;52;11;12;13;10;15;14;16;49;51;50;17;18;19;23;22;21;20;48;47;46;38;39;44;41;40;42;43;37;45;28;27;35;34;32;33;30;26;24;25
10.972557808322776 ; 1.9686960820000001 ; 47 ; 20 ; 47;48;46;45;38;43;42;41;40;39;44;28;27;35;29;31;32;34;33;30;26;24;25;23;22;10;13;12;11;52;54;53;9;1;2;8;6;5;7;4;3;0;15;14;16;49;51;50;17;18;19;20
9.234189277353842 ; 0.5081024310000001 ; 5 ; 34 ; 5;7;6;3;4;2;8;0;1;52;54;53;11;12;13;10;14;15;49;51;50;16;17;18;19;47;46;45;37;44;39;40;41;42;43;38;48;20;21;22;23;25;26;27;28;29;35;30;31;33;32;34
10.13132843787973 ; 1.5922964720000001 ; 49 ; 37 ; 49;51;50;16;14;10;9;2;6;5;7;4;1;0;54;52;53;13;11;12;15;17;18;19;47;46;48;20;22;23;25;24;26;30;33;34;32;31;29;35;27;28;36;45;38;39;44;41;40;42;43;37
10.123151627663194 ; 1.2809795320000001 ; 11 ; 52 ; 11;12;13;15;14;16;18;19;20;48;46;39;44;40;41;42;38;37;45;36;28;27;35;29;34;32;33;31;30;26;24;25;23;22;21;17;50;49;51;9;1;8;4;3;7;5;6;2;0;54;53;52
10.435430389392302 ; 0.9245377910000001 ; 39 ; 33 ; 39;44;41;40;42;43;38;45;37;36;46;47;48;20;19;15;1;0;4;3;7;5;6;8;2;9;54;53;52;11;12;13;16;49;51;50;17;18;21;22;23;24;25;26;28;29;35;30;31;34;32;33
10.696351577091445 ; 2.330461645 ; 21 ; 44 ; 21;20;48;46;47;19;18;17;16;49;51;50;15;14;10;8;4;6;5;7;3;2;0;1;9;54;53;52;11;12;13;22;23;25;24;26;29;34;33;31;30;27;28;36;37;45;38;43;41;40;39;44
9.429649878529274 ; 1.079668099 ; 37 ; 3 ; 37;39;44;41;40;42;43;38;45;36;28;27;35;29;31;33;32;34;30;26;25;24;23;22;21;20;48;46;47;19;18;17;16;49;51;50;15;14;10;12;13;53;52;54;9;0;2;8;4;7;6;3
10.148638819140208 ; 1.5799894280000002 ; 35 ; 16 ; 35;29;31;34;33;32;30;27;28;24;25;23;22;21;20;48;36;37;39;44;40;41;42;43;45;46;47;19;18;17;14;15;10;7;5;6;4;3;2;0;1;9;53;54;52;11;12;13;50;51;49;16
10.500245757548798 ; 1.786919785 ; 34 ; 28 ; 34;33;32;31;35;29;30;27;26;25;24;23;22;51;50;15;10;2;8;6;5;7;3;4;0;1;9;53;52;11;12;13;14;16;17;18;19;20;48;47;46;39;44;41;40;42;43;38;37;45;36;28
10.719167808739654 ; 1.1556970480000002 ; 39 ; 20 ; 39;44;40;41;42;43;38;37;45;36;28;27;35;29;34;32;33;30;26;24;25;23;22;21;17;16;15;12;13;53;52;54;7;5;6;3;4;8;2;0;1;9;10;14;49;51;18;19;47;46;48;20
10.884513434918594 ; 2.401260208 ; 20 ; 22 ; 20;19;18;17;14;15;10;7;5;4;3;8;2;0;1;9;54;52;53;13;12;16;49;51;50;47;48;46;36;38;43;42;41;40;39;44;45;37;28;27;35;29;31;34;32;33;26;25;24;23;21;22
9.26242308716723 ; 1.032381639 ; 12 ; 44 ; 12;13;11;52;53;54;6;5;7;4;2;8;0;1;9;10;14;15;16;49;50;17;18;19;47;46;48;20;21;22;23;25;26;30;31;34;33;32;29;35;27;28;36;37;45;38;43;42;41;40;39;44
8.839341550494106 ; 0.791406589 ; 42 ; 2 ; 42;43;40;41;44;39;38;37;36;28;27;35;29;34;33;32;31;30;26;25;24;23;22;21;20;48;46;47;19;18;17;50;51;49;16;14;10;12;13;11;52;54;9;1;0;4;6;5;7;3;8;2
9.908292967486416 ; 0.9286160550000001 ; 16 ; 3 ; 16;49;51;50;17;18;21;22;23;25;24;30;31;33;32;34;29;35;27;28;45;37;39;44;41;40;42;38;36;46;47;48;20;15;14;10;13;12;11;52;54;53;9;1;0;2;8;4;7;5;6;3
9.476428657971647 ; 1.3367835860000001 ; 13 ; 44 ; 13;12;53;54;52;0;8;4;7;5;6;2;1;9;10;15;14;16;49;51;50;18;19;47;46;48;20;21;22;23;25;24;26;30;33;32;34;31;29;35;27;28;36;37;45;38;43;42;41;40;39;44
8.741087487749423 ; 0.917248346 ; 28 ; 12 ; 28;27;35;29;34;33;32;31;30;26;25;24;23;22;21;20;48;36;45;37;38;43;42;41;40;39;44;46;47;19;18;17;50;51;49;16;14;10;1;0;2;4;3;7;5;8;9;52;54;53;11;12
10.810572339712403 ; 1.18966243 ; 37 ; 45 ; 37;38;39;44;41;40;42;43;28;27;29;34;32;33;31;30;26;24;25;23;22;21;17;50;51;49;16;14;15;10;1;0;4;6;5;7;3;8;2;9;52;54;53;13;12;11;20;48;47;46;36;45
9.38236911258844 ; 0.880748649 ; 12 ; 33 ; 12;11;13;53;52;54;9;1;0;8;2;6;5;7;4;3;10;15;14;51;49;16;17;18;47;46;36;37;38;39;44;41;42;43;45;48;20;21;22;23;25;24;26;27;28;29;35;30;31;32;34;33
10.917031567653396 ; 2.475368842 ; 36 ; 45 ; 36;28;27;35;29;32;33;34;31;30;26;24;25;22;21;17;14;11;12;13;53;54;9;1;4;3;7;5;6;8;2;0;10;15;51;50;49;16;18;19;20;48;47;46;37;44;39;40;41;42;43;45
10.43219443281569 ; 1.209176783 ; 16 ; 37 ; 16;12;13;53;54;6;5;7;3;4;8;2;0;1;9;10;14;15;49;51;50;17;18;19;47;46;48;20;21;22;23;25;24;26;30;31;33;34;32;29;35;27;28;36;45;38;44;40;41;42;43;37
9.321147828774947 ; 0.830211543 ; 8 ; 25 ; 8;3;4;7;5;6;2;0;1;9;52;54;53;13;12;11;14;15;49;51;50;16;18;19;21;23;20;48;47;46;45;37;44;39;40;41;42;43;38;36;28;27;35;29;33;34;32;31;30;26;24;25
8.963503177219748 ; 0.5401806100000001 ; 31 ; 4 ; 31;33;32;30;35;29;28;27;26;24;23;22;21;20;48;45;37;38;43;42;40;41;44;39;36;46;47;19;18;17;16;50;51;49;15;14;10;12;13;53;52;54;9;1;0;8;2;6;5;7;3;4
9.846259126978751 ; 1.428572755 ; 15 ; 4 ; 15;21;22;25;24;26;30;34;32;33;31;29;35;27;28;36;38;43;42;41;40;44;39;45;37;46;47;48;20;19;18;17;51;49;50;14;10;12;13;11;53;52;54;9;1;0;2;8;6;5;3;4
9.068051482424474 ; 1.10977098 ; 43 ; 12 ; 43;42;40;39;44;38;37;45;36;28;27;35;29;33;34;31;30;26;25;24;23;22;21;20;48;46;47;19;18;17;50;49;16;14;15;10;9;1;4;3;7;5;6;8;2;0;52;54;53;13;11;12
9.074501882345805 ; 0.544364921 ; 3 ; 27 ; 3;7;5;6;4;2;0;1;9;52;54;53;13;12;11;10;14;15;16;49;51;50;17;18;19;47;46;39;44;41;40;42;38;45;37;36;20;21;22;23;24;25;26;30;31;34;33;32;35;29;28;27
9.434292119855687 ; 1.139679131 ; 20 ; 0 ; 20;48;47;46;38;43;42;40;41;44;39;37;45;36;28;27;35;29;31;34;32;33;30;26;25;24;23;21;19;18;17;16;49;51;50;14;15;12;13;11;53;54;9;2;8;3;4;7;5;6;1;0
10.211190265215546 ; 1.431965846 ; 25 ; 31 ; 25;24;23;21;14;10;11;12;13;53;54;52;9;1;0;2;4;6;5;7;3;8;15;50;49;16;17;18;19;20;48;47;46;45;37;43;42;40;44;39;38;36;28;27;26;30;35;29;33;34;32;31
10.819190305252597 ; 3.039633105 ; 25 ; 42 ; 25;24;30;31;32;33;34;35;29;28;27;26;23;22;21;18;17;16;50;51;15;10;9;1;8;2;3;6;5;7;4;0;52;54;53;11;13;12;14;20;48;47;36;37;45;38;39;44;41;40;43;42
9.973218940998326 ; 1.8909303450000001 ; 4 ; 9 ; 4;3;7;5;6;8;2;1;0;54;52;53;11;12;13;10;15;14;16;17;21;22;23;25;24;26;30;32;34;31;29;35;27;37;44;39;40;41;42;43;38;36;46;47;48;20;19;18;49;51;50;9
8.96954187398721 ; 0.5876002210000001 ; 40 ; 5 ; 40;41;42;43;38;39;44;45;37;36;28;27;35;29;31;34;33;32;30;26;24;25;23;22;21;20;48;47;19;18;17;16;50;51;14;15;10;12;11;13;53;54;52;9;1;0;2;8;3;6;7;5
9.288732437578876 ; 0.9767609810000001 ; 22 ; 13 ; 22;21;23;25;24;26;30;33;34;31;29;35;27;28;39;44;41;40;42;43;38;45;37;36;46;47;48;20;19;18;17;50;49;16;14;15;9;1;0;2;3;4;7;5;6;8;54;52;53;12;11;13
9.571656358613872 ; 0.8750623120000001 ; 42 ; 53 ; 42;43;41;44;39;38;37;45;36;28;27;35;29;33;34;32;31;30;26;24;25;23;22;21;20;48;47;19;18;17;16;49;51;50;14;15;12;13;11;10;9;1;0;8;6;5;7;3;4;54;52;53
9.658259886064284 ; 0.8674579960000001 ; 18 ; 8 ; 18;19;20;48;47;46;36;37;45;43;42;41;44;39;28;27;35;29;31;32;34;33;26;25;24;23;22;21;17;50;51;49;16;15;14;10;11;12;13;53;54;52;9;1;0;4;6;5;7;3;2;8
10.096639955020725 ; 1.275304362 ; 50 ; 35 ; 50;49;51;15;12;13;11;53;54;52;9;1;0;2;8;3;6;7;4;14;16;17;19;47;46;38;43;42;41;40;39;44;45;37;36;48;20;21;22;23;24;25;26;27;28;30;34;32;33;31;29;35
10.435217105991276 ; 0.809102459 ; 39 ; 28 ; 39;40;42;43;38;37;45;36;46;47;48;20;15;14;10;13;12;11;53;54;52;9;1;0;8;6;5;7;4;3;2;16;49;51;50;17;18;21;22;23;24;25;26;30;34;33;32;31;29;35;27;28
9.809813963209322 ; 0.957881505 ; 1 ; 16 ; 1;0;3;6;5;7;4;2;8;9;52;53;13;12;11;10;15;14;50;49;51;17;20;48;47;46;37;45;38;39;40;41;42;43;36;28;27;35;32;33;34;31;30;26;24;25;23;22;21;19;18;16
9.429743551489391 ; 0.9390388030000001 ; 12 ; 33 ; 12;13;11;52;53;54;2;8;3;7;6;4;0;1;9;10;15;14;16;49;51;50;17;18;19;47;46;36;45;37;43;42;40;41;44;39;38;48;20;21;22;23;24;25;26;27;28;29;35;30;31;33
9.125829866834893 ; 0.512839485 ; 29 ; 6 ; 29;35;33;34;32;31;30;28;27;26;25;24;23;22;21;48;39;44;41;40;42;43;38;37;36;46;47;19;18;17;16;49;51;50;14;15;10;12;11;13;53;54;52;9;0;8;2;4;3;7;5;6
9.680500477087405 ; 0.826329418 ; 48 ; 12 ; 48;20;47;46;38;43;42;41;40;44;39;45;37;36;28;29;35;34;32;33;30;26;25;24;23;22;21;19;18;17;16;49;51;50;14;15;10;7;5;6;4;3;2;0;1;9;52;54;53;13;11;12
9.353454413159564 ; 1.0185451220000001 ; 8 ; 22 ; 8;4;7;5;6;3;2;0;1;9;54;52;53;13;11;12;10;15;14;50;51;49;16;17;18;20;48;47;46;37;45;38;42;41;40;39;44;28;27;35;29;33;32;34;31;30;26;24;25;23;21;22
9.790948284912666 ; 0.9921293910000001 ; 6 ; 11 ; 6;5;7;4;3;8;2;0;1;9;54;52;15;49;51;50;17;19;20;48;47;46;43;42;41;40;44;39;38;37;45;36;28;29;35;34;33;31;30;26;24;25;23;22;21;18;16;14;10;13;12;11
9.70369504662131 ; 0.7957714410000001 ; 9 ; 19 ; 9;1;0;3;7;5;6;4;8;2;52;53;11;13;12;10;15;14;50;51;49;16;17;18;20;48;47;46;36;38;43;42;41;44;39;37;45;28;27;35;29;32;33;34;30;26;24;25;23;22;21;19
9.736241536982218 ; 0.9827108510000001 ; 45 ; 11 ; 45;37;38;39;44;41;42;43;36;28;27;35;29;32;33;34;31;30;26;24;25;23;22;21;20;48;46;47;19;18;17;16;50;51;49;15;10;8;3;6;5;7;4;2;0;1;9;54;53;13;12;11
9.08275972044331 ; 0.560565314 ; 24 ; 2 ; 24;25;26;30;31;33;34;32;29;35;27;28;36;45;37;38;39;44;41;40;42;43;46;47;48;20;21;22;23;19;18;49;51;50;14;15;10;12;11;52;53;54;9;1;0;8;3;6;5;7;4;2
10.170499825153728 ; 1.249930497 ; 43 ; 34 ; 43;42;40;39;44;38;45;37;36;46;47;48;20;15;14;10;12;13;11;52;54;1;0;3;4;7;5;6;2;8;16;49;51;50;17;18;19;21;22;23;25;24;26;27;28;35;29;30;31;32;33;34
10.216520462500101 ; 1.585881746 ; 42 ; 49 ; 42;43;41;40;44;39;38;37;45;36;28;27;35;32;33;34;31;30;26;24;25;23;22;21;46;47;19;18;17;16;15;13;12;11;52;54;53;9;1;6;5;7;4;3;2;8;0;10;14;50;51;49
10.532551973787468 ; 1.800229322 ; 2 ; 4 ; 2;8;0;1;9;54;53;52;11;12;13;16;49;51;50;17;18;19;20;48;47;46;43;42;41;40;39;38;37;45;28;27;30;35;29;31;33;32;34;26;25;24;23;22;21;14;10;3;6;5;7;4
10.174829039478126 ; 1.334645203 ; 51 ; 18 ; 51;50;49;16;15;10;52;54;53;3;4;5;6;8;2;0;1;9;12;13;14;17;20;48;47;46;36;45;37;38;44;40;41;42;43;28;27;29;35;33;32;34;31;30;26;24;25;23;22;21;19;18
9.919716711137003 ; 1.493208518 ; 13 ; 17 ; 13;12;11;52;53;54;0;2;6;5;7;4;3;8;1;9;10;15;14;50;51;49;16;19;20;48;47;46;37;45;38;44;39;40;41;42;43;36;28;27;35;29;32;34;33;31;30;26;25;24;21;17
9.372070972042707 ; 0.8205434800000001 ; 13 ; 40 ; 13;12;11;52;53;54;9;1;0;2;8;4;3;7;5;6;10;14;15;49;51;50;16;17;18;19;47;46;48;20;21;22;23;25;24;26;30;31;33;32;29;35;28;36;37;45;44;39;43;42;41;40
9.462951457710288 ; 1.313316932 ; 33 ; 49 ; 33;34;32;31;30;29;35;28;27;26;25;24;23;22;21;20;48;39;44;40;41;42;43;38;37;45;36;46;47;19;18;17;16;15;10;2;6;5;7;3;8;0;1;9;52;54;53;13;12;14;50;49
8.87272936565099 ; 0.8931807390000001 ; 0 ; 37 ; 0;8;2;4;3;7;5;6;1;9;54;53;13;12;11;10;14;51;49;16;17;18;19;47;46;48;20;21;22;23;24;25;26;30;34;33;32;31;29;35;27;28;36;45;38;39;44;40;41;42;43;37
9.151082625655489 ; 0.61455956 ; 43 ; 3 ; 43;42;41;40;39;38;37;45;36;28;27;35;29;31;33;34;30;26;24;25;23;22;21;20;48;47;19;18;17;16;50;51;49;15;14;10;13;12;11;52;53;54;9;1;0;2;8;4;7;5;6;3
10.50546404225742 ; 1.4712980070000001 ; 54 ; 9 ; 54;52;11;12;13;10;15;17;21;22;24;25;26;30;31;34;32;33;29;35;27;28;36;37;43;42;41;40;39;44;45;46;47;48;20;19;18;50;51;49;16;14;2;4;7;5;6;3;8;0;1;9
9.507462238995801 ; 0.7458208150000001 ; 2 ; 47 ; 2;4;3;7;5;6;8;0;1;9;52;54;53;11;12;13;10;14;15;16;51;50;17;19;21;22;23;24;25;26;35;29;31;32;33;34;30;27;28;36;43;42;41;40;44;39;38;37;45;20;48;47
