6.856762915544202 ; 0.059328409000000006 ; 25 ; 16 ; 25;32;33;30;27;45;38;39;40;41;36;46;47;48;20;15;14;12;8;53;54;16
7.207711542998621 ; 0.058628737 ; 39 ; 32 ; 39;44;42;43;45;48;17;50;49;51;15;10;12;8;9;52;21;25;26;31;34;32
6.805276282315151 ; 0.076168411 ; 8 ; 38 ; 8;7;6;3;2;0;13;11;12;15;50;49;47;46;24;26;30;33;28;44;40;38
6.81200744124354 ; 0.132924687 ; 5 ; 8 ; 5;7;3;11;15;23;29;32;33;34;27;37;43;42;41;44;39;38;20;10;9;8
6.777035760885477 ; 0.058879698 ; 0 ; 42 ; 0;2;8;5;6;52;12;14;15;50;49;47;21;22;23;25;24;33;27;45;41;42
5.868099215729523 ; 0.056787576000000006 ; 6 ; 31 ; 6;3;1;53;12;13;10;15;50;49;16;19;41;44;39;20;23;24;26;27;29;31
6.650771943363523 ; 0.076439239 ; 24 ; 40 ; 24;25;29;27;36;48;17;52;4;7;15;51;16;19;22;20;46;37;38;39;44;40
6.611033362658156 ; 0.075843014 ; 49 ; 39 ; 49;15;2;1;54;10;11;18;19;48;21;23;25;26;33;32;35;30;27;42;40;39
7.536921813284762 ; 0.09160324 ; 18 ; 34 ; 18;17;10;8;5;0;1;54;53;51;49;19;20;45;39;43;36;48;21;24;25;34
5.922946673441154 ; 0.043544073 ; 10 ; 39 ; 10;11;12;2;3;52;50;51;49;18;19;22;20;47;27;30;32;45;42;40;44;39
7.000103394220507 ; 0.059085529000000005 ; 9 ; 27 ; 9;52;4;5;3;12;11;15;49;51;50;18;19;46;44;21;25;26;33;32;35;27
7.069834621832021 ; 0.060244642 ; 8 ; 15 ; 8;2;6;4;3;52;12;47;48;46;36;37;45;43;41;40;39;28;25;23;49;15
6.804132570483895 ; 0.092539837 ; 5 ; 51 ; 5;4;3;8;9;54;12;10;22;25;34;32;33;28;45;42;36;20;18;17;16;51
6.954542925288612 ; 0.09005634100000001 ; 23 ; 27 ; 23;25;24;14;4;5;7;6;1;11;16;20;48;42;40;44;38;28;35;32;33;27
6.151802882103717 ; 0.108139892 ; 34 ; 26 ; 34;32;29;35;28;45;38;39;41;46;19;4;10;15;49;16;17;18;21;23;24;26
7.7520199416645 ; 0.267631965 ; 49 ; 51 ; 49;18;21;22;23;34;35;29;30;27;41;40;47;20;9;0;7;11;12;14;15;51
7.235699241756698 ; 0.056425572 ; 10 ; 41 ; 10;13;4;6;52;54;49;16;19;22;46;30;33;34;31;35;28;44;39;43;40;41
5.100858437483647 ; 0.060473411000000005 ; 19 ; 2 ; 19;22;42;41;40;44;39;38;45;35;34;31;27;47;18;17;14;53;5;4;3;2
6.561977078245202 ; 0.07594400400000001 ; 30 ; 50 ; 30;34;31;27;36;43;41;40;46;48;23;21;14;15;9;3;6;54;52;53;51;50
7.141257425325725 ; 0.06008004300000001 ; 24 ; 41 ; 24;29;33;31;27;22;21;16;13;7;6;3;51;49;19;20;46;36;45;38;40;41
4.940296381220087 ; 0.055383448 ; 8 ; 30 ; 8;54;52;9;10;12;14;50;49;16;17;19;22;21;20;47;45;37;42;28;32;30
7.420776964299852 ; 0.059070340000000006 ; 34 ; 38 ; 34;27;26;25;24;23;21;11;13;4;7;3;52;53;54;20;36;43;42;41;40;38
6.918950287565672 ; 0.092379185 ; 13 ; 49 ; 13;11;12;9;52;53;6;1;0;17;48;46;44;40;42;38;27;31;26;25;22;49
7.012173293093972 ; 0.07465869400000001 ; 11 ; 28 ; 11;52;54;8;5;6;14;50;49;19;47;36;44;41;43;37;48;25;26;33;27;28
7.113984857818884 ; 0.092560445 ; 21 ; 47 ; 21;24;25;30;32;31;29;36;43;39;48;20;1;4;5;8;2;52;53;51;18;47
6.635042540384279 ; 0.09194479100000001 ; 54 ; 2 ; 54;52;9;18;21;24;25;31;45;41;36;46;48;19;50;49;14;12;13;11;3;2
7.205654591791036 ; 0.10807255800000001 ; 42 ; 35 ; 42;43;38;44;36;47;20;3;4;2;53;12;51;17;18;21;23;27;28;31;34;35
7.878221419499119 ; 0.12070470100000001 ; 36 ; 22 ; 36;35;29;31;32;30;37;41;46;47;18;16;51;53;52;3;5;13;12;15;19;22
5.140617557432082 ; 0.07549884700000001 ; 3 ; 44 ; 3;6;5;52;10;14;15;16;19;20;46;22;25;32;33;31;29;35;36;37;43;44
6.63782356004558 ; 0.088081618 ; 26 ; 15 ; 26;24;31;34;28;36;37;38;42;44;20;21;19;49;50;5;7;1;0;10;13;15
7.5282022856265725 ; 0.136552793 ; 36 ; 50 ; 36;37;45;44;42;29;32;34;28;47;19;11;13;54;53;1;0;5;7;2;49;50
7.395078376161119 ; 0.090495744 ; 3 ; 53 ; 3;5;17;20;47;42;34;26;23;22;21;16;51;15;14;12;11;13;10;54;52;53
6.615930484941875 ; 0.059949174 ; 7 ; 47 ; 7;6;5;4;9;53;13;15;50;16;17;21;24;26;35;28;39;44;41;36;46;47
7.944806220254727 ; 0.08865595500000001 ; 0 ; 52 ; 0;2;5;4;36;37;38;44;40;43;42;35;29;32;33;26;15;13;12;54;53;52
6.541374872839143 ; 0.043180937 ; 54 ; 45 ; 54;52;2;5;6;7;0;11;10;50;49;17;18;21;25;29;27;36;41;44;38;45
7.180344898024883 ; 0.10783994100000001 ; 1 ; 3 ; 1;9;11;12;14;17;25;30;31;32;35;29;44;40;43;38;37;18;53;4;6;3
6.706332119189453 ; 0.11910985 ; 12 ; 10 ; 12;19;22;24;26;33;32;29;27;45;43;42;44;46;17;14;52;54;1;8;2;10
7.963494055318524 ; 0.106610255 ; 47 ; 13 ; 47;40;41;45;26;33;30;21;22;18;17;51;49;53;54;0;8;5;6;4;10;13
7.475890927934686 ; 0.09156499900000001 ; 22 ; 19 ; 22;23;32;34;30;27;38;44;46;48;47;49;12;11;10;53;54;3;8;15;16;19
7.50147968430378 ; 0.091489658 ; 34 ; 27 ; 34;32;30;23;21;16;8;0;1;53;11;13;12;14;20;47;46;38;41;43;36;27
6.8030463257633125 ; 0.088377853 ; 52 ; 26 ; 52;53;5;6;4;8;0;11;51;19;20;46;36;40;39;21;24;29;32;34;30;26
7.038577339178792 ; 0.07207495800000001 ; 3 ; 48 ; 3;6;5;4;2;8;0;1;9;52;13;11;51;50;16;30;34;31;35;41;42;48
6.663355795462212 ; 0.059979983 ; 40 ; 11 ; 40;38;28;26;33;31;35;29;46;47;20;17;16;51;49;15;53;1;4;3;13;11
7.728112436194434 ; 0.12381151600000001 ; 25 ; 43 ; 25;30;34;33;32;29;35;28;46;21;18;13;4;7;6;8;15;14;17;39;41;43
5.839913413560723 ; 0.055452263 ; 3 ; 38 ; 3;6;7;5;8;0;53;9;15;14;50;16;18;21;22;25;24;27;45;41;40;38
6.491099605674975 ; 0.07432409400000001 ; 0 ; 54 ; 0;3;51;49;21;22;23;25;26;32;34;31;27;28;41;39;38;46;48;17;53;54
7.504129804295532 ; 0.124677171 ; 16 ; 18 ; 16;51;49;14;15;8;4;1;13;11;21;25;26;32;35;45;39;44;40;48;19;18
6.7346758966452445 ; 0.043167032 ; 4 ; 43 ; 4;5;7;8;0;54;53;10;12;19;20;24;25;26;35;34;32;33;27;28;45;43
5.814330069590417 ; 0.059120112 ; 52 ; 28 ; 52;3;6;7;5;9;12;16;50;17;19;23;48;40;39;38;37;26;33;32;29;28
8.020860998705109 ; 0.108828187 ; 25 ; 31 ; 25;24;15;14;6;4;2;53;9;12;13;20;47;39;40;41;27;30;33;34;32;31
4.744203371347687 ; 0.075560665 ; 46 ; 4 ; 46;36;43;42;41;40;39;35;34;32;30;26;24;21;48;17;9;8;2;6;7;4
5.528286084586526 ; 0.059740044000000006 ; 48 ; 2 ; 48;47;39;40;38;37;29;32;34;33;26;27;21;22;17;49;10;12;53;1;3;2
6.0721835536407855 ; 0.060397907 ; 54 ; 47 ; 54;52;2;5;3;12;16;49;18;21;20;48;46;29;33;26;43;42;41;40;39;47
6.170144570707816 ; 0.056715192000000005 ; 7 ; 45 ; 7;6;2;53;54;12;11;51;49;16;19;22;48;28;27;31;32;35;42;41;39;45
6.237180734337513 ; 0.124042912 ; 4 ; 12 ; 4;1;9;15;14;49;50;19;37;42;43;45;28;27;29;32;26;25;24;22;13;12
7.202764923245162 ; 0.086067053 ; 20 ; 34 ; 20;48;36;42;45;47;19;50;5;2;53;9;12;15;16;23;24;27;35;29;31;34
7.531625733464214 ; 0.08780492100000001 ; 42 ; 31 ; 42;43;39;38;45;46;49;14;0;1;7;5;8;54;53;10;25;27;32;33;34;31
6.761539155537275 ; 0.076575417 ; 5 ; 16 ; 5;4;3;8;1;52;13;10;14;15;49;50;27;31;32;34;26;28;43;42;47;16
8.619282571378784 ; 0.108223753 ; 5 ; 4 ; 5;7;6;1;22;23;25;33;35;36;43;40;41;39;20;19;51;11;13;52;3;4
7.7546787771240675 ; 0.059312562000000006 ; 13 ; 22 ; 13;4;7;0;54;52;50;51;18;48;46;43;41;40;27;34;32;29;24;25;23;22
5.9873347398845285 ; 0.044082228 ; 1 ; 25 ; 1;7;4;3;52;54;15;14;49;50;21;48;39;40;42;45;37;30;33;34;31;25
6.720152477148869 ; 0.15604837800000002 ; 33 ; 34 ; 33;27;28;43;38;46;48;20;52;54;53;2;8;4;1;17;18;22;23;25;32;34
7.573092683727149 ; 0.106421866 ; 47 ; 41 ; 47;46;48;20;19;49;4;54;53;12;10;18;21;23;25;33;31;27;36;37;44;41
6.2498561632355205 ; 0.043351177000000005 ; 22 ; 9 ; 22;24;25;35;44;40;43;42;48;19;18;51;49;14;12;10;3;6;5;8;2;9
6.755096959317806 ; 0.060100008 ; 2 ; 17 ; 2;8;4;6;3;0;54;49;50;21;30;33;34;31;38;39;40;41;45;20;19;17
7.21403057615503 ; 0.106278958 ; 36 ; 22 ; 36;42;44;39;28;27;34;31;24;19;14;12;11;3;2;8;52;53;54;9;50;22
6.4484624199958605 ; 0.056821186 ; 27 ; 11 ; 27;28;29;32;30;26;25;22;36;40;45;37;19;18;51;53;1;0;5;2;12;11
7.538980366617109 ; 0.12498742300000001 ; 5 ; 53 ; 5;7;37;43;41;44;29;34;33;30;23;22;17;50;49;12;11;13;10;9;54;53
5.200518859510923 ; 0.05845979900000001 ; 3 ; 45 ; 3;4;5;7;2;0;9;10;51;16;18;19;25;26;30;34;32;29;36;46;39;45
6.799461634378671 ; 0.125071169 ; 7 ; 5 ; 7;2;54;52;53;17;19;48;44;39;41;36;28;27;29;35;33;32;31;24;14;5
6.672683774911962 ; 0.102501748 ; 10 ; 23 ; 10;11;9;7;1;54;52;53;14;15;18;19;47;39;44;42;33;31;30;36;22;23
7.031575665632003 ; 0.059814679 ; 1 ; 11 ; 1;0;7;8;54;9;17;20;48;46;44;39;28;27;30;32;29;25;24;19;15;11
6.4169750823082605 ; 0.059733938 ; 38 ; 35 ; 38;42;44;36;46;47;18;15;5;7;4;49;50;22;25;28;30;31;34;32;29;35
8.599955466046618 ; 0.093046741 ; 53 ; 52 ; 53;1;0;2;8;7;5;6;3;16;25;34;29;28;40;38;45;47;17;13;54;52
6.737591103692003 ; 0.05953382200000001 ; 14 ; 29 ; 14;15;9;2;7;8;54;11;16;19;47;45;40;44;36;20;24;25;26;28;30;29
5.071260805642546 ; 0.059758453 ; 32 ; 4 ; 32;34;31;30;28;24;23;20;46;44;37;47;19;18;16;50;14;11;52;1;5;4
7.479686530042465 ; 0.076465114 ; 13 ; 49 ; 13;4;6;2;9;53;54;16;23;25;24;26;29;31;34;27;28;45;42;46;51;49
5.704529841055163 ; 0.058671265 ; 42 ; 8 ; 42;44;38;36;28;27;30;35;29;31;32;33;24;23;22;48;15;13;53;1;3;8
7.379967123748958 ; 0.076041751 ; 14 ; 32 ; 14;12;13;11;6;54;53;52;50;51;18;37;38;39;42;48;24;25;26;27;30;32
6.657800205935537 ; 0.107353473 ; 29 ; 39 ; 29;33;30;27;28;47;18;9;52;54;1;6;3;4;11;16;22;20;48;46;38;39
7.8201078679742935 ; 0.122624703 ; 33 ; 32 ; 33;27;38;40;45;47;48;20;16;15;12;10;54;53;52;6;9;21;22;23;35;32
7.110121988025592 ; 0.056838940000000004 ; 2 ; 48 ; 2;6;53;54;13;11;51;18;19;21;23;33;27;28;40;41;42;43;36;46;47;48
7.143631383687424 ; 0.075832328 ; 28 ; 49 ; 28;33;35;29;41;40;21;18;17;52;54;1;2;8;5;3;11;13;15;14;50;49
8.401679131665981 ; 0.087922545 ; 9 ; 10 ; 9;52;8;2;7;6;14;50;49;51;25;26;34;32;33;30;37;45;44;16;13;10
7.417483663004401 ; 0.105446248 ; 20 ; 30 ; 20;48;36;37;45;38;43;40;44;19;50;51;53;4;3;2;0;23;25;32;29;30
7.383658945447471 ; 0.074260882 ; 37 ; 45 ; 37;46;48;20;19;15;14;10;13;4;3;6;2;9;51;50;22;23;26;32;30;45
7.0984115378071655 ; 0.08733824700000001 ; 17 ; 41 ; 17;5;6;7;2;52;54;12;10;14;50;51;16;20;46;30;29;36;37;45;44;41
6.62864878219074 ; 0.059333884 ; 31 ; 12 ; 31;30;28;24;21;40;39;47;18;51;50;49;16;15;54;9;1;7;5;3;11;12
6.842215316449372 ; 0.059198862000000005 ; 7 ; 22 ; 7;8;0;53;54;10;12;49;18;19;20;48;47;43;41;45;29;31;32;30;25;22
6.1880051263025395 ; 0.044328263 ; 2 ; 35 ; 2;3;7;1;9;52;53;11;13;50;49;47;39;40;42;45;20;24;28;34;29;35
6.566275445693744 ; 0.07678956 ; 52 ; 6 ; 52;53;9;49;50;16;23;24;30;32;29;36;43;41;46;48;19;15;11;8;3;6
7.622586171788044 ; 0.10758429100000001 ; 42 ; 37 ; 42;43;41;28;27;32;34;26;25;22;21;19;0;6;4;8;12;15;18;20;46;37
6.628694130890839 ; 0.07164332200000001 ; 6 ; 52 ; 6;2;8;12;10;16;25;24;26;32;31;27;28;39;44;42;43;45;37;53;54;52
7.635179452926673 ; 0.10587974600000001 ; 38 ; 45 ; 38;43;19;15;4;3;2;9;53;12;10;50;22;24;25;26;32;35;27;28;37;45
6.858915719741732 ; 0.33301854000000003 ; 36 ; 21 ; 36;39;28;29;32;31;30;24;23;22;20;46;47;19;0;2;4;11;13;12;10;21
6.89840777265042 ; 0.055676017 ; 2 ; 44 ; 2;3;4;5;8;0;9;53;54;13;15;50;49;17;18;28;35;31;30;37;40;44
6.365321100992734 ; 0.076359753 ; 12 ; 29 ; 12;11;0;2;4;9;15;14;49;50;51;17;46;43;45;37;20;21;24;28;35;29
6.106268507484987 ; 0.059249086000000006 ; 25 ; 52 ; 25;26;30;32;35;43;47;22;21;19;16;50;15;10;2;5;7;4;1;9;54;52
6.529280081891891 ; 0.125770765 ; 10 ; 7 ; 10;11;13;16;50;49;25;26;30;35;34;32;31;27;37;43;42;39;48;20;9;7
7.43963137721251 ; 0.07251363300000001 ; 2 ; 50 ; 2;5;0;1;9;53;13;10;14;22;24;32;35;36;38;41;44;48;47;19;51;50
6.552354306290238 ; 0.056435761 ; 52 ; 32 ; 52;53;9;4;6;11;15;51;49;16;17;18;43;40;41;44;39;38;22;24;29;32
7.535984294452762 ; 0.088537584 ; 39 ; 48 ; 39;41;36;34;30;23;21;16;10;3;7;2;8;1;54;52;11;15;49;50;19;48
7.274510260061753 ; 0.074334257 ; 23 ; 46 ; 23;22;19;18;17;5;7;6;52;53;12;47;48;45;43;42;41;39;27;34;32;46
6.248107316104583 ; 0.10877041600000001 ; 17 ; 28 ; 17;15;9;8;4;6;16;50;49;19;47;41;44;38;46;20;23;24;26;31;27;28
6.929324599112187 ; 0.056075737 ; 33 ; 54 ; 33;31;30;45;39;46;47;18;51;50;14;10;13;12;3;4;7;2;0;1;9;54
6.022262999396417 ; 0.043451482 ; 12 ; 32 ; 12;11;10;3;5;8;9;53;49;16;17;19;36;45;44;40;22;25;26;33;34;32
7.102583449323502 ; 0.092217556 ; 49 ; 22 ; 49;51;12;54;52;2;7;1;9;18;20;39;41;42;43;45;37;36;29;32;24;22
5.7102677754553 ; 0.091957038 ; 24 ; 0 ; 24;25;35;30;27;28;36;43;41;40;39;38;45;47;18;14;12;11;52;4;3;0
6.2742105447801055 ; 0.056611149000000006 ; 53 ; 39 ; 53;5;10;12;14;51;17;18;19;47;23;33;29;27;28;36;43;42;41;40;44;39
5.936971667952209 ; 0.071608407 ; 30 ; 43 ; 30;35;32;33;27;26;23;22;21;18;17;1;52;14;15;51;48;36;38;40;42;43
7.155062078067362 ; 0.10565357700000001 ; 20 ; 37 ; 20;47;17;11;3;6;7;2;9;54;16;19;24;26;32;31;30;36;41;44;45;37
7.044062043412272 ; 0.12199251000000001 ; 8 ; 5 ; 8;2;1;9;16;17;19;24;25;26;31;32;35;42;43;40;45;47;49;51;11;5
6.957199888346232 ; 0.058192183 ; 30 ; 54 ; 30;33;34;35;29;25;22;36;44;39;41;43;37;19;18;17;16;13;4;6;3;54
6.321018687837087 ; 0.10839677 ; 8 ; 49 ; 8;3;6;7;1;54;52;10;15;14;17;18;21;48;44;39;28;31;33;32;51;49
8.77760214320934 ; 0.10621080100000001 ; 36 ; 43 ; 36;26;33;34;31;28;47;18;17;51;15;14;53;52;1;4;0;13;22;48;41;43
5.007770332306708 ; 0.040584451 ; 12 ; 40 ; 12;8;9;14;50;49;51;16;17;18;47;48;23;26;29;31;27;36;37;38;39;40
6.796010199718944 ; 0.061062124 ; 54 ; 41 ; 54;53;3;5;11;15;14;49;51;50;21;22;25;32;34;27;36;45;38;44;43;41
7.563626761460519 ; 0.076579938 ; 20 ; 28 ; 20;19;15;13;12;53;2;6;7;4;3;16;49;22;46;44;38;45;29;34;30;28
6.74496122103287 ; 0.12078467600000001 ; 21 ; 17 ; 21;30;34;26;27;37;38;43;42;48;20;19;16;10;12;11;13;52;8;6;1;17
6.6905455898643735 ; 0.05652664 ; 13 ; 33 ; 13;11;12;54;1;7;5;4;15;16;50;17;20;39;45;28;27;24;26;30;31;33
5.224190213292352 ; 0.057420907 ; 4 ; 25 ; 4;3;7;2;52;54;10;15;49;50;47;39;40;42;43;37;36;48;22;23;24;25
6.339868135762652 ; 0.07579215 ; 3 ; 22 ; 3;5;7;2;0;53;14;51;18;36;41;38;45;35;31;34;33;26;24;25;23;22
5.832240737308794 ; 0.058933062 ; 25 ; 8 ; 25;30;33;34;31;29;28;38;44;43;46;21;22;50;51;14;0;1;4;3;6;8
5.474718820302338 ; 0.043920315 ; 32 ; 0 ; 32;33;31;29;42;40;46;47;20;22;23;17;51;9;53;52;2;7;6;5;1;0
6.1793149430681185 ; 0.045102121 ; 0 ; 24 ; 0;8;7;4;52;9;10;14;15;51;23;22;21;20;47;46;44;41;45;28;29;24
6.838280247718191 ; 0.059928338000000005 ; 44 ; 12 ; 44;39;40;37;45;28;34;33;26;25;21;48;20;17;16;51;50;52;7;11;13;12
6.4314547995902105 ; 0.091452713 ; 18 ; 4 ; 18;37;44;42;36;32;30;26;21;19;17;49;14;15;13;12;52;53;54;8;3;4
6.3552065494830625 ; 0.12438257900000001 ; 43 ; 18 ; 43;42;41;39;38;37;27;30;32;31;24;23;20;16;2;8;3;54;52;9;11;18
6.852449018535736 ; 0.172276054 ; 16 ; 12 ; 16;49;22;23;32;42;41;40;44;36;46;17;15;9;8;3;5;1;54;10;11;12
7.368623902501546 ; 0.073937374 ; 36 ; 12 ; 36;38;44;43;27;33;34;32;23;48;18;17;16;51;49;54;52;6;5;4;13;12
7.0223834212556655 ; 0.092099634 ; 32 ; 23 ; 32;34;35;30;27;28;40;42;48;20;14;12;2;52;9;16;51;50;22;24;25;23
5.763950824795776 ; 0.059993514000000005 ; 4 ; 28 ; 4;3;8;0;52;53;9;12;10;15;46;40;41;45;48;21;24;26;32;31;27;28
6.407550945432738 ; 0.058363998 ; 23 ; 15 ; 23;26;32;31;29;43;40;41;36;48;20;22;21;18;51;16;8;4;1;9;54;15
7.545712955894751 ; 0.060276042 ; 24 ; 32 ; 24;23;9;1;6;7;8;13;10;14;50;47;46;42;44;45;28;27;26;35;33;32
6.26884380878184 ; 0.075967962 ; 2 ; 20 ; 2;7;3;8;1;52;11;15;14;50;22;25;35;30;27;28;39;40;43;45;46;20
7.008124232875534 ; 0.08925260600000001 ; 44 ; 50 ; 44;39;41;40;43;36;29;31;25;20;48;46;17;52;9;1;4;13;11;12;51;50
6.6507634181935895 ; 0.103329848 ; 41 ; 23 ; 41;44;39;45;37;27;26;32;34;20;49;50;16;10;53;54;9;2;5;8;21;23
6.954612393213203 ; 0.042324608 ; 9 ; 25 ; 9;54;6;3;8;0;11;49;17;20;48;47;46;43;41;28;31;32;34;26;24;25
5.13896293610302 ; 0.043762204000000006 ; 24 ; 10 ; 24;25;34;32;29;44;46;47;48;22;21;19;18;16;14;12;11;3;7;1;9;10
7.3456526557900945 ; 0.092855581 ; 27 ; 26 ; 27;34;35;37;45;38;39;41;46;48;14;12;13;10;4;2;0;1;9;18;23;26
6.534985594954593 ; 0.058611051000000004 ; 11 ; 23 ; 11;6;5;2;8;52;53;54;15;50;18;19;21;20;46;36;41;28;29;32;26;23
7.64044202989719 ; 0.108148161 ; 24 ; 50 ; 24;25;30;34;31;29;39;41;48;20;17;14;15;3;4;5;2;54;13;16;51;50
7.3401835978505 ; 0.124522108 ; 30 ; 47 ; 30;31;41;40;44;39;38;45;36;23;21;16;15;0;5;7;4;3;52;9;12;47
7.252919953119664 ; 0.07251352500000001 ; 6 ; 9 ; 6;8;54;13;18;47;48;37;41;40;42;43;28;29;35;31;30;26;25;24;21;9
7.680853003012682 ; 0.1073476 ; 47 ; 23 ; 47;17;14;6;3;0;53;10;11;50;19;21;44;40;41;43;28;27;31;29;24;23
6.059447952969648 ; 0.0422453 ; 38 ; 2 ; 38;39;44;42;45;28;34;26;24;22;21;20;17;49;15;11;12;53;54;6;5;2
7.921271463529611 ; 0.075853456 ; 54 ; 14 ; 54;52;53;1;6;12;13;16;51;18;19;48;46;38;39;41;32;33;34;24;22;14
7.635859292501242 ; 0.14131859100000002 ; 34 ; 29 ; 34;32;31;30;27;36;42;41;44;48;53;54;0;8;4;3;2;50;51;17;18;29
7.099875444247388 ; 0.23286587500000003 ; 22 ; 23 ; 22;21;18;17;16;49;15;14;4;2;9;12;13;40;45;37;36;35;31;26;25;23
6.34735342012752 ; 0.105317568 ; 36 ; 42 ; 36;28;29;35;23;21;15;9;3;6;2;0;14;19;46;37;38;44;40;41;43;42
6.488071733292221 ; 0.07472896200000001 ; 42 ; 9 ; 42;40;39;45;35;31;33;30;25;23;22;21;48;16;14;11;3;6;2;54;53;9
6.597650309196497 ; 0.091985173 ; 9 ; 19 ; 9;53;52;8;6;10;51;49;50;18;47;46;30;33;31;43;42;41;44;22;21;19
6.312436129149292 ; 0.091213896 ; 14 ; 28 ; 14;4;6;2;8;0;53;9;10;17;20;45;39;44;40;42;21;22;23;25;35;28
7.067910556750163 ; 0.09123157000000001 ; 36 ; 42 ; 36;30;34;26;23;11;3;7;5;2;52;53;10;15;49;50;20;46;37;39;40;42
7.893018655414426 ; 0.043584041000000004 ; 41 ; 14 ; 41;40;43;45;33;32;26;23;21;50;51;9;54;53;4;5;6;7;2;12;15;14
7.00608767193827 ; 0.10817237 ; 12 ; 21 ; 12;0;7;6;1;54;10;14;50;49;17;47;35;29;31;27;45;43;38;46;22;21
7.609378912825633 ; 0.07501698100000001 ; 20 ; 38 ; 20;14;10;11;3;4;5;7;0;1;53;52;50;49;24;26;33;27;28;39;40;38
6.512449003490765 ; 0.10730961300000001 ; 50 ; 18 ; 50;3;4;7;8;53;52;17;28;27;26;30;33;32;29;35;38;41;40;44;48;18
7.583065048899139 ; 0.10524510200000001 ; 18 ; 36 ; 18;51;16;10;13;12;3;2;52;47;46;20;22;24;31;34;33;32;40;39;38;36
6.864302230599166 ; 0.140576582 ; 50 ; 16 ; 50;49;51;14;6;7;3;21;22;23;24;29;35;33;27;36;41;40;39;44;47;16
5.7186691675315 ; 0.056586318000000004 ; 9 ; 29 ; 9;1;7;6;3;52;11;13;17;19;22;21;48;36;42;41;39;44;26;31;35;29
6.959151119614017 ; 0.09314667 ; 3 ; 9 ; 3;7;2;8;52;54;14;20;37;38;43;28;29;33;30;26;25;23;22;50;51;9
6.215754706066347 ; 0.06765433800000001 ; 4 ; 48 ; 4;3;6;5;0;13;14;18;21;23;25;24;30;33;34;35;28;37;42;47;20;48
6.409978876128467 ; 0.05896529700000001 ; 41 ; 28 ; 41;40;43;42;39;38;37;36;11;12;8;6;14;51;16;19;22;23;24;31;30;28
7.506685937421029 ; 0.075500538 ; 4 ; 53 ; 4;5;6;7;3;0;16;17;25;29;27;28;40;41;43;38;19;49;50;13;10;53
8.781561520377949 ; 0.074460355 ; 38 ; 47 ; 38;41;43;45;27;34;29;24;21;12;54;8;3;6;0;15;51;18;19;20;48;47
5.244397473219687 ; 0.052209196000000006 ; 34 ; 4 ; 34;30;27;45;38;43;40;41;44;48;23;21;18;17;50;11;10;9;1;0;5;4
7.8266726562198015 ; 0.15268175 ; 49 ; 14 ; 49;18;21;22;24;25;26;34;44;40;46;47;48;20;10;6;3;0;1;54;12;14
7.277549309214205 ; 0.074699211 ; 32 ; 38 ; 32;33;30;36;48;21;16;11;13;4;1;54;10;14;49;50;47;37;42;40;39;38
8.76206786370974 ; 0.071248052 ; 38 ; 47 ; 38;44;27;33;32;35;25;22;50;14;12;13;4;5;0;52;54;10;19;20;46;47
6.644661614242954 ; 0.041488947000000005 ; 30 ; 53 ; 30;34;31;28;27;26;24;21;39;38;37;19;49;51;15;13;11;12;2;8;54;53
5.119549150838774 ; 0.058811695000000004 ; 12 ; 30 ; 12;9;1;8;15;14;49;50;16;18;19;23;20;48;37;39;40;28;26;33;31;30
7.993429849558708 ; 0.14079903100000002 ; 19 ; 17 ; 19;47;48;42;43;39;28;31;32;33;26;25;51;53;54;1;6;3;8;2;15;17
6.484981618290111 ; 0.059605794000000004 ; 6 ; 32 ; 6;5;4;8;54;9;15;51;50;17;18;47;43;44;37;46;21;24;28;33;34;32
8.84964033252194 ; 0.090417382 ; 37 ; 40 ; 37;47;18;53;54;0;8;7;5;4;11;13;19;22;25;32;35;45;38;42;43;40
6.370526392358845 ; 0.043363722 ; 34 ; 2 ; 34;31;29;30;26;40;39;46;49;51;16;15;13;10;53;52;54;1;5;6;7;2
7.809181259402807 ; 0.09289125000000001 ; 37 ; 34 ; 37;45;39;20;17;51;10;13;4;7;8;52;15;19;21;22;25;24;27;30;31;34
5.466503217788196 ; 0.057202407000000004 ; 47 ; 5 ; 47;45;37;38;41;42;28;35;34;30;26;25;21;19;50;10;9;54;1;2;3;5
7.810679692421037 ; 0.07552491 ; 38 ; 35 ; 38;39;44;40;45;36;48;47;49;13;12;53;54;1;6;4;21;24;28;30;29;35
6.174931751317324 ; 0.12405328500000001 ; 2 ; 13 ; 2;3;7;5;9;22;20;46;36;37;43;42;40;44;35;32;33;30;26;49;12;13
8.277726253439353 ; 0.07544908800000001 ; 39 ; 34 ; 39;41;18;16;49;52;3;4;7;8;0;13;10;22;23;25;24;28;35;31;33;34
6.21694665850761 ; 0.092685424 ; 32 ; 19 ; 32;26;27;28;36;45;43;40;39;20;22;23;4;7;6;5;2;12;11;17;18;19
6.844670679720703 ; 0.108210211 ; 42 ; 33 ; 42;41;40;43;37;48;47;54;52;0;2;7;5;3;16;21;23;25;27;28;31;33
6.0419522288691905 ; 0.075335255 ; 0 ; 37 ; 0;3;8;2;52;12;14;15;16;19;47;21;23;24;26;34;33;32;31;35;43;37
7.068239273458454 ; 0.043253094000000006 ; 9 ; 29 ; 9;7;0;54;10;11;12;14;51;50;17;22;20;47;36;45;38;40;43;31;35;29
