9.73977406532075 ; 2.1409447790000002 ; 21 ; 38 ; 21;20;48;46;47;51;49;16;15;4;3;7;6;8;0;1;9;54;52;11;12;10;17;18;22;23;24;26;30;33;32;31;29;35;36;45;37;39;44;42;43;38
9.60305301401403 ; 0.8119636530000001 ; 4 ; 7 ; 4;3;2;9;52;54;53;13;12;10;14;15;49;50;51;21;22;23;24;25;32;34;33;31;35;29;28;36;37;38;43;42;41;44;46;48;20;19;18;1;5;7
10.083497726860646 ; 0.553735875 ; 24 ; 26 ; 24;23;22;21;19;18;16;49;51;15;53;52;54;0;2;6;5;7;4;3;8;9;10;11;13;14;17;47;48;44;41;42;36;28;27;35;31;32;34;33;30;26
9.602634935025106 ; 1.465418439 ; 41 ; 21 ; 41;40;42;43;38;39;28;27;35;29;32;30;26;25;24;23;22;17;16;49;51;50;15;10;9;1;6;5;7;4;3;52;54;53;13;12;19;47;46;48;20;21
9.01286546496239 ; 0.5352127560000001 ; 45 ; 36 ; 45;44;40;41;42;38;37;28;27;32;33;34;31;30;25;24;23;22;21;19;18;17;14;3;7;5;6;8;2;1;9;52;13;12;15;50;51;49;16;48;46;36
9.052646192339568 ; 0.547152541 ; 16 ; 8 ; 16;50;51;19;47;48;46;36;45;37;38;44;40;43;28;27;35;29;32;33;31;30;26;24;23;22;21;18;17;11;13;12;9;54;52;53;0;2;6;5;7;8
9.193492249931644 ; 0.585343943 ; 46 ; 18 ; 46;38;43;42;41;40;44;37;45;36;28;27;30;31;32;33;34;29;25;22;20;48;47;19;51;49;16;2;3;5;7;4;1;9;54;52;11;12;13;14;17;18
9.682210411416344 ; 0.30633676600000004 ; 43 ; 28 ; 43;41;40;44;39;45;36;48;20;17;14;5;6;7;3;2;8;0;1;9;52;54;53;11;12;10;15;49;51;50;21;22;25;26;30;32;34;33;31;35;29;28
8.643815859817256 ; 0.38065301 ; 33 ; 41 ; 33;32;34;31;30;35;29;28;26;24;25;23;22;21;17;14;2;8;5;4;3;0;1;9;52;53;13;12;11;50;49;16;18;47;48;36;45;37;39;38;42;41
9.836050463545211 ; 0.38253760200000003 ; 31 ; 39 ; 31;34;32;30;29;28;27;26;24;23;21;18;17;50;51;49;15;0;4;7;5;6;3;8;9;54;53;13;11;14;20;48;47;46;36;45;43;42;40;41;44;39
8.6928924070532 ; 0.296254024 ; 5 ; 44 ; 5;6;7;4;2;8;0;1;9;54;52;11;13;12;15;14;51;50;16;17;18;19;47;48;21;25;26;30;29;31;34;32;33;27;28;36;45;38;43;42;40;44
8.9627541925117 ; 0.8528333050000001 ; 51 ; 15 ; 51;50;49;16;20;47;46;44;39;40;41;42;43;37;36;28;27;33;32;34;31;26;24;25;23;19;18;0;2;8;6;5;7;3;1;9;53;52;11;12;14;15
8.27006233607416 ; 0.43439494500000003 ; 13 ; 40 ; 13;12;11;52;54;9;1;4;7;5;3;8;2;14;15;49;51;50;17;18;19;47;46;20;22;23;26;30;33;32;31;29;35;27;28;36;45;37;44;43;41;40
7.122687667410177 ; 0.575736307 ; 18 ; 3 ; 18;19;20;48;47;46;45;37;42;40;41;44;39;38;36;28;29;35;34;32;33;25;24;23;22;21;17;16;49;50;15;10;52;53;9;1;0;8;2;5;7;3
10.204761185608536 ; 0.7279866180000001 ; 10 ; 2 ; 10;15;17;22;23;25;24;26;30;33;31;35;27;36;45;43;42;41;40;39;37;47;48;20;19;51;50;16;12;13;11;52;54;9;1;0;8;4;7;5;6;2
8.01708737680908 ; 0.710721365 ; 51 ; 36 ; 51;50;15;2;6;3;4;8;1;9;10;11;13;14;16;17;18;19;46;48;20;21;22;23;24;25;26;33;34;32;31;27;28;39;44;41;42;43;38;37;45;36
10.005831372138175 ; 0.592359049 ; 20 ; 34 ; 20;48;38;39;43;45;37;36;46;47;50;51;49;16;11;13;12;8;2;4;7;5;6;1;53;54;52;15;17;21;22;24;25;26;27;30;35;29;31;33;32;34
9.091002960851592 ; 0.38465820900000003 ; 52 ; 47 ; 52;53;54;0;2;3;5;7;12;13;10;15;14;50;51;49;16;17;18;19;21;23;24;25;30;31;34;33;29;35;27;28;44;39;40;41;43;38;36;20;48;47
9.329954468230447 ; 0.631633662 ; 31 ; 37 ; 31;32;30;35;28;27;26;25;24;23;22;21;19;16;50;11;13;10;54;52;9;7;5;3;4;8;0;15;14;17;18;20;47;46;36;45;38;39;44;42;43;37
9.285689742206797 ; 0.6537843600000001 ; 18 ; 22 ; 18;16;12;13;53;7;5;4;3;2;10;14;15;49;51;50;17;19;46;38;44;39;40;42;43;45;37;36;28;27;35;29;33;34;32;30;26;24;25;23;21;22
8.887158103734533 ; 0.5055210800000001 ; 14 ; 40 ; 14;11;52;53;54;9;1;0;3;4;7;6;8;16;49;51;50;18;19;47;48;22;23;24;26;30;33;32;31;29;35;27;28;36;45;44;39;38;43;42;41;40
9.17388239523351 ; 0.6068868430000001 ; 13 ; 2 ; 13;12;11;19;20;48;37;38;43;42;41;40;39;44;28;35;33;31;30;26;24;25;22;21;17;50;51;49;16;14;15;52;53;54;9;1;0;4;3;7;5;2
8.725040296606661 ; 0.640033246 ; 16 ; 43 ; 16;2;3;7;5;8;0;1;9;54;53;11;12;10;14;51;17;18;19;47;48;20;21;22;24;25;26;30;34;33;32;31;29;35;27;36;37;38;39;44;41;43
9.24221136129823 ; 0.30122744100000004 ; 38 ; 27 ; 38;39;44;40;42;43;45;37;46;48;47;19;51;13;11;52;54;53;5;6;3;1;9;10;14;15;16;17;22;23;25;24;26;30;31;34;32;33;29;35;28;27
9.698585578260547 ; 0.650892657 ; 2 ; 0 ; 2;3;4;7;5;8;54;52;53;13;11;12;16;50;51;49;19;20;48;46;36;37;45;38;40;41;44;39;27;34;33;32;31;29;30;26;24;22;17;15;10;0
9.633005785290106 ; 0.557104661 ; 34 ; 39 ; 34;33;32;31;35;29;28;27;26;24;25;22;18;13;12;11;52;54;53;9;1;8;2;6;4;3;14;15;16;49;51;50;20;48;46;36;45;38;43;41;44;39
8.541841965779815 ; 0.41388338 ; 2 ; 48 ; 2;3;4;7;5;6;8;0;52;54;9;12;11;10;14;15;50;51;16;17;18;19;21;22;24;25;32;33;31;29;27;39;40;42;43;38;37;45;46;47;20;48
7.812399924429411 ; 0.34845722300000004 ; 39 ; 2 ; 39;40;41;42;43;38;45;37;36;28;29;35;32;34;33;31;30;26;24;23;21;48;46;47;19;18;17;16;49;51;14;12;9;53;54;52;0;3;7;5;8;2
8.976811839380158 ; 0.43305713 ; 35 ; 9 ; 35;32;33;34;30;27;28;25;24;23;22;21;46;37;45;43;42;40;39;48;20;19;18;17;16;49;51;50;15;14;10;11;12;7;6;4;2;8;1;0;54;9
9.069745011071468 ; 0.466088219 ; 51 ; 2 ; 51;49;20;48;47;46;45;38;42;40;41;44;39;37;27;35;29;31;33;34;32;26;25;24;22;21;17;14;15;12;13;53;54;52;9;1;0;5;7;3;8;2
9.619218808167718 ; 0.6530060320000001 ; 50 ; 37 ; 50;51;49;16;1;4;7;5;8;2;0;54;53;13;10;14;15;18;19;46;48;20;21;22;23;25;26;33;32;34;31;29;35;36;39;44;41;40;42;43;38;37
9.27406109011024 ; 0.721296314 ; 11 ; 5 ; 11;13;15;17;21;22;23;24;25;26;31;33;32;29;36;37;45;38;39;40;41;42;46;48;47;19;51;50;16;14;10;9;53;54;52;0;8;2;3;4;6;5
8.955225809225325 ; 0.8548251520000001 ; 26 ; 25 ; 26;30;34;29;27;28;37;38;39;44;40;42;43;45;36;46;47;48;20;16;1;0;4;5;6;2;9;52;54;53;11;12;10;15;50;49;18;21;22;23;24;25
8.716534502321284 ; 0.31034415600000004 ; 8 ; 47 ; 8;3;5;6;1;0;54;52;53;11;13;12;15;14;16;50;51;19;21;22;23;26;30;32;33;31;29;35;27;45;43;42;41;44;39;38;37;36;46;48;20;47
9.257326855705433 ; 0.537855862 ; 50 ; 24 ; 50;14;10;1;0;3;7;6;4;8;9;54;52;53;13;12;11;15;16;17;18;19;21;48;47;46;45;39;44;42;37;36;28;27;35;34;33;32;30;26;25;24
7.651349849031137 ; 0.508588389 ; 1 ; 37 ; 1;0;2;3;5;4;8;9;54;52;11;12;13;10;14;16;17;20;46;48;21;22;23;24;25;26;30;32;33;34;35;27;28;36;45;38;39;44;40;42;43;37
10.020727005641602 ; 0.7447303350000001 ; 21 ; 19 ; 21;23;25;24;26;30;31;33;34;29;35;27;28;45;43;42;41;40;39;38;36;46;47;48;20;14;15;10;13;54;53;5;7;3;4;2;1;50;49;51;18;19
7.6685006927399755 ; 0.543409045 ; 28 ; 11 ; 28;27;29;34;33;32;31;30;26;25;24;23;22;21;20;36;43;42;41;40;39;38;37;46;47;18;17;51;49;15;14;10;2;3;6;7;4;1;53;9;12;11
9.376980720593933 ; 0.530599469 ; 51 ; 2 ; 51;49;50;16;18;21;23;30;33;34;32;31;29;35;27;28;44;41;42;43;38;45;37;46;47;48;20;15;14;12;13;11;52;53;54;0;1;6;7;5;8;2
7.801436731067147 ; 0.701910008 ; 51 ; 27 ; 51;49;50;11;12;4;3;7;5;2;9;52;53;17;18;19;46;36;44;39;40;41;42;43;38;37;45;48;20;21;22;23;24;25;26;30;32;33;34;35;28;27
7.836007829472944 ; 0.364392729 ; 6 ; 31 ; 6;5;7;3;4;8;2;0;53;9;10;11;15;14;16;50;51;17;18;19;47;46;39;44;41;40;42;38;45;36;48;20;21;22;24;27;35;29;33;34;32;31
8.706627813800116 ; 0.532059873 ; 40 ; 54 ; 40;41;42;43;39;38;45;36;28;27;35;29;34;33;32;30;26;25;23;20;48;46;47;19;18;17;16;49;50;14;15;12;13;9;1;4;5;8;2;0;53;54
10.003501046412069 ; 0.676606508 ; 18 ; 35 ; 18;0;2;5;7;4;8;9;54;52;53;13;12;11;10;15;49;51;50;47;46;36;38;43;42;40;37;48;20;21;22;23;24;25;26;27;28;30;31;32;33;35
10.054101897518494 ; 0.41322134000000005 ; 39 ; 20 ; 39;44;41;42;43;38;45;36;27;31;32;29;26;25;24;23;22;17;50;51;49;15;0;3;7;5;6;2;8;53;54;52;9;10;12;13;14;19;47;46;48;20
9.547878965512623 ; 0.47274773200000003 ; 28 ; 33 ; 28;36;37;38;39;40;41;43;42;46;47;20;19;50;49;15;11;12;13;5;7;6;4;2;8;9;54;53;52;10;14;18;21;22;23;24;25;27;29;34;32;33
8.06527642202953 ; 0.676033262 ; 34 ; 13 ; 34;32;31;29;28;26;25;24;23;22;21;20;48;46;37;38;42;40;39;44;45;36;18;17;16;51;14;15;10;7;6;4;3;2;0;1;9;54;53;52;11;13
8.868143093893302 ; 0.5070687660000001 ; 16 ; 38 ; 16;14;8;3;7;6;4;2;9;52;53;13;12;11;10;15;49;51;17;18;19;47;48;21;22;25;24;30;31;32;33;34;29;35;27;28;36;45;39;40;42;38
9.36810204455604 ; 0.5489710440000001 ; 27 ; 32 ; 27;28;36;37;38;43;40;39;44;46;47;48;20;19;16;12;13;53;52;54;1;6;5;7;3;4;8;9;10;14;50;49;51;21;22;23;24;25;26;30;34;32
8.68666560246467 ; 0.497949735 ; 2 ; 49 ; 2;8;6;7;4;1;52;10;12;13;14;15;19;20;48;47;46;44;40;41;42;43;38;45;37;36;28;27;35;29;32;33;34;26;23;22;21;17;16;50;51;49
7.793279540665786 ; 0.48439266700000005 ; 23 ; 0 ; 23;24;25;26;31;34;33;35;29;28;37;43;42;40;39;38;36;46;48;22;21;18;17;50;49;16;14;10;12;11;13;53;52;9;1;4;3;7;6;8;2;0
9.14582780972852 ; 0.663938331 ; 36 ; 28 ; 36;37;45;43;42;40;46;47;48;20;19;18;49;51;50;9;2;6;5;7;3;1;0;54;53;52;11;12;10;16;17;21;22;23;25;26;31;32;34;33;27;28
7.70139996062719 ; 0.412162395 ; 25 ; 13 ; 25;24;26;30;34;33;32;31;35;27;28;37;43;40;44;39;38;46;47;20;23;22;21;19;18;17;50;49;15;14;10;2;5;6;7;4;3;52;53;9;12;13
8.440365192741758 ; 0.38693438700000005 ; 45 ; 5 ; 45;39;44;41;40;42;43;37;36;27;35;33;26;25;24;22;20;46;47;19;17;50;51;49;16;14;15;10;12;11;13;53;54;52;9;1;8;2;3;6;7;5
9.888299897645831 ; 0.5035392080000001 ; 23 ; 19 ; 23;25;26;30;32;34;31;29;35;27;28;36;37;45;38;42;41;44;46;47;20;21;22;16;11;12;13;53;54;52;7;6;8;2;0;1;9;10;51;49;18;19
9.377109061130795 ; 0.529153377 ; 26 ; 29 ; 26;25;24;23;22;21;18;49;51;16;10;9;2;3;6;5;7;4;0;52;53;11;13;12;14;17;20;48;46;36;42;40;41;44;37;27;30;33;32;31;35;29
9.880279395800407 ; 1.121812822 ; 41 ; 37 ; 41;40;42;44;39;38;45;36;28;27;35;31;34;30;26;25;23;22;21;18;49;51;50;13;10;54;9;1;0;4;5;3;8;2;15;14;16;20;48;47;46;37
7.8937204264285805 ; 0.6796791590000001 ; 0 ; 27 ; 0;1;5;7;3;4;2;54;52;53;9;12;10;15;14;16;49;50;17;19;20;46;36;37;45;38;44;39;40;41;43;48;22;24;25;30;33;34;32;29;35;27
8.42202282504456 ; 0.7047973780000001 ; 15 ; 37 ; 15;12;11;53;9;1;0;2;8;6;5;7;3;4;10;14;49;17;18;47;46;20;21;22;25;24;26;30;33;32;31;29;35;27;28;44;40;42;43;38;45;37
9.279461656841946 ; 0.353063571 ; 49 ; 40 ; 49;51;10;11;12;13;53;54;52;9;2;8;4;6;5;7;3;0;15;14;17;18;19;48;22;23;25;24;26;30;31;32;34;27;28;36;45;44;42;43;41;40
8.66992880153378 ; 0.49731047800000006 ; 48 ; 11 ; 48;20;39;44;41;40;42;43;38;37;45;28;27;35;29;31;34;33;30;26;24;25;22;21;19;18;17;16;49;14;4;6;5;7;3;0;9;54;53;13;12;11
9.262407781435495 ; 0.619173669 ; 14 ; 25 ; 14;11;12;13;53;54;1;2;8;6;7;3;10;15;50;51;49;16;18;21;23;22;20;47;46;43;42;41;40;44;39;38;45;36;27;35;29;32;33;26;24;25
10.027261773917692 ; 0.7490308680000001 ; 24 ; 42 ; 24;34;32;33;31;29;35;27;26;23;22;21;51;49;15;14;10;12;13;11;52;54;9;1;0;5;6;4;18;19;20;47;46;37;45;38;39;44;41;40;43;42
8.032251396823298 ; 0.560823694 ; 46 ; 6 ; 46;44;39;40;41;42;37;36;28;27;35;29;31;32;33;34;30;26;24;23;22;48;47;19;18;17;16;49;51;14;15;10;12;13;53;52;1;0;2;8;7;6
8.61162099206049 ; 0.29387523200000004 ; 12 ; 41 ; 12;13;11;52;53;54;6;7;3;4;8;2;0;10;14;51;49;16;17;18;47;46;48;20;21;23;25;24;30;32;34;31;27;28;36;45;37;44;38;43;42;41
9.050424997582361 ; 0.355467013 ; 51 ; 29 ; 51;49;50;16;11;13;53;54;52;9;1;0;8;2;6;5;7;10;14;17;19;47;37;45;42;41;40;39;36;48;21;22;23;25;24;26;30;33;32;31;35;29
10.021151473644524 ; 0.889645914 ; 32 ; 36 ; 32;33;34;31;27;25;24;23;22;21;18;17;16;51;49;15;10;9;1;6;5;7;3;4;8;2;0;52;54;53;13;11;20;46;43;41;40;39;38;45;37;36
9.282126438363749 ; 0.47274052600000005 ; 36 ; 32 ; 36;37;39;40;41;42;43;46;20;19;18;17;50;49;51;10;9;53;52;54;0;3;6;5;7;11;12;16;21;22;25;24;26;27;28;29;35;30;31;33;34;32
9.756229259881373 ; 0.831177049 ; 40 ; 34 ; 40;41;38;37;45;36;47;48;20;19;18;5;7;8;0;1;9;54;53;52;11;12;13;15;14;16;50;51;21;22;23;24;25;26;27;28;35;30;31;33;32;34
9.277063030662356 ; 0.530537051 ; 23 ; 50 ; 23;25;24;26;30;32;33;35;27;28;36;38;39;44;41;42;43;37;45;46;47;48;20;18;17;15;0;1;8;2;6;7;52;9;13;12;10;14;16;49;51;50
8.95424514528932 ; 0.7472209860000001 ; 15 ; 36 ; 15;14;10;8;2;5;7;3;0;1;54;52;53;13;12;11;50;49;16;17;48;46;20;21;22;25;26;30;32;33;34;31;29;28;37;43;41;44;39;38;45;36
7.938304799178653 ; 0.462160049 ; 34 ; 10 ; 34;33;32;31;30;29;28;27;26;25;23;22;21;20;36;38;43;42;41;40;39;44;46;47;19;17;16;49;50;14;15;13;0;2;8;3;7;5;6;1;9;10
9.196179633138323 ; 0.556801619 ; 11 ; 42 ; 11;12;13;10;2;8;5;6;4;3;0;1;52;54;15;50;51;16;17;19;47;46;48;20;21;22;24;26;32;34;33;31;29;35;27;28;45;39;44;41;43;42
7.792759161083508 ; 0.326719811 ; 44 ; 1 ; 44;39;38;43;42;45;37;36;28;27;33;31;29;30;26;24;25;23;22;21;20;48;46;47;19;50;49;16;15;14;10;11;13;53;54;9;8;3;7;5;6;1
9.784464908775146 ; 0.486831695 ; 27 ; 40 ; 27;28;29;33;30;24;25;22;19;16;53;52;54;9;2;8;6;5;7;4;3;0;10;11;12;13;14;15;49;50;20;48;47;46;36;37;45;44;39;43;42;40
9.414106786291049 ; 0.6933338830000001 ; 31 ; 36 ; 31;34;32;35;29;28;27;26;25;24;22;21;17;53;54;8;2;3;7;5;6;4;0;15;14;16;50;51;18;19;20;48;47;46;45;37;39;44;41;40;43;36
8.85951083628483 ; 0.537588344 ; 29 ; 14 ; 29;34;33;32;31;30;28;24;22;48;39;44;41;40;42;43;38;37;45;47;19;18;17;50;49;16;8;4;3;7;5;2;0;1;9;54;52;53;13;12;10;14
9.304801120993446 ; 0.846114648 ; 2 ; 52 ; 2;8;3;6;5;7;4;0;1;14;17;21;22;25;30;34;33;32;31;29;28;43;42;41;40;44;38;45;37;36;46;48;47;19;16;50;49;15;12;13;53;52
9.76409846033098 ; 0.41394123400000005 ; 35 ; 46 ; 35;29;34;33;30;28;27;26;25;23;21;19;18;51;50;16;14;15;10;9;1;0;2;6;5;7;52;53;13;11;20;48;47;36;44;40;42;43;38;45;37;46
8.347506635595602 ; 0.33787083300000004 ; 9 ; 32 ; 9;2;5;7;3;54;53;13;12;15;14;16;49;51;50;17;18;47;46;36;44;39;40;42;43;38;37;48;20;21;22;23;25;24;27;28;29;30;31;34;33;32
6.891451075820114 ; 0.263268223 ; 29 ; 2 ; 29;35;32;33;34;30;27;28;25;24;22;21;20;36;45;37;38;43;42;41;40;39;44;46;47;19;17;16;49;51;15;14;10;9;52;1;6;5;7;3;8;2
8.941896078517352 ; 0.47134651200000005 ; 54 ; 30 ; 54;52;4;2;8;0;10;12;11;13;15;14;50;51;49;16;17;19;47;45;43;40;41;44;39;38;37;36;48;20;21;23;25;26;28;35;29;32;33;34;31;30
8.160433529656476 ; 0.47538823500000005 ; 13 ; 48 ; 13;12;11;53;52;4;7;5;6;8;9;10;14;51;50;16;17;18;21;22;23;24;26;31;34;33;32;35;27;43;42;40;41;44;39;38;37;45;46;47;20;48
8.832299164432667 ; 0.625657546 ; 5 ; 23 ; 5;7;4;8;0;1;54;53;13;12;10;14;15;50;51;49;16;17;21;22;48;47;46;36;37;38;41;40;39;44;28;27;35;29;33;32;31;30;26;25;24;23
9.317380811836546 ; 0.548830884 ; 32 ; 44 ; 32;34;31;29;30;27;26;25;24;23;22;21;14;15;10;7;5;6;2;0;1;52;54;53;13;12;11;50;51;49;18;19;47;48;46;37;38;42;41;40;39;44
8.433382791497293 ; 0.38977419500000005 ; 9 ; 31 ; 9;54;8;2;3;6;5;0;13;11;12;14;15;16;18;19;47;46;45;37;38;43;42;40;41;44;39;48;20;21;22;23;24;26;27;28;29;35;30;33;34;31
10.062819519899435 ; 1.380982726 ; 30 ; 29 ; 30;27;28;36;39;44;41;42;38;45;37;46;48;20;16;49;15;14;1;0;3;7;6;4;8;2;9;54;53;13;12;11;17;18;23;24;25;33;32;31;35;29
8.089928597121249 ; 0.287956068 ; 46 ; 7 ; 46;38;44;40;42;43;45;28;27;29;33;32;34;31;30;26;25;24;23;48;47;19;17;16;49;51;50;15;14;10;11;52;53;9;1;0;8;2;3;4;6;7
9.640205373540043 ; 0.43825385200000005 ; 3 ; 49 ; 3;4;7;6;2;8;0;53;52;54;9;13;11;15;14;16;17;18;19;20;48;47;38;43;42;40;41;44;45;36;28;34;33;31;26;25;23;22;21;51;50;49
9.28326038852961 ; 0.577396844 ; 29 ; 46 ; 29;32;34;33;31;30;28;26;25;24;23;22;21;19;51;11;12;0;8;6;5;7;3;53;9;10;14;15;17;18;20;48;47;42;41;40;39;44;37;45;36;46
9.318987860514643 ; 0.420801578 ; 51 ; 23 ; 51;49;50;13;12;11;52;53;54;8;4;6;7;3;2;9;10;15;14;17;18;19;21;48;47;41;42;43;45;37;28;27;35;29;32;33;31;30;26;25;24;23
9.268185779456408 ; 0.433010759 ; 3 ; 4 ; 3;2;8;0;9;52;54;13;11;50;49;18;19;20;48;47;46;36;45;37;42;40;39;28;29;32;34;33;31;30;25;24;23;22;21;17;16;10;1;5;7;4
9.981778283785369 ; 1.1583279180000001 ; 41 ; 20 ; 41;40;43;44;39;37;36;28;27;35;34;32;33;30;26;24;23;22;21;18;0;2;6;5;7;4;8;9;53;54;52;11;13;12;10;14;15;50;49;16;47;20
7.807015178739828 ; 0.451713507 ; 13 ; 38 ; 13;12;11;52;1;6;5;7;4;3;8;2;14;50;51;16;17;19;20;46;21;22;23;25;24;26;32;34;33;31;29;35;27;28;36;45;37;43;42;40;44;38
10.102961768119988 ; 0.739330773 ; 14 ; 16 ; 14;10;12;13;53;54;9;2;3;7;6;8;0;18;19;47;46;38;39;44;40;41;42;43;45;36;28;27;35;29;32;34;33;31;30;26;24;22;21;51;50;16
8.311937888125625 ; 0.419973297 ; 12 ; 28 ; 12;13;11;53;54;9;1;3;7;5;6;2;8;10;14;16;49;51;17;18;19;47;43;42;41;40;39;38;48;20;21;22;23;25;32;34;33;31;29;35;27;28
8.082452975565756 ; 0.706221902 ; 42 ; 52 ; 42;41;40;39;38;45;37;36;28;35;29;33;34;31;30;26;24;23;22;21;46;47;18;17;50;51;49;15;14;10;11;12;3;7;5;4;2;8;0;1;9;52
8.436833946734819 ; 0.34727381300000004 ; 27 ; 8 ; 27;28;29;35;33;32;31;30;24;23;22;20;48;36;42;41;39;45;37;46;47;19;18;17;50;51;16;15;14;10;12;11;53;54;0;2;3;4;7;5;6;8
8.195736601356366 ; 0.5128459320000001 ; 54 ; 21 ; 54;52;53;9;8;6;5;7;3;4;0;12;11;13;10;14;17;18;19;48;46;36;37;38;43;42;40;41;44;39;28;35;29;31;33;34;26;24;25;23;22;21
8.788494210839552 ; 0.658625301 ; 10 ; 39 ; 10;6;7;4;3;2;8;9;54;52;53;13;14;15;51;49;16;17;18;19;47;46;48;20;21;22;23;25;26;31;34;29;35;27;28;45;38;42;40;41;44;39
8.550742276167378 ; 0.761536622 ; 8 ; 13 ; 8;3;7;5;6;4;0;1;9;53;52;50;51;49;18;19;20;48;47;46;37;45;39;44;41;42;43;36;28;27;32;34;30;25;24;23;21;16;14;10;11;13
9.826705345022983 ; 1.442232951 ; 33 ; 21 ; 33;34;32;31;30;35;28;27;25;24;23;22;20;48;37;43;38;44;36;46;47;19;51;15;13;12;11;52;54;9;8;2;5;3;4;0;1;10;14;17;18;21
8.065353267440134 ; 0.47350560900000005 ; 54 ; 27 ; 54;52;7;5;6;3;4;2;0;1;9;10;11;14;15;49;17;19;47;38;43;42;41;39;45;37;36;48;20;21;22;23;25;26;30;31;32;33;35;29;28;27
10.081248589895191 ; 1.1161134190000002 ; 29 ; 21 ; 29;35;34;33;30;28;27;26;25;23;22;17;50;51;49;15;0;1;6;5;3;4;8;9;54;11;12;14;18;19;20;46;37;38;43;42;41;40;39;44;45;21
9.800611315703373 ; 0.7194324430000001 ; 38 ; 51 ; 38;39;40;41;42;43;37;45;36;28;35;31;33;34;30;24;25;23;22;21;46;47;18;17;16;13;11;53;54;9;2;4;7;5;6;8;0;10;14;15;49;51
8.341123090972722 ; 0.37766755300000004 ; 22 ; 4 ; 22;21;24;25;26;30;34;31;29;35;27;43;42;41;44;39;38;45;36;46;47;48;20;19;17;51;16;14;15;12;11;52;53;54;9;1;0;8;3;7;5;4
8.13115298080013 ; 0.395855805 ; 54 ; 29 ; 54;53;2;6;5;7;4;3;1;9;11;13;12;15;49;50;17;18;48;46;45;37;38;42;41;40;39;44;21;22;23;25;24;26;28;30;31;32;34;33;35;29
9.548285780643564 ; 1.1502526960000001 ; 51 ; 18 ; 51;49;16;15;10;9;1;0;3;6;5;4;2;54;52;53;13;11;17;47;46;36;38;43;42;41;44;45;37;27;35;29;32;34;33;30;26;24;23;22;21;18
9.593360254801624 ; 0.588874036 ; 4 ; 52 ; 4;5;6;2;8;0;10;14;20;48;47;37;45;43;42;40;41;44;39;38;36;27;35;29;32;34;33;31;30;24;25;23;18;49;51;50;13;11;9;53;54;52
9.08616062285435 ; 0.46726518200000006 ; 0 ; 50 ; 0;1;2;4;7;5;54;52;53;13;12;11;10;15;16;17;19;21;23;25;26;30;33;34;31;29;27;28;37;43;42;40;41;44;39;46;47;20;18;51;49;50
8.444608694425199 ; 0.653212568 ; 6 ; 54 ; 6;5;7;4;3;2;1;9;10;22;24;25;33;32;31;29;35;27;28;43;42;40;41;44;39;38;37;48;20;19;18;17;50;51;49;16;12;11;13;53;52;54
8.496124741443618 ; 0.379491395 ; 48 ; 8 ; 48;20;47;37;43;42;41;44;38;45;28;27;35;29;31;32;33;30;26;24;25;22;21;19;18;17;16;50;51;49;15;14;11;12;13;53;54;1;3;5;6;8
8.686353407310348 ; 1.018883043 ; 0 ; 11 ; 0;1;4;6;5;3;8;2;9;54;52;10;14;15;20;47;46;43;42;40;39;38;37;45;36;28;33;32;34;31;30;26;24;21;19;18;50;51;49;16;12;11
10.446498912396786 ; 0.955565454 ; 47 ; 27 ; 47;46;43;41;44;39;38;45;37;48;20;19;12;13;53;54;9;1;8;6;5;7;3;4;2;0;10;14;15;49;50;16;17;22;25;26;31;34;33;35;28;27
10.339180870745471 ; 0.5175847680000001 ; 20 ; 36 ; 20;48;46;47;19;51;49;50;14;15;13;12;11;52;54;7;5;2;8;0;1;9;10;16;17;18;21;23;25;24;35;29;34;33;27;28;37;43;41;40;39;36
7.980410602762642 ; 0.479755048 ; 23 ; 8 ; 23;25;24;26;30;34;32;31;29;35;27;36;45;37;38;39;41;43;46;47;48;20;22;21;18;17;16;51;15;14;10;13;11;53;9;2;4;3;7;5;6;8
8.360767009021298 ; 1.1367653800000002 ; 17 ; 49 ; 17;18;21;22;23;24;26;30;34;29;35;27;28;36;37;45;38;43;42;40;41;44;39;46;47;48;20;19;14;10;9;2;5;7;4;54;52;11;12;13;50;49
7.199948582575422 ; 0.272933496 ; 30 ; 5 ; 30;31;32;33;29;28;27;25;24;23;22;21;37;45;38;43;42;41;40;44;39;36;46;19;18;17;50;49;15;10;13;12;11;52;9;1;2;8;3;4;6;5
9.52720263546359 ; 0.504077803 ; 37 ; 47 ; 37;45;39;44;40;43;38;36;28;27;35;29;31;32;34;33;30;26;24;25;23;21;18;17;50;49;51;15;3;7;5;2;8;1;54;52;11;13;12;14;16;47
8.645586734287855 ; 0.543396772 ; 52 ; 19 ; 52;54;53;8;2;6;5;7;4;1;10;13;12;14;16;50;51;18;21;22;23;26;30;33;34;32;29;35;36;42;41;40;39;44;38;37;45;46;47;48;20;19
10.38059984964827 ; 0.683884131 ; 48 ; 36 ; 48;47;20;50;51;49;16;2;5;7;3;4;8;1;0;53;54;52;11;13;14;15;21;22;23;24;25;26;30;33;32;34;29;35;27;28;39;44;40;37;45;36
7.840016904393182 ; 0.344321845 ; 6 ; 28 ; 6;5;7;4;8;0;1;52;53;13;11;12;10;14;15;50;51;16;17;18;19;20;44;40;43;38;37;36;46;48;21;22;23;24;26;30;34;32;31;35;27;28
