9.210214727150296 ; 0.17328053200000001 ; 25 ; 47 ; 25;24;34;35;30;27;28;40;43;45;21;17;51;15;13;12;0;8;2;7;6;3;53;10;16;19;47
9.796791680910976 ; 0.17629259900000002 ; 29 ; 30 ; 29;35;37;42;43;39;38;47;50;12;13;10;53;54;52;0;6;5;15;21;22;23;25;31;34;33;30
9.017427118492371 ; 0.35808382800000005 ; 44 ; 23 ; 44;41;43;38;45;47;18;51;50;15;4;5;6;2;0;53;12;21;20;46;36;28;30;34;31;24;23
7.859630801647845 ; 0.10621163400000001 ; 36 ; 17 ; 36;42;41;40;38;37;30;33;34;32;23;22;21;47;18;49;51;53;52;54;9;8;7;4;14;15;17
7.693803343949558 ; 0.129937405 ; 46 ; 15 ; 46;36;35;32;33;30;42;43;40;39;47;20;22;19;17;50;51;49;14;12;11;3;7;54;52;9;15
7.060630947124756 ; 0.081544789 ; 0 ; 43 ; 0;5;6;7;2;52;54;12;13;11;15;16;17;18;19;22;21;47;27;26;30;33;32;35;36;44;43
5.656042171756377 ; 0.147259641 ; 8 ; 46 ; 8;7;9;10;11;15;14;50;16;18;19;21;22;23;24;30;31;34;33;32;29;38;39;44;40;41;46
6.912967062262794 ; 0.063770055 ; 3 ; 39 ; 3;5;8;9;54;12;13;15;50;51;16;17;18;21;48;47;29;31;33;30;27;37;45;38;42;44;39
7.580126974394334 ; 0.082148331 ; 34 ; 43 ; 34;31;35;26;25;24;23;21;11;13;12;8;7;2;9;15;14;50;49;18;47;46;38;44;41;42;43
7.34211947561416 ; 0.07868944600000001 ; 52 ; 34 ; 52;53;54;6;7;3;9;12;13;49;50;51;17;19;23;20;43;42;41;40;44;28;27;30;29;35;34
7.276269910598026 ; 0.22099907800000002 ; 47 ; 20 ; 47;28;27;30;34;32;29;35;36;37;38;39;40;41;42;22;21;49;15;9;6;7;4;2;52;53;20
7.464707430521346 ; 0.178722828 ; 22 ; 18 ; 22;24;33;34;32;27;28;39;41;38;46;48;20;19;50;13;12;9;1;2;3;4;7;8;10;17;18
7.361376051763448 ; 0.20910165200000003 ; 8 ; 11 ; 8;4;0;1;9;15;21;22;25;31;32;29;30;27;28;37;43;44;48;20;17;49;51;16;13;12;11
7.037116094005306 ; 0.07987601100000001 ; 34 ; 0 ; 34;33;32;31;30;35;36;37;45;44;39;43;23;22;19;15;14;12;13;10;54;2;8;3;4;5;0
9.305983000840486 ; 0.26781518800000004 ; 7 ; 6 ; 7;4;1;17;22;20;46;44;42;43;36;35;32;33;26;28;47;50;51;16;13;10;9;53;54;8;6
8.077478916175066 ; 0.21117443600000002 ; 22 ; 48 ; 22;14;15;11;4;7;5;0;9;49;51;50;20;28;26;30;33;34;31;29;39;44;37;36;46;47;48
9.036996828266062 ; 0.254648509 ; 45 ; 38 ; 45;37;46;48;47;17;51;10;11;13;12;9;52;54;6;7;4;0;19;21;23;29;28;36;41;39;38
7.5527913505493265 ; 0.158848966 ; 4 ; 49 ; 4;1;0;52;10;13;11;25;29;35;31;32;33;27;28;45;37;43;42;41;40;47;48;20;17;50;49
7.964727646122011 ; 0.15634943 ; 44 ; 17 ; 44;39;45;37;36;30;34;33;32;26;23;48;47;19;18;50;6;7;4;2;8;53;52;54;12;14;17
7.018920063153699 ; 0.09697815200000001 ; 3 ; 37 ; 3;4;7;6;5;8;2;1;54;53;12;51;49;18;47;23;24;30;29;35;36;44;40;41;43;38;37
7.936583489438567 ; 0.179470347 ; 16 ; 35 ; 16;15;12;10;8;7;6;4;1;54;9;49;51;17;19;21;48;37;41;42;43;26;30;33;34;31;35
6.622924542726384 ; 0.14466352200000002 ; 12 ; 3 ; 12;10;14;15;16;21;24;25;29;32;33;31;27;28;42;41;45;37;47;20;17;52;53;1;2;7;3
8.421012424693583 ; 0.126651563 ; 45 ; 51 ; 45;42;40;39;27;30;33;35;26;24;22;20;48;47;18;11;13;4;3;6;7;0;9;54;10;16;51
7.0059499991302285 ; 0.097576403 ; 27 ; 15 ; 27;30;29;31;32;33;26;24;20;48;42;43;40;38;37;46;18;17;50;49;51;53;2;7;4;11;15
6.926260450574043 ; 0.082757061 ; 30 ; 53 ; 30;33;32;27;28;25;23;21;44;40;37;36;48;19;18;17;16;49;51;15;14;10;0;7;54;52;53
7.160203442456654 ; 0.11282799800000001 ; 44 ; 6 ; 44;40;42;38;37;45;35;32;30;25;20;47;19;16;51;11;13;12;9;52;0;1;2;3;4;7;6
6.368953260670914 ; 0.09754704900000001 ; 10 ; 28 ; 10;9;52;53;8;2;6;5;4;14;49;51;19;47;45;38;39;44;42;46;48;20;24;25;32;31;28
7.93011092375712 ; 0.276590961 ; 18 ; 28 ; 18;4;5;7;2;0;53;9;12;16;51;49;47;45;37;43;38;39;44;48;20;21;23;24;30;27;28
7.6371997761244454 ; 0.126008443 ; 28 ; 41 ; 28;27;30;32;33;34;26;25;21;17;49;15;10;3;6;7;8;52;53;12;11;16;36;39;42;40;41
8.327157061684778 ; 0.162784793 ; 0 ; 1 ; 0;5;3;11;13;12;47;48;42;41;40;39;28;27;34;33;26;24;23;22;17;16;15;54;52;9;1
7.698906783418062 ; 0.12982854500000002 ; 9 ; 18 ; 9;54;1;5;4;3;8;12;13;16;50;51;17;48;46;38;43;42;41;40;28;27;30;34;24;21;18
7.4788549676333265 ; 0.24059971200000002 ; 6 ; 52 ; 6;8;2;10;47;46;36;44;40;43;38;26;32;31;29;35;22;18;16;15;11;13;12;9;53;54;52
7.452233414388644 ; 0.23450693900000003 ; 41 ; 21 ; 41;40;39;44;37;27;30;29;31;32;25;23;48;47;18;17;51;15;14;12;13;11;10;8;3;16;21
6.307389538768877 ; 0.07932797600000001 ; 37 ; 5 ; 37;45;44;42;36;27;31;32;34;35;23;22;21;20;47;17;51;15;12;11;52;9;1;8;2;7;5
8.499249499126162 ; 0.177874834 ; 44 ; 30 ; 44;39;40;37;36;46;48;20;17;49;51;0;6;4;1;54;53;12;15;18;21;22;23;27;33;29;30
6.776824482718419 ; 0.174633908 ; 49 ; 45 ; 49;51;16;1;5;7;2;52;11;13;18;19;46;48;21;22;24;26;31;35;29;36;40;42;43;37;45
8.503785993962858 ; 0.11251201000000001 ; 45 ; 20 ; 45;38;39;44;40;37;36;30;32;31;25;21;18;51;49;50;53;52;6;7;2;0;13;16;19;48;20
7.750176861552974 ; 0.104371899 ; 33 ; 40 ; 33;34;31;30;35;29;28;24;25;23;21;19;14;15;9;0;8;6;3;51;50;47;45;44;42;41;40
7.756316559907408 ; 0.09728484100000001 ; 18 ; 9 ; 18;19;20;37;44;40;43;42;34;30;25;24;23;17;49;51;16;15;10;11;13;1;0;5;3;52;9
7.499314350904771 ; 0.14318408700000002 ; 23 ; 9 ; 23;25;24;30;33;28;36;37;45;43;41;44;48;22;17;49;51;15;10;12;3;4;5;2;53;52;9
7.559232685205227 ; 0.093468543 ; 38 ; 27 ; 38;39;37;36;47;48;20;49;51;50;16;11;13;12;52;5;7;6;3;19;22;23;25;31;29;28;27
6.094271378096426 ; 0.21226196300000003 ; 16 ; 38 ; 16;3;4;7;8;2;53;10;14;49;47;46;48;20;23;24;26;30;32;29;28;37;42;41;40;39;38
6.748030457569839 ; 0.15792999200000002 ; 8 ; 38 ; 8;7;5;4;3;2;0;9;52;53;12;11;10;51;18;20;46;21;22;24;25;26;34;35;36;42;38
6.700771227802521 ; 0.113336711 ; 18 ; 0 ; 18;20;47;46;42;41;40;38;27;29;32;33;26;24;22;21;50;51;49;14;10;11;13;4;3;8;0
8.33486404897372 ; 0.113938439 ; 42 ; 17 ; 42;40;39;44;37;28;27;35;24;22;47;18;49;51;15;8;2;3;6;1;53;54;12;13;11;10;17
8.87318876994852 ; 0.15968288900000002 ; 14 ; 50 ; 14;0;7;4;3;9;52;53;11;13;20;47;46;42;40;44;38;45;27;34;35;29;25;23;49;51;50
6.076395214168363 ; 0.07818542 ; 4 ; 25 ; 4;5;7;1;0;52;12;15;16;50;20;48;46;36;37;44;40;42;45;28;27;31;32;29;26;24;25
7.404689636837931 ; 0.12753893700000002 ; 13 ; 36 ; 13;0;7;6;14;50;16;17;18;47;48;21;23;25;31;34;33;32;29;35;44;40;41;43;45;37;36
7.5109832498133535 ; 0.11362245600000001 ; 32 ; 44 ; 32;35;29;24;23;22;21;10;11;13;12;3;4;1;53;9;49;50;17;47;46;36;45;43;41;40;44
8.494280526100148 ; 0.290545767 ; 20 ; 45 ; 20;46;48;19;18;17;49;51;14;10;12;9;54;53;0;3;7;22;23;24;31;33;27;39;40;43;45
7.170325796692907 ; 0.08050008900000001 ; 53 ; 38 ; 53;9;0;8;4;6;3;12;10;51;16;18;19;22;20;47;29;32;31;28;45;43;42;41;44;39;38
7.158353321077557 ; 0.21111104900000002 ; 43 ; 19 ; 43;42;41;40;39;37;27;31;34;29;26;25;24;20;48;47;18;9;53;2;8;5;6;3;11;12;19
8.098182558599602 ; 0.144661368 ; 48 ; 27 ; 48;46;36;37;43;40;39;47;0;1;6;5;4;2;52;54;12;11;18;19;22;23;25;34;31;28;27
8.50332604822318 ; 0.129106745 ; 41 ; 19 ; 41;39;38;45;46;36;28;27;29;32;33;34;25;23;21;51;49;14;13;4;3;6;8;52;53;16;19
8.011076159375483 ; 0.09617821 ; 14 ; 31 ; 14;52;54;9;5;6;7;0;13;12;16;50;51;17;18;19;21;23;20;46;43;42;45;36;29;33;31
6.6032318172633575 ; 0.098101956 ; 12 ; 43 ; 12;53;54;1;8;5;3;10;14;50;49;18;20;22;25;26;31;34;35;29;36;45;39;44;40;42;43
9.24676846604768 ; 0.239593942 ; 9 ; 53 ; 9;12;13;17;21;22;23;26;33;29;45;37;43;40;38;46;47;19;51;14;0;6;7;8;2;54;53
7.623727939452963 ; 0.095768481 ; 25 ; 18 ; 25;24;26;30;33;32;35;37;45;41;46;47;22;19;17;12;10;8;2;5;7;4;1;50;51;16;18
7.4286680033698795 ; 0.22639910400000002 ; 17 ; 18 ; 17;16;12;9;3;4;7;5;8;1;14;50;47;44;40;43;45;37;36;34;32;31;30;26;25;24;18
8.295987777602335 ; 0.20789769600000002 ; 41 ; 34 ; 41;40;43;46;48;19;18;14;12;10;54;53;9;1;0;5;7;2;8;15;16;51;50;22;23;31;34
5.422067291573075 ; 0.11522857600000001 ; 6 ; 50 ; 6;3;1;9;52;53;10;14;17;21;24;26;32;29;35;27;28;45;41;42;46;47;48;20;19;16;50
6.831266476229868 ; 0.093692389 ; 48 ; 5 ; 48;36;37;45;38;44;41;42;30;33;34;29;28;20;22;19;18;16;51;11;13;52;53;1;0;3;5
5.962960090952269 ; 0.08140384 ; 28 ; 5 ; 28;35;34;31;30;37;45;41;40;43;36;46;48;22;19;17;51;49;16;15;10;54;2;8;4;7;5
7.389173309343373 ; 0.16271048800000001 ; 12 ; 17 ; 12;8;2;7;0;54;10;16;49;18;21;23;26;32;34;33;30;27;45;38;39;41;36;46;48;20;17
7.386230675554176 ; 0.11025944400000001 ; 28 ; 15 ; 28;35;34;26;25;48;42;41;44;38;37;47;19;17;51;50;16;0;1;4;5;8;52;9;10;14;15
8.229932665740797 ; 0.09819003600000001 ; 42 ; 31 ; 42;41;40;39;38;45;36;20;1;6;3;52;54;10;13;12;49;51;16;18;21;23;30;35;34;33;31
8.655991546561763 ; 0.45111492700000005 ; 13 ; 10 ; 13;12;6;5;2;9;53;54;50;51;18;25;26;30;33;29;28;45;38;39;44;40;41;36;46;47;10
6.531888336724924 ; 0.142365716 ; 49 ; 4 ; 49;17;46;36;45;43;42;41;40;44;39;28;27;31;34;32;35;25;24;15;10;0;8;3;6;5;4
8.433087949302688 ; 0.243314475 ; 49 ; 42 ; 49;50;15;13;12;53;52;54;0;7;5;2;9;17;19;20;46;22;25;26;33;29;35;27;28;45;42
8.579616852240719 ; 0.410327749 ; 17 ; 36 ; 17;16;13;12;6;7;4;52;54;9;51;50;19;48;46;20;23;25;24;31;34;35;29;37;45;38;36
8.016468419917883 ; 0.12559346200000002 ; 32 ; 10 ; 32;33;34;35;29;28;25;23;21;36;37;39;20;17;16;50;14;15;12;54;53;52;8;6;3;0;10
7.390817769933529 ; 0.12903307 ; 12 ; 37 ; 12;13;9;2;3;4;5;6;1;54;53;52;50;51;49;19;48;22;23;24;33;32;35;28;40;38;37
6.774074699559839 ; 0.161502018 ; 11 ; 43 ; 11;13;0;1;5;7;8;10;14;15;49;17;18;46;48;22;24;25;32;33;31;36;37;38;39;40;43
6.010095595935052 ; 0.11218471 ; 4 ; 44 ; 4;7;2;12;10;14;51;50;20;48;21;22;23;25;30;33;34;32;31;35;36;37;38;43;42;40;44
7.854450297582202 ; 0.22529546600000003 ; 10 ; 13 ; 10;15;21;23;26;35;32;30;27;28;40;43;37;46;20;19;17;50;54;52;2;8;7;1;9;12;13
7.572118711142698 ; 0.235113543 ; 20 ; 51 ; 20;47;36;38;43;41;44;45;28;35;31;32;33;26;25;24;23;19;17;14;15;2;3;6;54;10;51
6.556295913022686 ; 0.12287038300000001 ; 30 ; 52 ; 30;29;31;24;23;20;48;36;38;43;42;41;40;47;18;17;49;15;11;12;10;8;7;6;4;53;52
7.15689921439658 ; 0.17679755500000002 ; 12 ; 17 ; 12;53;52;8;7;4;16;50;18;47;48;46;38;43;42;41;44;27;30;34;31;29;26;25;23;21;17
6.619775240981993 ; 0.07738029 ; 34 ; 10 ; 34;32;29;35;28;39;41;43;45;37;36;48;18;17;16;49;14;52;2;5;6;3;1;0;13;11;10
7.1890679319076956 ; 0.22471548900000002 ; 50 ; 30 ; 50;49;16;54;53;1;4;5;6;8;2;12;15;14;37;38;39;42;48;21;23;24;26;31;35;29;30
9.052550230212416 ; 0.241690122 ; 36 ; 48 ; 36;35;29;33;30;38;44;40;42;45;47;19;50;51;16;11;13;4;6;5;8;52;53;15;21;22;48
7.58766109954863 ; 0.096753721 ; 0 ; 30 ; 0;8;3;4;7;6;1;54;52;9;13;14;49;50;17;19;48;45;41;23;24;26;35;31;34;33;30
6.4214585366329775 ; 0.112478039 ; 47 ; 2 ; 47;48;46;36;37;42;41;44;39;28;27;30;26;25;23;18;17;16;51;14;12;13;52;8;7;5;2
6.855046228747383 ; 0.127832087 ; 1 ; 20 ; 1;0;3;8;54;53;10;12;16;49;50;18;21;22;23;26;32;27;28;38;39;40;41;43;36;47;20
6.7948332194804255 ; 0.11269561 ; 16 ; 2 ; 16;49;51;18;21;22;23;25;34;28;39;44;42;36;46;48;17;12;11;10;53;9;1;4;6;5;2
8.435877829680349 ; 0.17843330400000001 ; 10 ; 7 ; 10;14;50;47;48;46;43;44;37;27;31;34;32;35;24;25;23;19;18;11;13;12;54;0;2;6;7
7.9631462222729334 ; 0.080316757 ; 2 ; 49 ; 2;3;6;5;4;8;0;1;54;52;11;13;12;14;21;23;26;29;28;37;43;44;39;47;18;51;49
8.467565007143238 ; 0.564640761 ; 40 ; 23 ; 40;41;43;44;37;36;28;30;32;34;26;24;19;10;13;0;7;3;9;54;15;17;47;20;21;22;23
5.860146477277164 ; 0.11054620100000001 ; 36 ; 4 ; 36;37;45;42;41;40;28;27;31;32;35;26;25;23;21;48;47;19;51;10;9;0;5;6;7;3;4
7.517145221505995 ; 0.129708876 ; 14 ; 22 ; 14;15;2;7;5;0;52;9;12;11;10;49;51;17;38;39;41;45;37;36;29;35;32;30;26;23;22
7.163406086896938 ; 0.081830705 ; 53 ; 36 ; 53;54;9;8;5;7;4;1;0;11;12;14;50;19;22;46;37;43;40;44;39;27;26;34;31;30;36
7.4941796165135415 ; 0.09710396900000001 ; 45 ; 54 ; 45;37;38;42;41;27;33;31;29;36;21;22;19;18;51;14;13;11;3;4;5;7;8;0;1;53;54
7.951889773893362 ; 0.17936148400000002 ; 11 ; 46 ; 11;13;12;53;54;1;6;4;8;2;15;50;16;48;21;23;25;30;33;29;28;39;40;38;45;36;46
7.857364732312446 ; 0.366412909 ; 4 ; 8 ; 4;5;6;7;0;1;9;15;51;18;19;20;47;45;44;42;36;29;33;30;26;25;23;21;10;2;8
7.097468031542489 ; 0.123489603 ; 53 ; 25 ; 53;54;9;2;3;7;4;13;10;14;49;51;20;47;37;45;43;40;41;39;38;28;29;30;26;24;25
6.721595682363559 ; 0.113153945 ; 40 ; 6 ; 40;41;42;44;38;37;29;35;34;33;26;25;24;23;22;21;46;20;19;18;50;13;0;1;4;7;6
7.85210236090089 ; 0.261362813 ; 44 ; 39 ; 44;40;42;48;47;18;49;14;13;11;0;3;2;52;9;16;21;25;26;30;31;35;28;45;37;38;39
7.602828238965684 ; 0.171106367 ; 3 ; 11 ; 3;5;6;7;8;53;54;49;51;50;22;24;33;32;35;29;28;39;40;42;36;46;20;19;14;12;11
7.911237783639633 ; 0.337605525 ; 22 ; 30 ; 22;21;19;18;17;15;11;12;10;53;52;1;6;5;50;47;39;44;42;46;48;24;33;34;35;29;30
7.98000781540328 ; 0.127676432 ; 31 ; 25 ; 31;32;33;26;43;39;38;45;37;36;48;14;12;11;10;54;52;9;5;7;3;51;50;16;21;22;25
8.349882083067122 ; 0.227401551 ; 41 ; 48 ; 41;40;42;36;29;32;26;24;23;22;17;15;12;13;11;52;1;0;7;8;10;16;51;18;47;46;48
8.940567352358235 ; 0.127524618 ; 47 ; 36 ; 47;46;48;19;18;10;13;11;6;8;0;53;54;50;23;25;24;31;32;35;27;28;40;42;45;37;36
6.5721992977422 ; 0.113008019 ; 41 ; 29 ; 41;42;45;36;46;47;48;20;9;53;1;7;5;2;10;51;17;18;21;24;26;28;31;32;34;35;29
6.854309448764458 ; 0.11279244100000001 ; 12 ; 26 ; 12;13;11;4;7;6;1;15;14;49;51;17;19;48;39;44;40;41;37;36;21;25;24;31;32;34;26
7.289253472542809 ; 0.14608684200000002 ; 49 ; 1 ; 49;18;23;26;33;31;27;28;39;44;42;43;38;37;36;48;15;10;54;8;2;4;7;6;5;0;1
6.550644528292615 ; 0.096786564 ; 43 ; 14 ; 43;42;44;38;26;32;34;30;27;28;36;46;48;20;22;19;50;51;3;4;7;8;2;1;13;10;14
8.10878707994039 ; 0.17407518400000002 ; 44 ; 21 ; 44;39;40;41;42;43;37;36;46;27;33;34;25;23;51;49;14;52;4;5;6;3;8;2;10;11;21
6.40547305179089 ; 0.09802232100000001 ; 50 ; 27 ; 50;49;52;53;4;3;9;12;13;10;14;17;22;21;44;39;40;38;45;37;36;29;35;32;30;26;27
8.294825930561517 ; 0.114531462 ; 21 ; 15 ; 21;23;24;31;34;33;45;38;39;44;41;42;46;48;19;16;50;13;12;9;3;4;2;0;54;53;15
7.579165361063786 ; 0.191064005 ; 41 ; 50 ; 41;42;43;39;38;45;29;31;34;33;26;25;24;22;46;47;11;3;5;2;9;52;53;15;16;51;50
7.427142662901888 ; 0.127303606 ; 53 ; 42 ; 53;52;9;8;6;4;1;0;12;15;50;51;16;18;47;48;20;22;24;31;32;29;27;45;44;40;42
8.37429020742994 ; 0.144886692 ; 33 ; 38 ; 33;27;28;25;21;19;49;10;4;3;0;53;54;12;11;15;17;20;48;47;46;36;45;43;40;39;38
7.558443773563262 ; 0.09757937100000001 ; 42 ; 52 ; 42;41;44;36;29;32;34;33;30;25;22;21;20;48;47;51;15;10;9;0;5;6;7;4;2;54;52
8.687424685896795 ; 0.203149882 ; 42 ; 39 ; 42;43;40;36;19;18;9;54;1;0;6;3;11;13;16;49;50;21;22;24;25;26;33;32;31;27;39
7.119133088135394 ; 0.18119130500000002 ; 48 ; 14 ; 48;20;47;46;39;40;28;35;29;31;23;19;17;49;10;53;52;9;1;8;5;7;3;11;13;15;14
7.525958439113587 ; 0.155929794 ; 15 ; 53 ; 15;14;19;22;25;26;30;32;33;31;27;28;45;41;37;46;47;16;49;51;10;5;7;3;8;54;53
8.045331320882351 ; 0.238985775 ; 11 ; 1 ; 11;12;51;16;47;37;38;39;44;41;40;29;32;31;24;17;14;15;54;53;52;9;0;2;5;6;1
8.23578470482623 ; 0.193709963 ; 12 ; 53 ; 12;13;10;15;20;36;37;44;40;27;29;35;34;32;23;22;18;49;51;9;1;6;5;4;2;54;53
8.788028894905104 ; 0.20865292800000002 ; 21 ; 22 ; 21;11;12;54;4;8;2;0;10;14;50;51;16;18;20;47;41;42;43;45;28;29;34;26;24;23;22
6.188466872898256 ; 0.11032385300000001 ; 8 ; 18 ; 8;2;7;6;4;1;11;10;14;49;51;16;17;21;24;26;30;35;44;40;41;42;38;45;46;47;18
6.758841831549267 ; 0.11407568700000001 ; 29 ; 8 ; 29;33;30;27;28;24;22;21;20;48;42;44;38;36;47;19;50;11;12;10;53;54;0;2;3;4;8
9.15219673089889 ; 0.337547867 ; 36 ; 18 ; 36;44;40;41;37;28;29;35;33;25;24;22;21;46;47;12;54;1;0;7;5;8;9;15;50;17;18
6.5928832435345806 ; 0.091778123 ; 3 ; 19 ; 3;4;5;7;8;2;1;52;13;51;17;18;21;22;23;24;29;34;27;28;45;42;44;39;46;47;19
7.05281139871577 ; 0.145925978 ; 14 ; 28 ; 14;7;2;8;54;10;11;49;51;50;19;21;36;37;45;43;42;41;40;35;29;32;34;31;26;27;28
8.21956417532937 ; 0.14572125500000002 ; 50 ; 48 ; 50;16;12;11;0;8;3;4;5;6;1;53;54;9;15;19;22;25;29;33;27;28;37;38;39;44;48
7.027283191778554 ; 0.09597174900000001 ; 42 ; 10 ; 42;41;40;45;36;29;35;32;30;27;20;21;22;19;17;49;50;14;9;52;54;53;6;5;4;13;10
7.445278937081437 ; 0.38971968700000004 ; 16 ; 50 ; 16;14;9;54;1;8;2;3;7;4;15;17;18;22;24;26;31;29;35;28;36;41;44;39;47;49;50
8.760340049987407 ; 0.23542444 ; 0 ; 5 ; 0;13;11;15;50;49;19;20;48;47;36;41;28;27;34;32;23;17;54;53;9;1;8;2;4;6;5
7.646951986562516 ; 0.125853503 ; 35 ; 28 ; 35;29;32;27;26;24;23;22;21;19;18;14;15;13;11;0;7;2;8;9;48;46;43;40;41;39;28
7.843043229102568 ; 0.19438337500000002 ; 12 ; 10 ; 12;13;11;50;47;36;37;42;40;28;29;35;34;32;31;30;26;23;21;16;2;3;6;1;53;54;10
8.09260290522617 ; 0.22303783800000002 ; 34 ; 21 ; 34;33;31;29;27;26;24;20;46;37;45;38;39;47;18;17;50;16;7;8;9;53;52;54;12;15;21
8.322577682445779 ; 0.11601246400000001 ; 27 ; 26 ; 27;32;35;42;40;39;38;45;46;48;20;14;12;13;52;8;2;5;6;3;1;50;51;23;24;25;26
7.712977309091993 ; 0.12052307000000001 ; 7 ; 11 ; 7;6;3;4;1;54;52;20;47;46;36;45;39;40;43;38;28;27;30;34;33;23;21;16;50;13;11
7.60407750962803 ; 0.162016021 ; 15 ; 32 ; 15;9;52;54;53;1;0;7;2;8;13;11;19;47;45;42;40;38;36;48;23;24;26;29;35;34;32
9.377297420361128 ; 0.25764193900000004 ; 52 ; 54 ; 52;50;51;20;47;46;45;38;43;41;44;29;35;31;34;33;32;25;18;17;14;15;12;7;4;3;54
6.628174404228286 ; 0.11186053100000001 ; 39 ; 13 ; 39;40;41;42;38;36;29;35;32;26;24;23;22;21;19;18;17;51;53;54;2;3;4;8;9;10;13
8.261220381378141 ; 0.143979968 ; 30 ; 29 ; 30;32;26;25;18;3;5;7;8;2;11;13;14;49;51;50;47;48;46;43;42;41;39;45;36;35;29
6.042679550828099 ; 0.11339265400000001 ; 32 ; 16 ; 32;33;31;29;30;26;24;22;20;48;46;37;45;42;39;47;18;3;5;1;53;9;12;11;10;14;16
7.624417805779875 ; 0.097658987 ; 45 ; 31 ; 45;43;41;46;48;20;14;12;11;10;54;8;3;4;5;6;18;21;22;25;26;27;30;29;33;34;31
7.451063353435176 ; 0.21210278200000002 ; 34 ; 16 ; 34;33;32;35;27;37;43;41;40;44;48;20;23;22;19;14;12;9;1;0;3;2;8;52;53;51;16
8.26629224106064 ; 0.12774425 ; 37 ; 31 ; 37;38;40;44;46;48;20;14;15;11;4;5;6;7;0;54;16;18;19;21;25;26;30;35;33;32;31
9.03152025281249 ; 0.306438769 ; 31 ; 30 ; 31;34;33;29;24;25;23;17;51;49;15;13;12;54;53;8;3;4;5;9;18;46;37;38;40;27;30
7.931125209856881 ; 0.158579358 ; 48 ; 49 ; 48;44;39;43;45;36;29;35;33;31;26;27;28;47;21;19;17;11;13;10;6;8;2;54;16;50;49
8.081400757270934 ; 0.20522680100000001 ; 8 ; 14 ; 8;5;53;52;54;12;13;10;21;23;25;26;30;35;29;45;38;39;40;41;36;48;47;17;51;50;14
6.345308042087933 ; 0.09770558400000001 ; 2 ; 40 ; 2;7;3;8;1;9;53;10;12;14;15;51;16;17;47;46;48;20;21;25;35;31;30;27;37;38;40
7.1182656555911 ; 0.147170139 ; 19 ; 14 ; 19;22;23;33;34;31;28;39;40;42;36;46;20;18;17;51;50;49;10;53;52;0;8;5;2;15;14
9.472355192191205 ; 0.357407821 ; 18 ; 34 ; 18;51;50;49;10;11;12;53;9;6;7;8;0;15;47;43;40;41;39;48;22;25;28;35;29;33;34
8.560135295092381 ; 0.143831001 ; 37 ; 22 ; 37;44;39;36;28;33;32;34;26;25;24;48;47;50;5;7;4;3;0;1;53;10;13;11;14;21;22
8.570218088997748 ; 0.131618496 ; 40 ; 20 ; 40;43;39;38;37;28;35;29;31;33;26;25;23;21;18;51;3;6;7;2;8;52;13;12;47;48;20
7.210425561685648 ; 0.24037148400000002 ; 47 ; 34 ; 47;18;10;13;11;3;6;5;8;1;9;52;54;16;17;20;46;43;42;44;39;38;37;29;30;33;34
8.048738728891584 ; 0.286342078 ; 23 ; 47 ; 23;22;21;19;18;17;14;10;11;0;5;3;2;54;53;9;51;42;43;38;26;30;32;34;31;27;47
7.885503186719183 ; 0.156596053 ; 40 ; 46 ; 40;41;44;39;37;36;28;27;30;29;33;34;31;23;22;18;9;53;8;6;7;4;13;10;47;48;46
7.4692715445108755 ; 0.113568125 ; 12 ; 47 ; 12;13;4;3;6;7;2;53;9;49;51;16;21;20;46;38;39;41;43;37;29;32;33;34;30;26;47
7.650084918341027 ; 0.09843067500000001 ; 50 ; 30 ; 50;51;16;8;2;6;0;13;11;12;14;15;17;18;19;22;47;36;44;38;42;26;35;29;33;31;30
7.983533695045772 ; 0.096625742 ; 32 ; 52 ; 32;34;33;27;26;24;21;20;48;44;42;37;46;47;18;51;15;14;13;0;8;5;6;1;9;54;52
6.537129325133732 ; 0.179874266 ; 51 ; 26 ; 51;49;50;14;10;54;1;4;3;19;22;23;20;47;45;43;41;40;44;39;38;36;28;27;31;33;26
7.743976046639822 ; 0.192690473 ; 2 ; 9 ; 2;7;4;3;0;11;46;41;40;43;42;37;36;29;35;34;33;30;23;22;19;18;15;14;52;53;9
6.834372756089335 ; 0.097469649 ; 31 ; 11 ; 31;34;33;30;25;23;46;37;41;42;43;36;47;19;18;49;50;14;9;1;4;5;6;8;2;53;11
5.41373135160108 ; 0.178374092 ; 23 ; 6 ; 23;26;30;35;34;31;27;45;43;38;39;44;37;36;46;20;19;50;11;10;9;1;8;3;4;5;6
7.258466852026321 ; 0.11294535300000001 ; 28 ; 54 ; 28;27;34;32;29;25;22;21;36;43;41;40;44;48;19;16;51;50;14;13;11;3;5;6;1;53;54
8.951136276416246 ; 0.285852157 ; 32 ; 29 ; 32;33;31;27;43;40;44;38;45;37;46;47;18;16;15;10;9;54;6;2;0;13;11;21;24;35;29
8.458268390797679 ; 0.286344619 ; 47 ; 48 ; 47;18;17;49;10;4;5;2;0;53;54;12;11;15;16;21;46;32;34;31;28;39;44;40;41;45;48
7.130874846056315 ; 0.09536889100000001 ; 10 ; 43 ; 10;13;52;53;54;2;0;1;9;15;16;17;18;19;21;22;23;24;30;33;29;36;45;38;44;41;43
