2.8156989499377536 ; 0.03562142 ; 14 ; 60 ; 14;18;22;27;113;114;112;31;29;28;48;67;46;100;88;42;60
1.987110266612839 ; 0.035078271 ; 27 ; 96 ; 27;113;22;21;13;65;49;66;68;72;46;84;91;90;89;93;96
2.857523593062778 ; 0.03605345 ; 31 ; 34 ; 31;32;1;6;16;78;84;95;76;74;71;69;66;65;54;33;34
2.4524878086255186 ; 0.034387365 ; 104 ; 97 ; 104;103;102;111;32;56;5;6;11;68;73;74;77;80;85;88;97
2.8118191943824997 ; 0.051724044000000004 ; 7 ; 76 ; 7;17;114;112;55;51;57;12;50;49;75;46;82;85;98;80;76
2.934026245609534 ; 0.051095867 ; 96 ; 104 ; 96;97;92;44;47;41;16;17;24;28;101;111;2;114;108;107;104
2.2476108442596017 ; 0.033374684 ; 14 ; 83 ; 14;27;3;1;112;37;38;63;41;45;43;86;90;89;92;100;83
2.4131867200632255 ; 0.03484897 ; 90 ; 2 ; 90;91;87;82;47;50;9;16;14;61;59;64;51;41;101;31;2
2.9817095501371966 ; 0.035531741000000006 ; 111 ; 97 ; 111;38;104;114;117;4;25;21;8;10;9;14;13;12;70;87;97
3.067506133153063 ; 0.049632282 ; 5 ; 46 ; 5;117;111;108;103;106;31;16;12;69;98;95;84;82;42;43;46
3.2118073990036455 ; 0.035036793000000004 ; 103 ; 98 ; 103;30;40;111;1;7;8;17;116;73;44;42;88;93;95;99;98
3.2402601129811144 ; 0.051890909000000006 ; 39 ; 21 ; 39;33;106;104;108;117;27;28;55;81;87;76;44;46;49;14;21
2.757907087702799 ; 0.034605314000000005 ; 47 ; 63 ; 47;67;75;68;73;46;76;100;92;11;21;4;113;102;33;54;63
2.4098051849813107 ; 0.035741325000000004 ; 27 ; 23 ; 27;22;8;19;13;59;48;46;73;79;100;38;28;108;113;117;23
2.4541509639281993 ; 0.045383212000000006 ; 76 ; 81 ; 76;44;72;75;12;14;10;19;6;117;114;33;35;29;53;89;81
3.3875630810579747 ; 0.05064902 ; 112 ; 14 ; 112;104;114;0;24;21;49;50;74;79;94;90;89;41;64;59;14
3.3430351016365263 ; 0.035147711000000005 ; 112 ; 82 ; 112;115;34;35;40;65;7;8;10;15;76;94;87;89;99;100;82
2.7835188762135235 ; 0.065055344 ; 118 ; 116 ; 118;5;24;32;55;65;51;69;72;46;43;98;99;87;14;9;116
2.251231068225842 ; 0.033379255000000004 ; 25 ; 52 ; 25;26;2;118;23;21;57;58;48;68;71;46;98;96;83;81;52
3.8194771024576815 ; 0.03527537 ; 40 ; 78 ; 40;34;33;32;104;110;0;1;22;30;56;53;47;67;74;84;78
3.4037743237288924 ; 0.03391587 ; 22 ; 65 ; 22;3;16;59;57;69;71;74;76;99;90;106;109;108;29;56;65
2.081556214530666 ; 0.035402009000000005 ; 45 ; 97 ; 45;76;77;11;19;5;36;32;111;53;56;64;61;95;89;96;97
2.4972551353184085 ; 0.050278195000000005 ; 105 ; 52 ; 105;33;38;30;23;19;17;49;70;86;91;92;99;95;80;53;52
2.4030055039337195 ; 0.033937391000000004 ; 87 ; 28 ; 87;90;88;99;98;45;75;51;59;60;14;8;26;103;110;35;28
2.9393275810305792 ; 0.034303238 ; 17 ; 80 ; 17;116;16;18;0;102;101;30;52;68;73;45;79;86;83;82;80
3.1318355201616814 ; 0.03135107 ; 55 ; 100 ; 55;34;32;107;108;1;11;50;66;69;72;78;79;91;90;95;100
3.0560786904640533 ; 0.133228968 ; 3 ; 31 ; 3;8;19;15;49;41;42;92;95;62;63;30;113;0;115;107;31
3.419647204993625 ; 0.064040952 ; 49 ; 38 ; 49;71;44;87;90;98;82;60;18;19;20;27;2;114;104;56;38
2.280656984600323 ; 0.032521485 ; 56 ; 69 ; 56;28;36;114;2;22;19;16;64;81;96;79;46;47;72;71;69
3.4364545741912425 ; 0.050102014 ; 53 ; 89 ; 53;34;101;32;104;2;27;21;8;18;17;57;66;77;86;87;89
2.693562825477995 ; 0.034824014 ; 85 ; 1 ; 85;91;98;79;77;44;45;116;9;19;41;33;107;103;115;0;1
2.9135260713161366 ; 0.035823089 ; 60 ; 55 ; 60;61;96;92;100;82;80;75;69;11;10;5;118;28;30;54;55
4.121930575777386 ; 0.067880143 ; 5 ; 79 ; 5;6;10;16;20;1;107;40;64;41;51;67;71;44;95;93;79
2.9933087822964075 ; 0.035099712000000005 ; 38 ; 9 ; 38;79;91;96;97;100;80;69;48;50;53;31;117;118;3;8;9
3.0285222212851894 ; 0.035504781 ; 35 ; 53 ; 35;32;103;0;3;5;11;47;68;71;96;97;98;78;60;63;53
3.4703411036846252 ; 0.036060644 ; 94 ; 79 ; 94;91;82;41;60;26;117;2;104;33;38;54;52;67;47;72;79
3.070390856080617 ; 0.035356123 ; 8 ; 110 ; 8;23;11;69;70;74;44;80;84;87;79;59;39;33;105;112;110
1.9825056707898066 ; 0.035606463000000005 ; 54 ; 88 ; 54;55;32;111;114;4;27;20;18;7;9;116;12;62;51;100;88
2.398077849292486 ; 0.035480115 ; 33 ; 12 ; 33;36;37;86;85;83;80;41;51;65;28;117;118;14;9;11;12
2.4431499083256156 ; 0.035481618 ; 45 ; 99 ; 45;43;70;49;14;19;61;53;30;110;32;39;100;84;85;90;99
2.8149938182331207 ; 0.035569543 ; 107 ; 41 ; 107;104;102;114;111;36;30;28;26;24;61;49;67;70;45;77;41
2.2974044743282707 ; 0.035352516 ; 112 ; 109 ; 112;30;55;53;84;88;77;45;12;116;7;21;22;25;114;102;109
2.780184466752525 ; 0.048484088 ; 114 ; 79 ; 114;103;113;0;25;8;65;53;63;72;74;45;80;82;90;94;79
2.1498407359278557 ; 0.033106883000000004 ; 0 ; 94 ; 0;4;23;10;116;14;13;58;56;41;75;74;73;80;82;97;94
3.253482934372638 ; 0.035462342 ; 32 ; 67 ; 32;106;104;31;111;110;1;3;52;63;97;95;85;43;47;71;67
2.559599607330768 ; 0.03415507 ; 4 ; 115 ; 4;22;21;11;116;9;17;15;64;98;82;28;30;34;103;109;115
2.785448868952895 ; 0.050990971 ; 51 ; 78 ; 51;115;108;35;39;30;28;58;64;49;48;67;44;91;97;98;78
2.453384331249564 ; 0.034257220000000005 ; 44 ; 26 ; 44;45;73;74;81;99;93;82;101;31;55;49;16;20;23;6;26
2.7921334417802925 ; 0.06580567300000001 ; 77 ; 69 ; 77;78;85;84;91;94;63;54;37;38;33;1;19;9;116;73;69
2.9810489513080456 ; 0.051391716000000004 ; 37 ; 40 ; 37;35;110;117;21;14;61;62;77;85;90;92;42;53;65;29;40
3.3200940534379675 ; 0.033510663 ; 49 ; 30 ; 49;76;83;97;88;7;20;5;0;107;33;36;39;52;54;65;30
2.7441201879010735 ; 0.033437135 ; 56 ; 85 ; 56;52;32;104;113;117;23;27;21;9;47;43;98;92;89;86;85
3.2989104471610853 ; 0.035553906 ; 117 ; 98 ; 117;114;107;103;40;38;26;22;21;19;50;47;46;43;91;92;98
3.863892711887894 ; 0.100497864 ; 58 ; 118 ; 58;62;85;44;69;50;15;16;18;10;21;3;38;104;111;110;118
3.0125649763475613 ; 0.050981707 ; 52 ; 30 ; 52;56;93;85;82;72;69;48;49;15;9;22;27;113;115;102;30
2.8030393290397773 ; 0.051388380000000004 ; 4 ; 21 ; 4;6;25;29;39;112;56;52;98;96;95;93;88;79;45;69;21
2.8456320664948107 ; 0.033555327 ; 118 ; 8 ; 118;110;102;37;28;53;57;41;90;85;84;82;76;69;61;23;8
3.7299423938697522 ; 0.035315549 ; 41 ; 113 ; 41;100;96;43;66;11;10;19;29;40;34;32;110;103;108;114;113
3.3891530401996524 ; 0.051824047000000005 ; 50 ; 61 ; 50;47;72;92;82;51;55;102;111;35;40;5;4;20;116;15;61
2.49099570634315 ; 0.032879178 ; 77 ; 94 ; 77;13;14;5;114;111;112;38;39;29;55;56;78;97;91;86;94
3.426764788833148 ; 0.033788835 ; 80 ; 98 ; 80;74;75;49;12;19;118;108;101;33;29;55;57;62;87;95;98
3.180450248093734 ; 0.03504468 ; 6 ; 37 ; 6;11;116;15;60;48;74;81;94;79;56;110;108;102;31;40;37
3.1609494243182468 ; 0.033687966 ; 47 ; 95 ; 47;68;30;106;0;24;8;116;13;60;57;90;92;97;98;99;95
1.888209560953537 ; 0.035292526000000005 ; 22 ; 90 ; 22;18;13;12;61;59;65;33;48;68;72;77;80;97;89;87;90
1.9833814347752998 ; 0.035355864 ; 31 ; 72 ; 31;32;114;6;10;9;18;64;53;52;51;88;93;96;80;46;72
3.4610096820942546 ; 0.036235004 ; 114 ; 3 ; 114;105;110;101;32;28;53;58;64;41;99;92;87;74;11;26;3
2.8054553962305295 ; 0.035820786 ; 95 ; 15 ; 95;92;90;85;94;76;77;67;48;59;35;103;113;1;6;8;15
2.9191569620895303 ; 0.036116031 ; 4 ; 27 ; 4;23;20;16;50;45;43;78;93;80;57;55;33;109;106;29;27
4.0482269269675335 ; 0.050250726 ; 29 ; 10 ; 29;103;107;112;40;65;86;88;96;82;44;50;15;26;4;8;10
2.650806339476104 ; 0.066545594 ; 15 ; 28 ; 15;17;11;12;47;68;73;74;45;46;99;89;92;35;110;118;28
2.6812556431938788 ; 0.034016061 ; 62 ; 99 ; 62;60;15;11;8;19;118;102;35;38;39;52;48;50;49;76;99
2.440891519581718 ; 0.034943992 ; 101 ; 7 ; 101;32;111;117;23;22;55;51;90;97;100;78;46;45;72;49;7
2.5027794894844777 ; 0.030594694000000002 ; 96 ; 39 ; 96;88;87;81;78;15;7;21;26;118;110;105;106;31;32;33;39
3.5799448649080237 ; 0.065277746 ; 24 ; 27 ; 24;23;20;13;50;75;46;89;98;100;80;39;34;110;105;29;27
2.823266871378767 ; 0.033853375000000005 ; 67 ; 111 ; 67;71;47;46;43;84;81;78;48;9;17;18;4;26;38;40;111
3.082264947807694 ; 0.032611016 ; 55 ; 91 ; 55;29;27;23;118;108;103;107;65;59;50;47;70;71;95;89;91
3.289982619789281 ; 0.052270546 ; 3 ; 98 ; 3;26;20;17;8;4;117;114;102;101;37;40;52;63;59;62;98
3.3378988112916184 ; 0.051010191 ; 79 ; 97 ; 79;53;40;36;108;1;27;10;9;14;60;83;94;91;92;93;97
3.4574085659588727 ; 0.047659014 ; 78 ; 80 ; 78;51;65;38;34;106;113;0;24;22;18;15;72;46;87;97;80
2.425474231639659 ; 0.033383285 ; 101 ; 52 ; 101;31;3;22;10;12;66;72;45;76;43;96;92;84;83;64;52
2.9138738669723687 ; 0.029770576000000003 ; 84 ; 37 ; 84;42;76;66;67;48;14;17;18;4;114;102;111;31;101;39;37
3.680408010889237 ; 0.047098362000000005 ; 16 ; 44 ; 16;117;114;105;112;101;36;55;56;61;80;97;87;77;76;69;44
3.721326493554009 ; 0.033773116 ; 94 ; 28 ; 94;89;92;78;43;71;50;11;115;102;106;112;110;101;35;39;28
2.543577604756151 ; 0.033786711000000004 ; 65 ; 44 ; 65;37;39;36;31;1;22;57;62;80;96;97;82;72;68;66;44
3.2980389020874 ; 0.032933290000000004 ; 110 ; 16 ; 110;103;33;38;40;54;59;88;82;76;44;68;49;116;11;9;16
2.2446863383844367 ; 0.033824131 ; 105 ; 83 ; 105;106;109;33;113;5;26;7;58;63;72;74;78;84;97;99;83
2.58119587579454 ; 0.033409423 ; 117 ; 93 ; 117;114;107;106;30;54;64;11;12;68;73;77;43;82;96;99;93
2.394767550942488 ; 0.033543069 ; 94 ; 70 ; 94;86;96;83;82;81;80;60;116;7;23;3;117;32;39;76;70
2.44167550006703 ; 0.030603765 ; 83 ; 29 ; 83;97;94;79;80;50;13;16;17;18;8;24;107;106;31;53;29
2.1515362763897596 ; 0.033903024000000004 ; 32 ; 82 ; 32;102;115;28;27;14;41;49;47;66;46;76;43;42;81;96;82
3.4401604184614434 ; 0.18022891500000002 ; 109 ; 12 ; 109;36;37;101;117;3;9;14;89;96;97;76;46;66;69;50;12
3.0585697902986846 ; 0.044034459000000005 ; 103 ; 33 ; 103;107;105;32;55;52;13;19;20;11;67;68;69;100;99;81;33
3.769434501498237 ; 0.050047296000000005 ; 53 ; 20 ; 53;30;40;39;108;107;51;99;95;43;70;69;12;13;15;7;20
3.8144890891916523 ; 0.033320882 ; 118 ; 102 ; 118;5;25;22;17;12;71;73;93;86;84;100;53;28;40;107;102
3.598224498010379 ; 0.066751188 ; 55 ; 116 ; 55;74;76;80;99;95;96;41;34;101;102;105;118;19;14;16;116
3.3927838139379616 ; 0.033334768 ; 92 ; 85 ; 92;82;57;64;65;55;34;33;104;114;18;12;75;72;74;76;85
3.911313902017906 ; 0.034127525 ; 73 ; 75 ; 73;77;95;92;85;54;40;33;107;113;2;22;20;7;60;48;75
3.6956924843097525 ; 0.051856620000000006 ; 87 ; 93 ; 87;35;101;110;106;115;20;15;58;63;62;50;46;100;95;96;93
4.066107150558794 ; 0.030970122000000003 ; 66 ; 56 ; 66;67;71;74;82;97;96;62;48;49;116;24;117;104;101;28;56
2.308919565325223 ; 0.050273932 ; 108 ; 54 ; 108;112;33;111;110;109;115;118;24;16;64;51;82;83;91;30;54
3.0964466875190704 ; 0.066188043 ; 51 ; 30 ; 51;42;95;99;86;44;74;69;48;50;24;27;55;38;109;111;30
2.40544696395306 ; 0.047611087 ; 0 ; 105 ; 0;3;7;9;13;64;51;74;87;91;89;93;99;78;108;103;105
3.5668681313106396 ; 0.033124984 ; 117 ; 36 ; 117;4;22;8;17;60;64;41;80;96;94;43;55;40;106;34;36
2.439715760715167 ; 0.03374105 ; 93 ; 59 ; 93;92;97;82;43;77;46;72;65;33;107;103;113;23;22;13;59
2.945264174405324 ; 0.033345659 ; 52 ; 104 ; 52;39;83;92;82;43;74;62;61;16;7;20;6;117;1;108;104
2.745653200339127 ; 0.065928516 ; 115 ; 11 ; 115;117;109;103;32;87;95;99;81;82;53;54;28;23;22;15;11
1.8869326693324946 ; 0.033938341000000004 ; 82 ; 89 ; 82;43;68;49;14;8;20;5;26;29;37;54;59;62;41;83;89
3.2849124005300974 ; 0.033763492 ; 0 ; 67 ; 0;114;109;103;110;39;21;9;11;42;100;96;91;87;47;70;67
3.087299237730435 ; 0.049843715000000004 ; 47 ; 94 ; 47;68;116;21;20;24;4;110;109;105;104;34;36;37;99;88;94
2.8656093962441385 ; 0.035592613 ; 96 ; 101 ; 96;100;78;74;51;63;57;28;20;6;4;117;1;112;108;107;101
2.5619835167081058 ; 0.035463351000000004 ; 50 ; 21 ; 50;49;62;60;41;93;94;33;101;31;110;113;20;18;16;9;21
2.9069459114285268 ; 0.036245087 ; 69 ; 104 ; 69;67;44;96;90;94;59;60;17;116;5;27;53;55;35;105;104
4.270393010128681 ; 0.035653397 ; 49 ; 108 ; 49;69;86;82;40;39;28;54;62;60;116;23;117;0;115;103;108
2.596176055035454 ; 0.081148946 ; 5 ; 54 ; 5;26;9;23;117;110;36;37;39;79;86;97;76;66;47;55;54
2.503366305630067 ; 0.129819079 ; 35 ; 26 ; 35;111;110;109;2;117;3;5;19;60;47;70;86;87;93;100;26
4.5016920958913555 ; 0.033875973000000004 ; 94 ; 95 ; 94;84;63;65;29;40;37;104;109;2;25;17;49;69;75;76;95
1.7156836706420089 ; 0.049937050000000004 ; 51 ; 78 ; 51;63;57;56;35;33;110;113;3;25;20;13;62;72;45;86;78
1.7780258881676128 ; 0.03506341 ; 99 ; 11 ; 99;97;93;88;100;78;45;72;68;50;41;53;15;16;7;116;11
2.242089458976901 ; 0.03634764 ; 117 ; 12 ; 117;113;109;31;36;37;54;59;81;95;89;94;48;50;10;11;12
2.591834084477698 ; 0.051227260000000004 ; 85 ; 78 ; 85;99;46;68;60;15;10;18;19;117;115;108;34;28;51;42;78
2.9734676740636825 ; 0.114914553 ; 59 ; 32 ; 59;58;29;37;41;100;77;47;68;14;16;17;118;1;108;103;32
3.258931989272206 ; 0.032452428000000005 ; 108 ; 11 ; 108;103;31;40;37;83;96;92;88;84;79;44;68;14;19;25;11
3.0782908979450836 ; 0.034898617 ; 60 ; 69 ; 60;18;23;22;110;31;32;38;40;52;49;98;95;91;87;84;69
2.4300778188834258 ; 0.048848215 ; 52 ; 94 ; 52;37;109;115;25;20;21;116;59;64;41;71;99;98;89;84;94
2.9528081227537375 ; 0.033717842000000005 ; 65 ; 48 ; 65;53;0;3;5;7;61;59;100;96;95;99;89;77;71;69;48
2.975368317636753 ; 0.035871662000000006 ; 72 ; 49 ; 72;68;86;51;52;56;54;104;103;112;118;1;4;24;19;9;49
1.798814178518028 ; 0.035132195000000005 ; 117 ; 90 ; 117;2;32;56;54;53;63;62;13;10;116;12;66;71;76;86;90
3.367034128276772 ; 0.033203547 ; 98 ; 4 ; 98;99;93;43;46;72;62;65;30;28;39;40;105;112;117;118;4
2.1773622769566647 ; 0.036062951 ; 74 ; 88 ; 74;44;53;65;30;35;112;109;4;20;17;59;100;84;83;93;88
3.0463018993564215 ; 0.051902514000000004 ; 64 ; 102 ; 64;57;37;94;91;90;99;80;72;67;14;7;23;3;2;106;102
2.841405151160921 ; 0.035034792 ; 76 ; 89 ; 76;71;12;21;2;110;111;103;30;56;64;61;86;85;95;98;89
3.777293239879208 ; 0.035996005000000005 ; 98 ; 88 ; 98;95;76;72;71;69;67;50;21;62;57;58;112;35;40;94;88
2.89521897174047 ; 0.032838151 ; 27 ; 118 ; 27;24;3;18;16;15;70;45;44;83;89;34;105;111;117;1;118
2.3770299875474765 ; 0.05125389700000001 ; 57 ; 6 ; 57;65;54;30;106;110;81;82;79;42;73;72;16;9;10;22;6
3.1503444145110464 ; 0.036127883 ; 76 ; 109 ; 76;81;100;44;72;67;49;51;58;13;20;118;3;28;33;106;109
2.8405703185340934 ; 0.051731123000000004 ; 72 ; 93 ; 72;71;69;47;76;63;16;20;25;115;102;107;78;79;97;89;93
2.838942245492632 ; 0.035675214000000004 ; 54 ; 93 ; 54;65;105;101;32;28;25;4;21;116;59;80;94;86;90;95;93
2.7849042790304313 ; 0.03633413 ; 37 ; 43 ; 37;36;104;106;56;53;29;27;23;6;7;60;58;75;76;77;43
2.582375877045862 ; 0.034574177000000005 ; 91 ; 86 ; 91;90;89;93;95;83;81;77;74;66;55;26;0;18;57;78;86
2.803837226927333 ; 0.0492884 ; 10 ; 14 ; 10;22;106;112;111;34;52;58;97;92;86;77;44;45;49;15;14
3.554853295523554 ; 0.034029747 ; 74 ; 12 ; 74;46;43;96;97;86;64;58;53;40;34;107;109;110;5;20;12
3.259025282330699 ; 0.033754019 ; 25 ; 103 ; 25;17;16;15;13;68;100;95;92;88;79;40;35;34;33;105;103
3.52338049370138 ; 0.034132208000000004 ; 0 ; 10 ; 0;2;3;22;102;103;36;39;30;65;52;85;98;77;73;71;10
2.5171493975092645 ; 0.032952946000000004 ; 66 ; 65 ; 66;75;78;84;86;89;14;22;27;3;118;117;109;102;35;28;65
2.256050699379226 ; 0.050856893 ; 47 ; 39 ; 47;78;79;85;97;95;60;12;24;6;2;110;35;54;56;52;39
3.3032242296495964 ; 0.035451995 ; 23 ; 0 ; 23;20;60;50;74;45;91;83;81;42;40;115;113;117;2;118;0
2.361946759253746 ; 0.033526482 ; 49 ; 118 ; 49;70;76;83;100;92;88;18;22;6;24;26;31;109;114;2;118
3.2305814101719124 ; 0.076571181 ; 39 ; 5 ; 39;106;56;53;41;99;80;77;76;45;71;61;9;22;4;117;5
2.5126995866126083 ; 0.031885214 ; 5 ; 87 ; 5;27;21;19;14;65;56;103;109;112;32;51;50;77;96;88;87
