10.205853898341761 ; 0.707834721 ; 30 ; 45 ; 30;31;34;32;33;35;29;28;27;26;24;25;23;21;19;49;51;50;16;14;15;10;13;11;52;54;9;8;5;7;4;0;1;17;18;20;48;47;46;36;38;39;40;41;42;43;45
10.277309950929508 ; 1.0653760380000001 ; 18 ; 38 ; 18;17;16;49;51;50;15;0;4;7;5;6;3;8;9;54;53;52;11;12;13;14;19;20;48;21;22;23;24;25;26;30;31;34;32;35;27;36;37;45;44;39;40;41;42;43;38
8.048686039076772 ; 0.564494583 ; 5 ; 30 ; 5;7;6;3;4;2;9;53;54;52;11;12;15;14;16;49;51;50;17;18;19;47;46;45;37;38;43;42;41;40;39;44;36;48;20;21;23;24;25;26;27;35;29;31;33;32;30
10.31483237318613 ; 0.852193505 ; 27 ; 36 ; 27;28;29;34;33;31;30;26;25;24;23;21;18;12;13;11;53;54;52;9;1;0;2;3;4;6;7;10;15;49;51;50;16;17;20;48;47;46;45;37;38;43;42;40;44;39;36
10.116014455713469 ; 6.2856386870000005 ; 39 ; 22 ; 39;44;41;42;43;38;37;45;36;28;27;35;29;34;32;33;31;30;26;25;24;21;20;46;47;51;49;15;13;12;11;52;54;9;8;2;6;5;7;4;1;10;14;16;17;18;22
8.778378957817642 ; 1.27023836 ; 0 ; 14 ; 0;1;6;5;7;3;2;9;53;54;52;11;12;10;15;50;51;49;16;17;21;22;23;24;26;29;33;32;34;31;30;27;28;36;37;45;44;39;40;41;42;38;46;48;47;19;14
9.431197332609173 ; 1.081350032 ; 24 ; 51 ; 24;25;26;30;31;32;34;33;29;35;28;37;45;38;39;40;41;43;36;46;47;20;23;22;21;19;18;17;16;8;2;4;5;7;3;0;1;9;52;53;13;12;15;14;50;49;51
8.082623953062559 ; 0.6757854200000001 ; 46 ; 0 ; 46;43;42;41;39;45;37;36;28;27;30;31;32;34;29;35;26;24;23;22;21;20;48;47;18;17;16;49;50;15;14;10;12;13;11;52;53;9;2;8;4;6;5;7;3;1;0
9.581848912703665 ; 1.142997719 ; 46 ; 51 ; 46;36;45;38;43;42;40;37;28;27;33;29;26;24;25;23;22;21;20;48;47;19;18;17;16;14;15;10;4;3;7;5;6;2;8;0;1;9;52;54;53;11;12;13;50;49;51
10.100177348240562 ; 0.800087701 ; 34 ; 42 ; 34;32;33;30;35;28;27;26;24;25;23;22;21;18;17;16;12;11;13;53;52;2;8;6;5;7;3;4;0;1;9;10;15;50;51;49;19;47;46;45;38;44;39;40;41;43;42
9.164406826545966 ; 0.5730456270000001 ; 2 ; 30 ; 2;8;6;5;4;1;0;53;54;52;11;12;13;10;14;15;49;51;50;16;17;18;19;47;46;39;44;41;40;38;45;36;48;20;21;22;23;24;25;28;29;35;32;33;34;31;30
8.188207577913351 ; 0.735609744 ; 13 ; 24 ; 13;12;11;53;52;54;1;8;3;4;7;5;6;2;10;14;15;50;51;49;16;17;19;23;22;21;20;48;46;36;37;42;41;40;39;44;38;45;28;27;35;29;34;32;31;30;24
8.895509790171952 ; 0.613313277 ; 3 ; 27 ; 3;7;6;4;8;2;0;1;9;52;54;53;13;12;11;10;14;15;49;50;17;18;47;46;36;44;39;40;41;42;43;37;48;20;21;23;25;26;30;33;34;32;31;29;35;28;27
9.3862064898353 ; 0.798592147 ; 53 ; 31 ; 53;52;54;0;5;6;3;4;1;9;10;11;12;13;15;14;16;51;50;17;18;19;47;36;37;45;39;44;41;40;42;43;38;20;22;23;24;25;26;27;28;35;30;32;33;34;31
9.139530455694398 ; 0.5958182780000001 ; 26 ; 13 ; 26;27;28;35;29;34;31;30;25;24;23;22;21;48;46;36;37;45;43;42;41;40;44;39;20;19;49;51;50;16;15;14;10;4;7;6;8;2;0;1;9;52;54;53;11;12;13
9.432519335757721 ; 1.0880068390000002 ; 29 ; 35 ; 29;28;39;44;41;40;42;43;38;45;37;36;46;48;20;19;18;17;16;51;8;3;6;5;7;4;1;9;53;54;52;11;12;10;14;15;21;22;23;24;26;30;31;33;34;32;35
10.267235591104784 ; 1.043490018 ; 41 ; 18 ; 41;40;42;43;39;38;45;37;36;28;27;35;31;33;32;34;30;26;25;24;23;22;20;48;46;47;19;51;50;14;15;10;9;1;0;3;7;6;52;54;53;13;11;12;16;17;18
10.349375083246436 ; 1.029485621 ; 10 ; 52 ; 10;11;12;13;18;22;24;25;26;33;32;31;29;35;27;28;43;42;40;41;44;39;38;37;45;36;46;47;48;20;50;51;49;16;1;0;2;4;3;7;5;6;8;9;54;53;52
8.952887111545206 ; 0.587980611 ; 21 ; 4 ; 21;22;23;24;26;30;32;33;34;29;35;27;28;36;39;44;40;41;43;38;45;46;48;47;19;18;17;51;50;16;14;15;10;11;12;13;53;54;52;1;0;2;8;5;7;3;4
9.922373307522179 ; 2.373697323 ; 23 ; 30 ; 23;25;24;22;17;16;50;49;15;14;11;13;53;9;1;0;4;3;7;5;6;2;8;18;19;20;48;47;46;38;43;40;41;44;39;45;37;36;28;27;26;29;35;34;32;31;30
10.023505088334598 ; 0.758441153 ; 9 ; 49 ; 9;1;6;5;7;4;3;2;8;0;54;53;13;11;10;14;15;16;17;21;22;23;24;25;26;30;33;34;31;35;27;28;36;45;43;42;41;39;38;37;46;48;47;19;18;50;49
9.717734625417036 ; 0.938768205 ; 10 ; 54 ; 10;12;11;13;15;51;49;16;17;18;21;22;23;25;24;26;35;29;31;34;33;30;27;28;44;39;40;41;42;38;45;37;36;46;47;48;20;14;1;2;3;4;5;0;52;53;54
10.82376539498632 ; 4.122823240000001 ; 23 ; 44 ; 23;25;24;26;30;31;33;34;35;27;28;36;20;22;1;0;2;3;4;7;5;6;8;9;54;52;53;13;11;12;10;15;16;49;51;18;19;47;46;37;45;43;42;41;40;39;44
9.545683021279697 ; 1.609436542 ; 15 ; 12 ; 15;20;48;47;46;38;39;44;41;40;42;43;45;37;36;28;27;35;29;34;32;31;30;26;24;23;22;21;18;17;50;49;16;14;10;8;6;7;4;3;0;1;9;54;53;13;12
9.252157461788908 ; 0.7389916710000001 ; 17 ; 8 ; 17;18;19;20;46;36;45;37;38;39;44;41;42;43;28;29;31;33;32;30;26;24;25;23;22;21;51;50;16;14;15;10;13;12;11;52;53;54;9;1;0;4;6;5;7;3;8
9.888622787453562 ; 1.6341180290000001 ; 48 ; 37 ; 48;46;47;20;19;10;9;2;8;4;7;5;6;3;0;1;52;12;13;16;49;51;50;17;18;21;23;25;24;26;30;31;34;33;32;29;35;27;28;36;44;41;40;42;38;45;37
9.065769000700168 ; 0.883388221 ; 1 ; 17 ; 1;0;2;3;6;7;4;8;9;52;54;53;13;11;12;15;14;16;49;19;21;22;23;25;24;26;30;29;31;34;32;33;27;28;36;38;43;42;40;44;39;37;45;46;48;47;17
10.156030440206393 ; 1.92488103 ; 43 ; 21 ; 43;41;40;39;44;38;45;37;36;28;27;35;29;31;32;34;33;25;24;22;48;20;19;18;17;50;51;49;16;14;15;12;13;11;52;53;1;0;2;8;6;5;7;4;3;10;21
9.83368218710626 ; 2.28448997 ; 40 ; 25 ; 40;41;42;43;44;38;37;45;36;46;47;48;20;19;17;16;49;51;50;14;15;10;12;53;52;54;9;1;8;2;3;7;6;4;18;21;22;23;24;33;34;32;35;28;27;26;25
9.482482376340633 ; 1.361635269 ; 41 ; 16 ; 41;40;43;42;44;39;38;45;36;28;35;29;32;31;26;25;24;23;22;20;48;46;47;19;17;50;49;15;12;13;11;10;9;53;52;54;1;0;8;2;6;5;7;4;3;14;16
9.309512415234376 ; 1.071594167 ; 23 ; 15 ; 23;25;26;34;32;33;31;29;30;27;28;36;43;42;40;41;38;45;37;46;47;48;20;21;22;19;17;50;49;16;14;1;0;3;4;7;5;6;8;2;9;52;54;53;13;10;15
9.432470504054104 ; 1.3494356900000002 ; 51 ; 45 ; 51;16;14;4;6;5;7;3;2;8;0;1;9;54;53;11;13;12;10;15;17;19;47;46;48;20;22;23;25;24;26;30;34;32;31;29;35;27;28;36;38;39;44;40;41;37;45
8.883200029697578 ; 0.832249015 ; 10 ; 38 ; 10;9;8;3;5;7;4;1;0;53;13;12;11;14;15;49;50;16;17;19;47;46;48;20;22;23;25;24;26;35;29;32;33;34;31;30;27;28;36;37;45;44;39;40;41;42;38
8.787355925975112 ; 0.9034777030000001 ; 38 ; 12 ; 38;39;40;41;42;43;45;37;36;28;27;35;29;32;34;33;31;30;26;24;25;22;21;20;46;47;19;18;17;16;49;51;14;15;10;9;2;8;3;6;7;52;54;53;13;11;12
8.461660965203919 ; 0.607884551 ; 33 ; 52 ; 33;32;34;30;35;28;27;26;24;23;22;21;20;48;37;45;38;42;41;40;39;44;36;46;47;19;18;17;51;49;16;15;14;12;11;4;3;7;5;6;2;8;0;1;9;54;52
8.200272946691346 ; 0.7312611670000001 ; 21 ; 53 ; 21;23;25;24;31;32;34;33;29;35;27;28;39;44;40;42;38;45;37;36;46;47;48;20;19;18;17;50;51;49;16;14;10;12;11;1;8;3;6;5;7;4;2;9;54;52;53
10.223794160661672 ; 0.9806020000000001 ; 29 ; 41 ; 29;35;32;33;30;27;26;25;24;23;22;21;49;51;50;16;15;13;12;11;52;54;53;0;1;6;5;7;4;3;14;17;18;19;20;47;46;36;45;37;39;44;38;43;42;40;41
8.90111697063293 ; 0.774944697 ; 31 ; 41 ; 31;34;30;29;35;28;27;26;25;23;22;21;17;50;51;49;16;14;12;11;52;53;9;2;8;6;5;7;3;4;0;1;10;19;20;48;46;36;45;37;44;39;38;43;42;40;41
8.994120810067443 ; 0.5777069180000001 ; 8 ; 27 ; 8;2;5;7;3;4;0;1;9;54;53;52;11;13;10;14;15;50;51;49;16;17;18;19;47;46;38;43;42;41;40;44;39;48;22;24;25;26;30;34;32;33;31;29;35;28;27
9.712159456007178 ; 0.571128763 ; 37 ; 30 ; 37;43;42;41;40;44;39;38;45;36;46;47;20;19;18;16;15;54;53;52;0;2;8;4;7;5;6;1;9;12;11;14;49;50;17;21;22;23;25;24;26;31;33;32;29;35;30
10.0999188697803 ; 4.228954719 ; 23 ; 39 ; 23;24;26;30;31;34;29;35;27;28;36;14;2;8;3;4;7;5;0;1;9;54;52;53;13;12;10;15;16;49;51;50;17;18;21;22;48;46;37;45;38;43;42;41;40;44;39
8.99337812559962 ; 0.49029127800000005 ; 25 ; 3 ; 25;24;26;35;29;34;33;32;31;30;27;28;36;45;37;42;40;41;44;39;46;47;48;20;22;23;21;17;50;51;49;15;14;10;12;13;11;53;54;1;0;2;4;6;5;7;3
10.07680542491608 ; 1.1906413230000001 ; 25 ; 45 ; 25;24;26;27;28;29;35;32;34;33;31;30;23;22;21;17;14;12;11;53;52;54;0;2;8;5;6;3;4;1;15;49;51;50;18;19;20;48;47;46;36;37;38;39;40;43;45
10.431632641472612 ; 1.220268938 ; 18 ; 24 ; 18;17;16;13;53;54;52;8;2;4;7;5;0;1;9;10;14;15;49;51;50;19;22;23;21;20;48;47;36;45;37;39;44;40;43;28;27;35;29;33;32;34;31;30;26;25;24
8.976179209053072 ; 0.742772486 ; 52 ; 35 ; 52;53;0;1;5;7;4;2;8;9;12;13;11;15;16;49;51;50;17;18;19;47;46;37;38;44;39;40;41;43;45;36;48;20;21;22;23;25;26;27;30;31;34;33;32;29;35
10.42226931413812 ; 1.239008307 ; 46 ; 45 ; 46;48;47;19;49;51;50;14;15;10;13;11;53;54;52;9;2;8;4;7;3;0;1;21;22;23;24;25;26;30;31;32;33;34;29;35;27;28;36;37;39;44;40;42;43;38;45
9.242553915631667 ; 0.737929002 ; 20 ; 10 ; 20;48;47;46;36;43;40;41;44;39;38;45;37;28;27;35;34;31;30;24;23;22;21;19;18;17;16;49;51;50;14;15;2;4;7;5;6;8;0;1;9;54;53;52;11;12;10
9.969632348557184 ; 1.39006282 ; 1 ; 53 ; 1;0;4;3;7;6;2;9;13;11;12;15;16;50;51;49;18;19;20;48;47;46;43;42;41;40;39;38;45;36;28;27;30;31;32;34;33;35;29;26;24;21;17;14;52;54;53
10.099583846357264 ; 0.6750115870000001 ; 49 ; 39 ; 49;51;50;15;14;10;12;11;13;53;52;54;9;1;0;2;4;7;5;6;8;16;17;18;47;46;48;21;22;23;25;24;30;31;32;33;29;35;27;36;45;38;43;42;41;44;39
9.920087885520717 ; 1.159777074 ; 46 ; 49 ; 46;38;42;40;39;44;45;37;36;27;35;29;32;33;34;31;26;24;25;23;22;20;48;47;19;18;17;15;10;12;13;53;54;52;9;2;3;6;5;7;4;8;0;1;16;51;49
10.198924292703886 ; 5.966999608 ; 22 ; 44 ; 22;21;10;9;53;52;54;7;5;6;4;3;0;13;12;11;14;15;16;49;50;17;18;19;47;46;20;23;24;25;26;30;31;34;33;32;35;27;28;36;37;45;38;42;43;39;44
9.39915494659403 ; 1.279774812 ; 53 ; 5 ; 53;11;13;12;21;22;23;25;24;26;30;33;34;31;29;35;28;37;45;38;43;42;40;44;39;46;48;47;19;18;17;16;49;51;50;15;14;10;9;1;0;8;2;3;4;6;5
10.855647406905293 ; 1.2042203870000001 ; 19 ; 20 ; 19;18;51;50;15;10;9;54;52;53;0;4;3;7;5;6;12;13;11;14;16;21;22;23;24;25;26;30;31;32;33;34;29;35;27;28;36;43;42;41;40;39;38;45;47;48;20
9.145310783864293 ; 0.8502892000000001 ; 24 ; 50 ; 24;25;26;30;34;31;29;35;27;28;36;37;45;38;43;42;41;40;39;44;46;47;48;20;23;22;21;19;17;15;5;7;4;3;2;0;1;9;53;52;11;12;13;10;14;51;50
8.856156457671869 ; 1.043015382 ; 19 ; 53 ; 19;20;48;47;46;36;38;44;39;40;42;43;37;45;28;27;35;32;33;34;31;30;26;24;23;21;18;17;16;49;15;14;11;13;10;0;4;7;5;6;3;8;1;9;52;54;53
10.208897468085729 ; 0.44514436 ; 29 ; 43 ; 29;31;33;34;30;28;27;26;25;24;23;22;21;17;16;49;51;50;15;10;8;2;3;6;5;7;4;1;0;54;52;11;13;12;19;47;48;46;36;45;38;44;39;40;41;42;43
8.159317184183601 ; 0.40018443200000003 ; 5 ; 35 ; 5;6;7;4;3;2;8;1;53;54;52;10;13;12;11;50;51;49;16;17;18;19;47;46;36;45;37;43;42;41;40;48;20;21;22;23;24;25;26;27;30;34;32;33;31;29;35
9.83461726756167 ; 0.759830232 ; 15 ; 21 ; 15;14;10;1;0;2;8;6;5;7;3;4;54;52;53;13;11;12;16;50;51;49;18;19;47;48;46;44;39;40;41;42;36;28;29;35;32;33;34;31;30;26;24;25;23;22;21
9.528632288724971 ; 0.9591261830000001 ; 33 ; 34 ; 33;32;31;30;26;25;24;23;22;21;16;49;51;50;14;10;11;13;12;9;54;1;2;6;5;3;4;15;17;18;19;20;48;46;45;44;40;41;42;38;37;36;28;27;35;29;34
10.074043807360166 ; 0.8187228660000001 ; 7 ; 9 ; 7;5;6;4;3;8;0;1;10;12;11;13;16;49;51;50;17;18;19;21;22;23;25;24;26;30;31;32;33;35;29;28;36;37;45;38;43;41;40;48;47;14;15;53;54;52;9
9.937542803478676 ; 1.511284482 ; 27 ; 48 ; 27;28;29;35;31;33;32;34;30;24;23;22;21;17;15;14;10;9;1;0;2;8;4;3;6;5;7;53;54;52;11;50;49;51;18;19;20;47;46;43;42;40;39;44;38;36;48
10.458835514632954 ; 0.671929297 ; 45 ; 38 ; 45;37;28;27;35;31;34;32;33;30;26;25;24;23;21;18;49;51;50;14;10;13;12;11;52;53;54;9;1;8;2;4;7;5;6;3;15;16;20;47;46;44;39;40;41;43;38
10.128495186298618 ; 1.1716179420000001 ; 19 ; 34 ; 19;18;17;14;10;11;12;13;53;54;52;9;2;6;5;7;3;0;1;16;49;51;50;47;46;36;45;37;39;44;41;40;42;43;48;20;21;23;24;25;27;28;35;30;33;32;34
10.271214651075251 ; 1.125549924 ; 33 ; 32 ; 33;31;30;26;24;25;21;17;53;54;52;9;1;0;8;2;3;4;5;7;11;13;12;10;14;15;16;50;49;51;18;19;20;48;47;46;36;37;45;43;42;40;44;39;28;29;32
10.337025212231241 ; 1.206669111 ; 53 ; 9 ; 53;54;52;11;12;13;10;14;16;49;51;18;19;20;48;47;46;43;42;41;40;39;38;45;37;27;35;31;32;33;30;26;25;24;23;21;17;15;8;2;6;5;3;4;0;1;9
9.70866188206073 ; 0.894462932 ; 51 ; 13 ; 51;49;50;16;17;21;22;23;24;25;26;30;33;32;34;29;35;27;28;36;45;43;42;40;41;44;39;37;46;19;18;14;15;0;8;2;4;3;6;5;7;53;54;52;11;12;13
10.136500178607243 ; 1.9609380770000002 ; 23 ; 27 ; 23;22;18;17;14;10;12;11;53;54;52;9;1;0;8;2;6;5;7;3;4;15;49;51;19;47;46;36;38;42;41;40;39;44;45;48;20;21;25;26;30;33;34;31;29;28;27
9.760388913394866 ; 1.1993501560000002 ; 9 ; 0 ; 9;54;52;53;13;11;16;50;51;49;21;22;25;24;26;30;31;33;32;34;29;35;27;28;43;42;41;40;39;44;38;45;36;46;48;19;18;14;15;10;3;7;5;6;2;1;0
8.866492281017166 ; 0.32616907700000003 ; 30 ; 6 ; 30;34;33;31;29;35;27;26;24;25;23;21;48;45;44;39;40;42;43;38;37;46;20;19;18;17;50;51;49;16;15;14;10;11;12;13;53;54;1;0;2;8;3;4;7;5;6
8.747972857994304 ; 1.080427866 ; 49 ; 20 ; 49;51;50;14;52;54;0;2;8;3;7;5;6;1;9;10;12;16;17;18;19;21;22;23;24;26;30;31;32;34;29;35;27;28;36;37;39;44;41;40;42;43;45;46;47;48;20
9.272676268112267 ; 0.7117562550000001 ; 23 ; 13 ; 23;24;25;26;32;33;34;31;29;35;27;45;37;39;44;41;40;42;43;36;46;47;48;20;21;22;19;18;17;50;51;16;15;14;3;6;5;8;0;1;9;53;54;52;11;12;13
9.221587728509244 ; 0.5157266460000001 ; 9 ; 33 ; 9;54;1;0;3;4;7;5;6;8;2;10;12;15;16;49;51;50;17;18;19;47;46;37;43;42;40;41;44;39;45;48;20;21;22;23;24;25;26;27;28;29;35;31;34;32;33
10.035905581653454 ; 1.319072518 ; 54 ; 53 ; 54;9;1;0;3;4;5;6;8;2;22;23;25;24;26;30;31;34;32;33;29;35;27;28;37;39;44;41;40;42;43;36;46;47;48;20;19;18;51;49;16;14;10;12;13;11;53
10.603625876083369 ; 1.0953130130000002 ; 18 ; 20 ; 18;17;16;14;10;6;5;7;4;8;0;1;9;53;54;52;11;12;13;15;50;51;19;21;22;23;25;34;32;33;31;29;35;27;28;36;45;37;38;43;42;40;39;44;46;48;20
9.630141111885273 ; 0.365044625 ; 40 ; 31 ; 40;41;42;43;38;39;44;37;45;36;46;48;20;15;1;0;2;8;6;5;7;3;52;53;54;9;12;11;14;16;49;51;18;19;22;23;24;25;26;28;29;35;30;32;33;34;31
8.462634969317632 ; 0.40894816700000003 ; 3 ; 28 ; 3;6;5;7;4;8;2;0;1;9;52;54;53;13;12;15;14;16;50;51;49;18;19;46;36;37;45;39;44;40;42;43;38;48;20;21;22;23;25;24;26;30;29;31;32;27;28
9.531011817448062 ; 0.616790972 ; 46 ; 1 ; 46;44;39;40;41;42;45;37;36;35;29;31;32;33;34;30;26;25;24;23;22;21;20;48;47;18;17;51;50;16;14;15;10;12;13;11;53;52;54;7;5;6;3;4;8;0;1
9.100320484885733 ; 0.5576805730000001 ; 52 ; 25 ; 52;54;0;2;6;5;7;3;4;1;9;10;11;12;13;14;15;49;51;50;17;18;19;21;22;48;47;46;43;42;41;40;39;44;38;37;28;27;35;29;31;34;33;32;30;26;25
8.978325561144937 ; 0.46880718600000004 ; 27 ; 7 ; 27;28;35;31;33;32;34;30;26;25;24;23;22;21;20;44;39;40;41;42;43;38;45;37;36;46;47;18;17;16;50;51;49;15;14;11;13;53;54;52;0;1;8;3;4;5;7
10.001274532806685 ; 1.579173683 ; 9 ; 3 ; 9;54;53;13;12;11;20;48;47;46;36;38;43;42;41;40;44;39;28;27;35;29;33;34;31;30;26;24;25;23;21;19;18;17;50;49;51;14;15;10;1;0;2;8;4;5;3
7.990153699144345 ; 0.486932866 ; 24 ; 0 ; 24;25;33;32;31;29;30;27;28;36;43;42;41;40;39;38;45;37;46;47;48;21;23;22;19;18;17;50;51;49;16;15;14;10;12;11;53;52;9;1;3;6;5;7;4;2;0
10.366031694613493 ; 1.6164541440000002 ; 32 ; 20 ; 32;34;31;29;35;30;27;25;24;23;22;19;18;51;50;14;10;9;1;6;5;7;3;4;2;0;52;54;53;11;13;12;15;16;47;46;45;37;38;43;42;41;40;44;36;48;20
8.861136903968974 ; 0.8040985070000001 ; 47 ; 13 ; 47;48;20;46;43;42;40;44;39;38;45;36;28;27;31;34;32;33;29;30;24;25;22;21;19;18;17;16;49;51;15;14;10;8;3;7;5;6;2;1;0;54;53;52;11;12;13
10.009359202811984 ; 1.1920205160000001 ; 20 ; 26 ; 20;48;39;44;40;41;42;43;38;45;36;46;47;19;51;2;8;6;5;7;3;4;1;9;52;54;53;13;11;12;10;14;15;17;21;23;24;25;30;34;32;31;35;29;28;27;26
10.138163495731948 ; 2.5517161820000003 ; 9 ; 13 ; 9;1;0;2;4;7;6;8;54;52;53;16;49;51;50;17;18;22;21;20;48;46;36;38;44;39;40;41;42;43;37;45;35;29;31;33;32;30;26;27;47;15;14;10;11;12;13
9.793471081835685 ; 0.620580996 ; 31 ; 24 ; 31;34;32;29;35;30;26;27;28;36;45;37;38;43;42;41;40;39;44;46;48;20;19;18;17;16;12;11;53;54;0;4;3;7;5;6;8;9;10;15;49;51;21;22;23;25;24
9.388048544654549 ; 1.0955310230000002 ; 15 ; 37 ; 15;14;8;2;6;5;7;4;3;0;1;9;52;53;13;12;10;51;50;16;17;18;19;47;46;48;20;21;22;23;25;24;26;34;32;33;30;27;28;36;38;39;41;42;43;45;37
10.225315378586044 ; 1.3041865110000002 ; 17 ; 33 ; 17;14;54;9;1;0;2;8;6;7;3;4;11;12;13;15;16;49;51;18;19;47;46;39;44;41;42;43;38;37;45;36;48;20;21;22;23;25;24;27;28;29;35;30;32;34;33
10.116076159826612 ; 1.0432187050000001 ; 52 ; 8 ; 52;54;15;51;50;16;17;21;22;23;24;25;26;30;31;34;33;32;29;35;27;28;37;45;44;39;40;41;42;43;38;46;48;47;14;13;12;11;9;1;0;4;6;7;3;2;8
10.099554834265483 ; 0.9348944130000001 ; 8 ; 10 ; 8;6;5;7;3;4;2;0;1;9;54;52;53;13;12;16;49;51;50;17;18;19;22;23;24;25;26;30;33;34;32;29;35;27;28;36;45;37;38;40;44;39;46;47;20;15;10
8.339945696269606 ; 0.48505865800000003 ; 6 ; 40 ; 6;7;3;4;2;8;0;1;9;52;54;53;11;12;14;15;49;51;50;16;18;19;47;46;48;20;21;22;23;24;25;26;30;31;33;32;29;35;27;28;36;37;38;44;42;41;40
9.506384359869525 ; 0.546367946 ; 24 ; 2 ; 24;25;26;30;31;32;34;33;35;29;28;44;39;40;41;42;43;38;45;37;36;46;47;23;21;17;50;51;49;15;14;10;12;13;11;53;54;52;0;1;8;4;3;7;5;6;2
8.964831650562653 ; 0.6559335230000001 ; 41 ; 12 ; 41;40;43;42;44;39;38;45;37;28;27;35;29;31;34;33;32;30;26;25;24;23;22;21;20;48;47;19;18;49;50;16;15;10;0;8;6;5;4;1;9;54;52;53;11;13;12
9.510996977456427 ; 1.844227019 ; 46 ; 25 ; 46;47;19;18;50;49;16;12;11;52;54;53;3;7;5;6;2;0;1;9;10;14;15;17;21;22;23;20;48;36;37;38;43;41;40;39;44;28;27;35;29;31;33;32;30;24;25
9.712449463647056 ; 0.767429588 ; 50 ; 12 ; 50;51;49;18;19;21;22;25;24;26;30;33;32;31;29;35;36;38;44;41;40;42;43;37;45;46;47;48;20;17;16;14;15;54;9;0;2;8;3;7;5;6;1;10;11;13;12
8.767456866879069 ; 0.756028137 ; 47 ; 14 ; 47;48;46;36;37;45;38;39;44;41;42;43;28;27;35;29;31;34;32;33;30;24;25;22;21;19;18;17;50;51;49;16;1;8;4;6;5;7;3;2;9;54;52;11;12;10;14
9.142660255410936 ; 0.344408411 ; 35 ; 6 ; 35;29;33;34;28;27;26;25;24;22;21;48;36;45;38;44;39;40;41;42;43;46;47;19;17;50;51;49;16;14;15;10;11;12;13;53;54;52;0;1;2;8;3;4;7;5;6
8.502410838999172 ; 0.417136604 ; 4 ; 32 ; 4;3;7;5;6;8;0;53;9;10;11;13;14;15;49;51;50;16;17;18;19;47;46;36;39;44;40;41;42;43;38;45;48;20;21;22;23;24;26;27;28;35;29;31;34;33;32
9.486586364804813 ; 1.025127617 ; 11 ; 1 ; 11;12;13;10;14;51;49;21;22;23;25;24;26;33;34;31;29;35;27;28;36;45;37;38;42;40;41;44;46;47;48;20;19;18;17;53;52;54;9;2;6;5;7;3;4;0;1
9.923123926262432 ; 0.822460328 ; 16 ; 32 ; 16;49;51;50;14;10;12;13;53;54;9;8;2;6;5;7;3;0;15;17;18;19;47;46;36;37;45;43;42;41;40;39;44;38;48;21;23;24;25;27;28;29;30;31;34;33;32
9.104317368118913 ; 0.8551964030000001 ; 36 ; 11 ; 36;37;45;38;39;44;40;41;42;43;28;27;33;34;32;31;29;26;24;25;23;22;21;48;46;47;17;16;49;51;15;14;9;54;52;53;0;8;2;4;3;7;5;6;1;12;11
8.54706589169065 ; 0.48830141600000004 ; 26 ; 1 ; 26;27;28;35;29;32;33;34;31;30;24;25;23;22;21;43;42;41;40;39;44;38;37;45;48;19;18;17;16;50;51;49;15;14;10;12;13;11;53;54;52;9;8;3;5;6;1
10.461251900375098 ; 1.230772132 ; 7 ; 6 ; 7;3;0;54;53;52;11;13;16;19;20;48;46;45;42;41;40;39;44;38;37;36;28;27;35;29;31;32;33;34;30;26;25;24;23;22;17;50;51;49;15;14;10;9;8;4;6
9.345596737725598 ; 0.618700215 ; 32 ; 12 ; 32;34;33;31;30;35;29;28;26;25;24;23;22;21;20;48;42;40;41;44;39;45;37;36;46;47;18;17;16;49;51;50;15;14;10;9;2;6;5;7;3;4;0;54;53;13;12
9.25108411545112 ; 1.3449582260000001 ; 0 ; 3 ; 0;1;9;52;53;11;13;10;15;14;16;49;19;20;47;46;43;42;41;40;39;38;37;45;36;28;27;35;29;34;32;31;30;26;25;24;23;22;21;18;8;2;6;5;7;4;3
9.18119319279967 ; 0.9883511 ; 11 ; 6 ; 11;12;13;14;17;21;22;23;24;25;26;30;31;32;33;34;29;35;27;28;42;43;41;40;39;44;38;37;45;36;48;47;19;16;49;51;50;53;1;0;2;8;4;3;7;5;6
8.8732910783928 ; 0.575140298 ; 28 ; 5 ; 28;27;35;29;32;33;31;30;26;24;25;23;21;20;48;43;42;41;40;44;39;38;37;45;36;46;19;18;17;51;49;15;14;10;12;11;13;53;54;52;0;8;3;4;7;6;5
9.893360994742826 ; 0.7137869010000001 ; 37 ; 46 ; 37;45;44;39;40;42;43;38;36;28;27;35;29;33;32;34;31;30;26;24;25;23;22;21;16;14;10;2;4;7;6;1;0;54;52;11;12;13;15;49;50;17;18;19;20;48;46
8.962234028053151 ; 0.904078946 ; 54 ; 37 ; 54;52;53;2;5;6;4;1;0;12;13;11;10;15;49;51;50;16;17;18;19;47;48;20;21;22;23;24;26;30;34;33;31;29;35;27;28;36;38;39;44;40;41;42;43;45;37
9.290473395406908 ; 1.3709232040000001 ; 2 ; 11 ; 2;4;3;5;6;8;0;1;54;52;9;10;51;19;20;48;47;46;39;44;41;40;42;43;38;37;45;36;28;35;29;32;33;34;31;30;26;24;25;22;21;18;17;15;14;12;11
9.571544742906287 ; 0.7028212620000001 ; 1 ; 21 ; 1;0;4;7;6;8;9;54;52;53;13;12;11;15;14;16;49;51;50;18;20;48;47;44;39;40;41;42;43;38;37;36;28;27;35;29;32;34;33;31;30;26;24;25;23;22;21
