6.228511339056486 ; 0.068365391 ; 17 ; 33 ; 17;5;6;1;12;49;51;19;36;38;43;37;20;21;24;30;33
7.104564996418956 ; 0.08228924500000001 ; 28 ; 32 ; 28;37;39;20;17;51;8;2;7;0;11;10;47;36;35;29;32
4.532198677323508 ; 0.033898392 ; 7 ; 33 ; 7;6;5;52;11;10;16;19;21;20;48;47;45;43;28;32;33
5.891052730151172 ; 0.051154614 ; 53 ; 3 ; 53;13;12;16;21;46;45;44;42;37;28;26;31;34;1;2;3
5.206829125806663 ; 0.034285638 ; 3 ; 31 ; 3;7;4;52;13;11;12;10;49;23;22;21;20;48;40;45;31
5.77393392021162 ; 0.050755757000000006 ; 34 ; 42 ; 34;35;26;24;23;21;19;18;17;8;2;5;54;46;36;41;42
5.421414490122302 ; 0.035521506 ; 28 ; 9 ; 28;35;34;30;24;23;36;44;43;46;17;12;10;8;2;7;9
5.911007095819909 ; 0.047992165 ; 4 ; 12 ; 4;3;0;1;50;22;25;24;26;32;29;28;37;38;45;47;12
5.898073308794092 ; 0.051068513 ; 11 ; 50 ; 11;12;10;9;2;4;3;6;7;18;28;26;27;40;20;51;50
6.2668845747542745 ; 0.034263407 ; 40 ; 29 ; 40;39;46;47;53;52;7;3;9;50;23;25;26;28;31;35;29
6.624961833369576 ; 0.035835664 ; 49 ; 24 ; 49;51;10;11;54;1;2;6;3;17;41;43;36;28;31;25;24
8.11780566919882 ; 0.051864956000000004 ; 9 ; 53 ; 9;0;5;49;23;25;33;31;29;40;39;20;14;13;11;54;53
7.058985645562902 ; 0.034539734 ; 43 ; 28 ; 43;39;44;48;15;11;1;0;7;5;9;49;25;31;33;32;28
5.737175836404424 ; 0.068003111 ; 39 ; 42 ; 39;20;17;5;14;49;18;24;33;32;34;31;29;38;41;40;42
6.596375177591887 ; 0.034212311 ; 29 ; 44 ; 29;35;28;25;22;21;11;6;2;54;20;48;36;37;38;40;44
5.33805306383709 ; 0.052120094000000006 ; 53 ; 18 ; 53;52;2;9;12;11;50;49;45;37;40;42;38;28;26;34;18
5.902277004922874 ; 0.033993731 ; 47 ; 8 ; 47;46;44;32;48;19;49;14;10;12;11;13;9;54;53;4;8
6.780047681152415 ; 0.068694829 ; 42 ; 48 ; 42;45;36;46;49;15;11;12;10;8;2;6;5;52;25;20;48
7.100285658953549 ; 0.067092344 ; 28 ; 31 ; 28;40;41;46;48;47;19;49;54;53;5;3;0;22;23;34;31
5.2118973561313 ; 0.034490853 ; 45 ; 7 ; 45;38;30;33;35;36;48;17;51;49;15;14;9;52;4;6;7
6.64209455080773 ; 0.050930353000000005 ; 37 ; 26 ; 37;39;45;36;48;47;3;5;8;9;11;13;49;23;33;28;26
5.726958632537669 ; 0.034441371000000005 ; 29 ; 50 ; 29;35;30;28;24;23;20;46;42;16;15;12;11;3;6;49;50
4.964048836294242 ; 0.035711915000000004 ; 6 ; 39 ; 6;3;4;1;11;13;10;17;18;47;22;24;31;32;45;41;39
5.014067254920435 ; 0.035499437 ; 29 ; 1 ; 29;35;32;30;25;48;37;38;39;40;42;49;52;3;7;4;1
4.554777632334323 ; 0.035567615000000004 ; 38 ; 7 ; 38;44;45;36;33;34;30;27;46;20;21;23;50;49;51;9;7
6.13720505026292 ; 0.051026168000000004 ; 31 ; 42 ; 31;28;24;49;10;53;52;54;9;3;6;7;5;46;37;43;42
6.712573569118743 ; 0.067088943 ; 51 ; 19 ; 51;49;15;54;52;7;11;17;18;47;38;39;37;35;27;46;19
5.124773264195216 ; 0.034029681 ; 40 ; 52 ; 40;43;37;27;29;32;34;23;21;17;49;7;3;1;53;54;52
5.88198748958081 ; 0.068700835 ; 5 ; 2 ; 5;9;12;17;18;33;31;30;28;38;39;41;40;36;20;21;2
6.546982539256328 ; 0.033583424 ; 18 ; 10 ; 18;47;48;46;42;40;38;33;25;23;50;16;15;8;7;11;10
7.674265053471366 ; 0.050854435 ; 43 ; 25 ; 43;40;50;51;11;8;6;0;9;15;17;21;23;34;31;27;25
4.144568388319354 ; 0.034048887 ; 38 ; 2 ; 38;42;37;31;32;23;48;19;17;49;14;10;53;9;1;4;2
5.487381276442264 ; 0.035852218000000005 ; 26 ; 9 ; 26;30;29;35;40;45;23;22;21;19;51;50;10;8;4;53;9
5.7132253024935755 ; 0.035990016 ; 52 ; 39 ; 52;7;6;11;13;14;16;19;23;24;30;32;36;43;41;44;39
4.295542423395595 ; 0.035796514 ; 27 ; 1 ; 27;26;32;35;44;38;42;46;48;23;21;18;17;11;4;3;1
6.359334026567776 ; 0.051117459000000004 ; 24 ; 27 ; 24;21;0;6;49;47;43;42;38;28;35;34;32;31;30;26;27
5.0704650393044535 ; 0.035520406000000004 ; 10 ; 24 ; 10;53;8;14;51;17;18;19;48;46;45;37;42;35;32;30;24
7.099704748959106 ; 0.050943402000000006 ; 44 ; 14 ; 44;39;41;36;33;25;17;16;49;15;0;2;52;53;13;10;14
6.577952170049992 ; 0.036142563 ; 41 ; 42 ; 41;40;45;28;35;30;25;24;18;7;3;1;11;50;16;20;42
6.349072515465909 ; 0.067162652 ; 7 ; 9 ; 7;1;14;49;19;48;44;38;27;31;34;33;25;21;12;13;9
6.713963924772466 ; 0.035223990000000004 ; 31 ; 29 ; 31;30;25;16;49;14;8;3;4;12;47;45;38;40;42;43;29
5.526461160707293 ; 0.035445145000000004 ; 27 ; 13 ; 27;30;35;29;42;40;46;48;47;49;14;6;5;1;54;9;13
5.755385939571416 ; 0.035400621 ; 54 ; 27 ; 54;6;11;50;51;17;18;20;48;47;46;37;44;41;42;31;27
5.891452053432674 ; 0.050457552 ; 20 ; 11 ; 20;40;44;36;27;35;34;31;24;23;19;16;10;54;5;4;11
7.353791240520889 ; 0.051505085000000006 ; 34 ; 29 ; 34;33;30;26;22;2;4;6;7;13;14;50;46;43;42;37;29
7.027428788270023 ; 0.034495805000000004 ; 23 ; 33 ; 23;21;14;11;8;5;4;2;0;15;51;39;27;26;30;31;33
6.425640261925904 ; 0.051696393 ; 31 ; 16 ; 31;34;27;25;23;20;43;38;45;47;11;12;4;7;14;50;16
6.180363822590662 ; 0.034355522 ; 0 ; 46 ; 0;6;13;51;49;16;18;25;26;31;32;36;42;43;40;39;46
6.020030611475768 ; 0.066397406 ; 39 ; 36 ; 39;42;43;37;48;15;2;9;11;12;10;16;18;27;33;35;36
4.859843011950173 ; 0.034636098000000004 ; 5 ; 24 ; 5;0;50;21;20;48;43;40;39;45;35;33;32;31;30;26;24
5.939674935661662 ; 0.051079849000000004 ; 51 ; 13 ; 51;49;18;24;20;48;46;38;40;42;19;2;7;3;53;11;13
5.784612791509581 ; 0.049601316000000006 ; 14 ; 54 ; 14;51;18;19;21;22;40;45;27;35;48;15;12;10;53;52;54
5.865259890885008 ; 0.034504421 ; 20 ; 50 ; 20;47;36;33;32;40;37;48;22;21;19;18;14;6;3;12;50
5.94620252548334 ; 0.034757476 ; 28 ; 46 ; 28;27;33;26;23;22;21;53;52;4;3;6;5;8;48;37;46
7.31041660461549 ; 0.034782543 ; 30 ; 31 ; 30;28;48;47;19;16;50;11;53;9;8;2;6;0;23;25;31
5.729552124213214 ; 0.03634407 ; 16 ; 6 ; 16;50;48;42;44;29;30;26;24;19;17;15;14;13;1;3;6
4.608210378646411 ; 0.035448601 ; 38 ; 52 ; 38;39;41;42;36;28;30;26;24;46;20;19;49;11;13;54;52
6.051912532496717 ; 0.035237325 ; 37 ; 11 ; 37;39;41;35;26;23;21;47;19;18;49;51;15;4;7;1;11
6.87302877944712 ; 0.051799217 ; 25 ; 28 ; 25;23;50;16;1;6;53;54;52;20;47;46;43;45;30;32;28
7.438934918869967 ; 0.035482775 ; 38 ; 29 ; 38;44;36;48;51;50;3;7;0;13;14;25;26;28;27;34;29
6.266053404044037 ; 0.034354907000000004 ; 21 ; 0 ; 21;25;30;35;43;37;45;46;20;19;50;11;10;54;53;8;0
5.557035006343863 ; 0.035476810000000004 ; 24 ; 53 ; 24;30;27;36;44;41;38;45;20;22;19;17;51;16;6;54;53
5.501128974584356 ; 0.035610170000000003 ; 14 ; 44 ; 14;13;12;7;16;17;19;47;48;21;24;32;36;38;42;40;44
6.313718300643112 ; 0.051704773 ; 0 ; 13 ; 0;2;54;17;18;23;25;30;37;38;40;44;36;46;47;12;13
6.778395901919323 ; 0.051716966 ; 17 ; 14 ; 17;20;46;38;40;41;44;36;33;25;18;15;6;10;13;11;14
6.76597248794903 ; 0.052068014 ; 26 ; 35 ; 26;25;3;7;2;1;0;14;15;50;36;43;45;37;27;30;35
5.806798395192586 ; 0.051900289 ; 45 ; 26 ; 45;43;37;48;19;17;10;53;1;8;3;7;28;29;33;34;26
5.146736719396781 ; 0.035010065 ; 40 ; 35 ; 40;43;38;45;16;14;7;1;9;22;21;20;36;27;30;33;35
6.264048273626037 ; 0.067147965 ; 27 ; 32 ; 27;41;46;47;1;2;5;6;0;15;16;22;21;28;30;34;32
5.9928470183293205 ; 0.035530641 ; 1 ; 47 ; 1;7;9;53;13;14;19;21;20;48;30;31;33;34;35;43;47
4.869807144208413 ; 0.034308660000000005 ; 7 ; 39 ; 7;52;9;13;12;16;19;22;20;48;29;32;26;42;40;41;39
6.577993099201732 ; 0.051219213000000006 ; 51 ; 13 ; 51;50;16;39;44;40;20;24;18;15;0;2;6;3;10;11;13
5.731640239877597 ; 0.035280291000000005 ; 35 ; 9 ; 35;32;33;31;36;39;40;37;21;50;12;11;10;6;2;0;9
3.4812819323989816 ; 0.035829400000000004 ; 37 ; 5 ; 37;45;38;39;36;28;27;31;26;24;23;21;49;1;8;3;5
7.124160510597925 ; 0.046509513 ; 17 ; 32 ; 17;5;3;0;54;9;15;50;51;16;22;23;42;36;34;33;32
6.208953465948728 ; 0.036985989000000004 ; 1 ; 52 ; 1;6;11;14;18;21;24;33;35;27;28;39;47;48;20;17;52
5.142240533360785 ; 0.033577158 ; 5 ; 35 ; 5;8;2;0;52;11;13;14;17;20;46;43;42;44;26;29;35
5.8516934453182845 ; 0.052526514 ; 39 ; 28 ; 39;40;42;38;22;17;4;12;10;50;49;18;29;35;30;26;28
5.316004528317854 ; 0.051454183 ; 5 ; 49 ; 5;3;14;15;17;22;48;38;41;43;32;35;36;16;50;51;49
5.551935391018324 ; 0.0352369 ; 32 ; 0 ; 32;35;30;27;37;41;43;48;17;12;11;54;1;8;5;6;0
7.3160981956098405 ; 0.035536812 ; 41 ; 24 ; 41;39;38;48;20;51;8;3;1;0;52;12;10;23;34;31;24
6.014797559979676 ; 0.035577318000000004 ; 5 ; 14 ; 5;8;1;0;54;52;53;17;20;39;29;32;33;24;19;18;14
6.222247023656831 ; 0.050766263000000006 ; 47 ; 42 ; 47;17;53;52;7;1;49;51;20;46;36;32;34;28;43;40;42
4.763387631294284 ; 0.03515125 ; 31 ; 52 ; 31;34;32;30;35;28;26;24;21;37;40;36;19;16;49;4;52
7.018289764322633 ; 0.033725276000000005 ; 47 ; 24 ; 47;18;52;0;5;9;51;49;44;40;43;37;28;34;33;30;24
5.424893872177843 ; 0.034775625000000004 ; 4 ; 34 ; 4;8;0;1;11;15;51;18;19;22;39;41;36;27;26;29;34
5.544808708977068 ; 0.036158358 ; 19 ; 36 ; 19;2;8;9;24;25;26;31;32;35;29;46;38;43;40;44;36
6.798849525607727 ; 0.051974719 ; 16 ; 53 ; 16;18;20;32;37;41;43;42;46;17;14;12;0;5;4;54;53
5.516879828296463 ; 0.035179142000000004 ; 2 ; 42 ; 2;8;3;11;13;50;51;49;16;18;22;46;29;33;44;43;42
5.597846367192068 ; 0.035689068000000004 ; 26 ; 9 ; 26;30;28;37;47;48;20;21;17;13;11;12;7;3;4;54;9
6.896565832625012 ; 0.051247306000000006 ; 54 ; 14 ; 54;1;4;12;17;44;39;38;35;34;32;26;25;23;18;50;14
6.082113641589579 ; 0.03521046 ; 14 ; 2 ; 14;21;28;26;34;32;36;42;44;49;15;12;11;52;5;3;2
5.674188890480347 ; 0.034712156 ; 22 ; 7 ; 22;21;23;26;33;31;27;36;40;46;47;50;11;53;2;6;7
6.69334997103066 ; 0.034284614000000005 ; 51 ; 34 ; 51;14;53;8;7;12;19;46;38;43;40;23;25;30;29;35;34
5.100405330359962 ; 0.035750313 ; 27 ; 6 ; 27;28;29;31;24;38;40;46;47;16;49;12;1;0;4;3;6
5.199093082594765 ; 0.035731738 ; 27 ; 0 ; 27;32;33;35;25;22;20;42;46;47;51;50;49;9;3;2;0
5.383414490718984 ; 0.035773796000000004 ; 6 ; 31 ; 6;3;8;54;11;15;49;16;17;18;44;39;41;45;27;32;31
9.121923921878661 ; 0.051159741 ; 19 ; 40 ; 19;51;13;54;8;2;6;0;15;17;23;34;33;32;35;44;40
5.19808847112211 ; 0.035627352 ; 6 ; 20 ; 6;3;54;51;17;21;22;23;32;45;37;38;44;40;42;48;20
4.744728698405329 ; 0.035581619 ; 0 ; 26 ; 0;2;5;11;14;15;49;50;16;17;37;40;43;27;32;30;26
6.257156728085173 ; 0.035882604000000005 ; 25 ; 35 ; 25;24;22;21;51;49;50;53;3;9;10;45;42;40;32;29;35
5.789358790883096 ; 0.08286035900000001 ; 7 ; 4 ; 7;5;2;9;53;14;18;34;31;30;43;45;46;19;17;3;4
6.41890549829122 ; 0.050418045 ; 36 ; 3 ; 36;45;39;43;28;35;29;30;25;22;20;47;49;13;54;4;3
7.130736388735216 ; 0.068324668 ; 28 ; 32 ; 28;37;44;43;42;36;18;50;15;9;3;8;10;13;22;25;32
5.559943931409191 ; 0.051155889 ; 16 ; 10 ; 16;49;18;47;44;40;42;30;31;35;20;17;1;5;9;52;10
5.928279719602492 ; 0.035087463 ; 54 ; 42 ; 54;53;6;5;11;51;50;16;18;46;34;28;37;38;44;40;42
7.87383573683557 ; 0.036454516 ; 4 ; 0 ; 4;7;15;49;18;29;33;39;44;17;10;13;9;54;52;1;0
5.879445126618677 ; 0.035033793 ; 20 ; 1 ; 20;34;27;43;40;45;47;18;16;14;12;54;52;4;5;8;1
5.537294892074787 ; 0.035697597000000005 ; 4 ; 47 ; 4;1;9;54;53;11;12;17;22;21;48;31;33;35;38;40;47
5.0621511652481725 ; 0.035852628000000004 ; 5 ; 50 ; 5;7;8;1;52;10;14;15;21;23;25;30;31;27;37;46;50
5.629942574552414 ; 0.052173657000000005 ; 14 ; 8 ; 14;49;18;24;31;32;35;36;39;41;46;47;3;4;6;2;8
7.3544161934507475 ; 0.035543899000000004 ; 20 ; 22 ; 20;49;11;0;2;54;15;47;46;45;38;36;27;32;26;23;22
5.612946867139335 ; 0.035653605000000005 ; 18 ; 26 ; 18;50;9;52;7;14;20;48;42;43;41;40;27;35;31;30;26
6.994148523822468 ; 0.035921467000000006 ; 40 ; 22 ; 40;41;42;43;37;29;35;31;24;19;50;51;6;7;8;11;22
6.329531793884757 ; 0.052241875 ; 49 ; 11 ; 49;17;48;30;33;29;28;42;43;40;21;9;52;4;3;13;11
5.135321515883525 ; 0.035417502000000003 ; 20 ; 8 ; 20;48;47;28;33;35;29;36;37;45;42;40;21;12;0;2;8
5.838140251590159 ; 0.035367779 ; 54 ; 38 ; 54;52;53;0;6;14;16;19;23;33;34;29;45;43;41;42;38
4.666834528964382 ; 0.050866136000000006 ; 33 ; 17 ; 33;31;29;27;28;40;45;36;20;14;9;3;5;2;52;16;17
7.163193181289475 ; 0.035732563 ; 6 ; 17 ; 6;5;4;2;53;54;11;13;50;16;25;34;35;45;40;44;17
5.815896671491934 ; 0.03457873 ; 1 ; 24 ; 1;0;4;8;54;11;14;16;19;46;39;41;40;28;27;34;24
7.002581975919346 ; 0.035844312 ; 26 ; 23 ; 26;33;34;32;27;43;44;47;1;5;8;13;12;49;50;18;23
5.6917653851446035 ; 0.066463088 ; 14 ; 48 ; 14;10;52;1;11;12;21;25;26;31;33;34;36;38;41;47;48
6.319854625143671 ; 0.050305043 ; 41 ; 33 ; 41;39;38;45;49;50;14;11;12;1;4;18;24;25;27;34;33
6.437084820690222 ; 0.052251563 ; 21 ; 20 ; 21;25;31;39;44;40;47;19;18;16;9;54;8;1;10;15;20
5.174422276608286 ; 0.051174594000000004 ; 44 ; 49 ; 44;39;40;42;38;37;32;31;47;16;14;10;0;8;7;9;49
6.552400439630056 ; 0.035642734 ; 29 ; 15 ; 29;32;31;26;24;28;43;41;39;36;20;19;13;0;7;8;15
5.061543377675884 ; 0.052147027000000006 ; 5 ; 49 ; 5;2;52;21;23;26;32;34;35;27;45;39;44;46;48;47;49
7.033772907724633 ; 0.035430817 ; 23 ; 17 ; 23;25;35;27;28;41;36;47;48;21;51;16;6;8;52;15;17
5.342789923010479 ; 0.035857948 ; 14 ; 30 ; 14;0;3;5;2;12;49;17;36;39;46;48;23;24;29;31;30
7.419927313038299 ; 0.049187819 ; 27 ; 44 ; 27;29;23;19;3;6;9;54;52;12;11;15;51;18;45;43;44
6.321207390174708 ; 0.035017522 ; 1 ; 22 ; 1;5;0;12;49;51;50;19;46;39;44;35;33;25;23;21;22
6.785385142177888 ; 0.052410531 ; 10 ; 2 ; 10;12;49;37;43;41;39;30;34;29;21;22;54;9;5;8;2
6.169088590722898 ; 0.051841204 ; 24 ; 21 ; 24;30;27;43;39;45;46;48;18;12;9;3;4;2;8;50;21
6.266223999183211 ; 0.035264375 ; 16 ; 45 ; 16;51;14;11;9;0;7;18;19;21;23;24;32;42;44;38;45
6.580644763560294 ; 0.03618471 ; 30 ; 41 ; 30;29;24;22;18;17;51;15;12;10;9;3;0;20;36;43;41
6.488418830201935 ; 0.051596274000000004 ; 50 ; 52 ; 50;16;46;36;27;33;31;29;43;37;10;13;12;6;5;1;52
7.020799213022737 ; 0.083210118 ; 25 ; 36 ; 25;29;28;20;13;52;4;5;6;8;18;47;42;44;38;37;36
7.326437062778538 ; 0.050184403 ; 51 ; 27 ; 51;49;10;54;53;0;6;15;47;43;41;39;44;21;25;30;27
5.508253195581824 ; 0.035492238 ; 48 ; 45 ; 48;19;18;1;9;54;49;16;17;23;24;32;34;28;38;44;45
6.034640561227534 ; 0.035693105 ; 43 ; 50 ; 43;41;38;34;33;29;46;20;18;10;12;9;8;4;49;51;50
5.1244046353673625 ; 0.031483884000000004 ; 27 ; 14 ; 27;28;29;32;24;23;48;38;44;45;47;49;11;1;2;3;14
6.405578106260174 ; 0.035753077 ; 12 ; 52 ; 12;15;14;20;46;38;43;29;35;26;25;23;10;8;3;4;52
