9.075885512182602 ; 0.442287796 ; 10 ; 13 ; 10;52;3;7;6;8;0;9;15;16;18;20;47;36;45;37;38;42;40;39;44;27;30;35;29;34;33;31;26;25;23;21;17;50;11;12;13
8.570579900536194 ; 0.317519869 ; 40 ; 50 ; 40;43;38;39;37;45;36;28;27;35;29;31;34;30;25;24;23;22;47;17;10;11;0;2;8;4;3;5;1;52;54;9;15;14;51;49;50
7.587096591078885 ; 0.8358226190000001 ; 51 ; 14 ; 51;49;17;19;24;25;26;29;33;32;34;27;36;45;42;41;40;44;38;46;48;20;18;16;15;10;6;5;3;4;2;8;1;52;53;9;14
7.692230695645981 ; 0.22373020300000002 ; 31 ; 2 ; 31;33;32;30;28;27;25;24;23;22;21;20;48;45;38;39;40;42;47;19;18;17;49;51;16;15;14;12;54;53;1;5;7;6;4;8;2
8.88115342132056 ; 0.26169411000000004 ; 40 ; 35 ; 40;41;39;44;38;37;45;36;48;18;16;51;50;10;1;7;6;4;2;0;9;53;11;13;17;19;21;22;23;24;25;26;28;34;31;29;35
8.929475138201557 ; 0.32886042400000004 ; 12 ; 3 ; 12;13;11;51;50;49;17;21;22;24;25;26;35;29;33;34;27;28;37;42;43;38;39;44;46;48;20;16;15;53;9;0;1;8;6;7;3
8.873735226585515 ; 0.450035014 ; 53 ; 11 ; 53;52;54;7;5;6;8;9;10;15;51;50;19;20;47;46;36;37;38;44;39;41;43;28;27;35;29;33;34;30;24;23;21;16;14;12;11
9.414388707788873 ; 0.44923646800000006 ; 29 ; 24 ; 29;31;33;32;30;26;27;28;38;43;41;39;44;46;48;19;16;49;50;13;52;54;2;8;4;3;7;0;1;10;15;14;18;21;22;25;24
7.979353633762227 ; 0.288116406 ; 10 ; 41 ; 10;11;12;13;52;1;5;7;4;0;9;50;17;18;20;48;46;23;24;25;35;29;31;33;32;34;30;27;28;36;37;44;39;38;43;40;41
9.412093051929359 ; 0.278545335 ; 21 ; 9 ; 21;24;25;26;33;32;34;35;28;41;40;39;44;38;45;36;47;48;20;19;17;16;51;15;14;12;13;11;0;8;2;4;7;5;1;54;9
8.29993004016867 ; 0.37317725700000004 ; 37 ; 30 ; 37;38;44;41;40;43;45;46;47;20;18;16;49;9;0;5;6;4;8;54;53;52;10;17;21;22;23;24;25;26;27;28;35;31;32;34;30
7.087589507618994 ; 0.463462509 ; 11 ; 21 ; 11;12;10;1;5;7;6;4;2;0;9;14;49;17;18;19;20;48;47;46;36;45;37;44;40;27;29;35;34;33;31;26;25;24;23;22;21
7.5303097816862525 ; 0.34590373500000005 ; 43 ; 53 ; 43;41;40;42;45;37;28;27;30;35;29;31;32;33;26;24;23;22;21;46;20;49;50;51;16;11;10;1;5;7;6;4;8;9;54;52;53
9.003256334751143 ; 0.531861035 ; 25 ; 28 ; 25;24;23;16;15;14;9;1;7;5;3;4;2;54;52;13;11;10;50;17;20;48;47;36;45;37;44;39;41;42;38;29;35;33;32;26;28
8.575644537148591 ; 0.38978097100000003 ; 30 ; 16 ; 30;34;32;33;29;28;27;26;24;36;45;37;41;40;43;38;48;18;17;51;15;10;1;3;5;7;6;2;9;54;53;52;13;11;12;14;16
8.341745002489606 ; 0.373031649 ; 18 ; 14 ; 18;21;22;24;26;30;34;32;29;27;36;37;38;44;40;42;46;47;48;20;17;49;50;16;15;9;0;2;5;7;54;53;52;12;13;11;14
8.987684709985441 ; 0.53416076 ; 49 ; 18 ; 49;50;51;15;14;11;12;1;3;7;6;2;0;9;54;53;52;10;17;19;21;22;23;24;25;30;29;35;31;34;27;40;41;38;47;20;18
9.048614628165465 ; 0.292663289 ; 52 ; 26 ; 52;53;54;9;0;8;4;6;5;13;10;14;15;16;51;50;17;18;47;46;44;39;41;40;42;45;36;21;22;23;25;35;29;34;32;31;26
8.59262123824045 ; 0.48925510400000005 ; 17 ; 12 ; 17;18;22;23;24;25;26;30;32;34;31;29;28;37;45;40;44;46;48;47;49;51;15;9;53;54;2;8;4;3;7;6;5;1;10;13;12
8.773519490048875 ; 0.339327156 ; 52 ; 5 ; 52;54;10;13;11;14;15;51;16;18;19;22;23;24;35;29;31;33;32;27;28;44;39;41;40;43;42;38;45;48;20;8;3;4;6;7;5
9.198906523577676 ; 0.6468479220000001 ; 17 ; 47 ; 17;49;50;51;15;14;9;8;7;3;54;52;10;13;18;21;22;23;24;25;30;34;33;31;27;28;36;45;43;40;39;44;37;46;48;20;47
8.34901923424539 ; 0.47968446600000003 ; 11 ; 38 ; 11;12;13;5;6;4;2;8;0;1;52;54;10;14;15;51;50;49;18;46;48;20;21;22;24;25;26;31;34;32;30;27;28;37;41;42;38
9.29360038487629 ; 0.39085879500000004 ; 14 ; 43 ; 14;15;52;54;7;3;4;0;10;11;13;12;49;51;50;19;48;20;21;22;25;26;34;32;33;31;35;29;30;27;28;37;45;44;41;42;43
9.391482896469887 ; 0.584093674 ; 36 ; 45 ; 36;27;29;35;31;34;32;30;26;25;23;22;21;13;12;11;10;52;53;54;8;2;6;3;16;51;50;20;48;47;46;38;44;41;43;42;45
7.962364223706836 ; 0.282201609 ; 36 ; 53 ; 36;45;37;38;42;40;28;27;34;33;31;29;25;24;22;21;20;48;47;19;18;17;51;16;15;14;12;1;5;7;6;4;8;9;54;52;53
9.05191110684421 ; 0.421283458 ; 32 ; 18 ; 32;33;31;29;28;27;26;25;24;23;20;45;44;40;43;42;47;19;17;49;50;51;15;14;9;54;53;52;5;7;3;4;2;8;11;16;18
8.473996927195993 ; 0.5354688670000001 ; 45 ; 15 ; 45;37;38;44;41;40;42;28;27;29;33;34;30;24;25;22;20;48;46;47;19;18;17;51;16;1;3;7;8;2;0;9;54;52;12;11;15
7.8526608530324005 ; 0.18800746200000001 ; 3 ; 32 ; 3;4;6;7;5;8;2;1;54;53;10;11;12;13;15;49;50;19;37;45;42;41;44;38;46;20;22;23;24;25;27;28;30;31;34;33;32
8.369791161381023 ; 0.21857351500000002 ; 16 ; 24 ; 16;10;53;52;1;5;3;4;2;8;0;9;11;13;15;49;50;17;19;22;20;48;47;45;44;39;40;43;28;29;31;32;34;30;26;25;24
8.737072553134368 ; 0.437633782 ; 43 ; 49 ; 43;42;40;39;44;38;45;36;46;28;29;35;31;34;32;30;26;25;23;19;18;17;15;14;9;0;4;6;8;2;54;52;10;11;13;50;49
9.684154225740663 ; 0.45567061700000006 ; 21 ; 18 ; 21;22;23;24;25;35;29;31;33;32;34;27;44;41;40;43;45;36;46;48;19;50;49;51;16;11;13;52;53;54;7;8;2;9;14;15;18
9.18197866854258 ; 0.45596128300000005 ; 17 ; 12 ; 17;19;21;23;24;25;26;33;34;35;29;30;27;36;45;38;44;41;43;37;46;48;20;18;16;50;51;14;15;52;6;4;8;0;1;13;12
8.297383821053389 ; 0.40865877100000003 ; 43 ; 50 ; 43;40;41;37;45;36;28;29;33;34;30;25;24;23;22;21;20;46;19;18;17;15;14;11;12;52;1;7;3;4;8;2;0;9;49;51;50
8.04950585375358 ; 0.35552075800000005 ; 16 ; 0 ; 16;22;24;25;26;30;34;32;33;31;35;29;37;42;40;43;38;45;36;46;20;17;49;50;14;11;12;52;53;54;9;2;4;6;5;1;0
8.90490567119615 ; 0.26222020900000004 ; 27 ; 49 ; 27;28;30;34;32;33;31;26;25;24;23;22;20;36;37;39;42;18;17;10;13;12;5;7;6;4;8;2;0;1;52;54;9;14;51;50;49
9.604966945415645 ; 0.46633217800000004 ; 29 ; 47 ; 29;35;31;28;24;23;22;21;16;51;49;15;10;1;7;6;8;2;0;9;54;52;13;12;11;19;20;46;45;37;43;42;41;44;39;38;47
8.23138223482516 ; 0.6832106360000001 ; 42 ; 27 ; 42;43;41;40;39;45;36;46;48;20;21;17;10;11;12;1;3;7;6;8;54;52;53;9;14;51;16;18;19;47;35;29;31;32;34;30;27
8.537320371544174 ; 0.254242258 ; 29 ; 44 ; 29;35;31;33;30;27;28;26;24;23;22;49;50;16;10;0;4;3;5;7;6;8;2;9;12;13;11;15;18;20;48;46;45;37;38;41;44
10.497966846566214 ; 0.684846083 ; 21 ; 34 ; 21;36;42;43;38;39;45;37;47;18;51;50;16;15;9;0;8;6;5;3;4;53;54;52;10;12;13;22;23;24;25;26;28;35;31;33;34
9.09144621063377 ; 1.5152306180000001 ; 36 ; 23 ; 36;45;37;38;44;39;40;41;42;28;29;31;33;32;34;30;25;24;22;20;18;16;15;52;53;9;0;8;4;3;7;5;12;10;50;17;23
9.078863610216452 ; 0.44990218400000004 ; 42 ; 32 ; 42;43;41;44;38;45;36;48;20;18;15;14;9;54;52;4;2;8;0;1;10;13;16;51;50;49;17;21;22;25;24;26;28;27;30;31;32
8.804128629836425 ; 0.40857257500000005 ; 40 ; 27 ; 40;43;42;44;45;37;46;48;47;19;18;11;12;10;1;2;5;6;4;3;54;53;15;14;16;50;49;51;17;21;22;25;26;33;31;30;27
7.833490961387292 ; 0.280788349 ; 6 ; 19 ; 6;5;3;2;0;1;9;53;52;13;11;10;14;16;51;50;17;23;24;25;26;34;33;35;29;28;39;41;43;38;37;36;46;47;48;20;19
7.916651363862383 ; 0.339913742 ; 12 ; 46 ; 12;13;11;10;52;53;54;2;4;3;5;7;1;14;50;51;16;18;19;47;48;20;21;23;24;26;30;34;33;31;29;35;38;44;45;36;46
8.920912798521648 ; 0.5798181960000001 ; 4 ; 5 ; 4;2;0;1;13;12;11;10;48;46;36;42;43;39;44;37;28;29;31;32;30;26;23;21;19;17;49;51;16;14;15;9;54;52;3;7;5
8.072953796090218 ; 0.349527686 ; 12 ; 20 ; 12;13;10;53;54;8;2;4;6;1;14;51;16;17;18;19;21;22;23;25;26;31;32;34;35;30;27;28;45;37;42;40;44;38;47;48;20
7.081874174353927 ; 0.275839182 ; 11 ; 24 ; 11;2;8;4;3;1;52;54;9;14;51;50;49;16;18;22;23;21;20;47;46;36;45;38;44;39;41;40;43;42;28;27;29;32;34;31;24
8.483724284920351 ; 0.567484933 ; 28 ; 37 ; 28;35;34;33;31;26;25;24;23;22;16;14;15;9;52;53;8;2;4;6;5;7;1;10;12;49;50;17;18;47;46;36;38;43;40;42;37
7.753903671417264 ; 0.21332373200000002 ; 26 ; 3 ; 26;31;33;35;27;25;23;22;21;20;48;44;40;42;37;36;46;47;19;18;17;49;50;10;13;11;9;54;52;1;0;2;6;5;7;4;3
8.542498035835047 ; 0.531857496 ; 15 ; 49 ; 15;53;9;0;2;6;5;7;1;12;11;10;17;19;21;22;23;25;26;31;32;34;29;27;28;44;38;43;36;46;47;48;20;18;51;50;49
9.255078253716693 ; 0.253225292 ; 42 ; 30 ; 42;43;40;38;37;48;17;49;51;16;15;9;54;52;1;3;7;6;2;8;0;11;12;13;10;18;19;21;23;25;26;28;29;35;31;34;30
8.26119786462403 ; 0.260569413 ; 9 ; 22 ; 9;0;8;6;7;5;13;11;14;16;51;50;49;17;19;20;48;47;46;43;41;40;39;44;45;36;28;27;33;32;34;35;30;26;24;21;22
8.625853720896814 ; 0.249755987 ; 14 ; 29 ; 14;15;12;13;1;7;6;3;4;2;9;54;53;52;10;50;51;49;18;19;20;48;42;40;39;44;37;21;22;23;25;27;34;32;33;31;29
8.047967124991239 ; 0.39283266800000005 ; 41 ; 51 ; 41;39;44;45;36;28;27;35;33;32;31;26;25;24;23;22;21;20;48;46;47;19;18;17;16;14;1;7;6;4;2;54;52;12;49;50;51
7.341793902658705 ; 0.31249735 ; 47 ; 1 ; 47;48;46;37;38;44;40;41;43;42;45;27;30;35;33;32;34;26;24;22;21;19;18;17;49;50;51;16;11;13;12;10;8;4;6;5;1
8.06073173091426 ; 0.313482397 ; 50 ; 34 ; 50;16;1;5;6;4;2;0;9;54;53;52;10;11;13;12;17;18;20;46;36;37;38;42;43;40;39;21;22;23;24;26;28;35;31;32;34
8.469423373632544 ; 0.403885574 ; 24 ; 50 ; 24;26;35;31;32;27;28;45;37;42;43;40;39;38;46;48;20;22;23;19;18;16;14;5;6;2;8;0;54;53;52;10;11;13;49;51;50
7.826212790212442 ; 0.22088041700000002 ; 1 ; 21 ; 1;7;3;0;9;54;53;52;12;11;10;14;15;16;51;49;17;19;47;48;44;39;41;40;42;45;36;28;35;31;32;34;30;26;23;22;21
8.650644737494062 ; 0.48747124300000005 ; 14 ; 0 ; 14;51;49;16;21;23;24;26;32;34;31;35;29;27;28;37;44;39;41;40;38;45;36;48;20;13;12;11;10;54;53;9;2;8;7;4;0
8.530940376865146 ; 0.253306721 ; 28 ; 1 ; 28;27;34;33;35;29;30;25;24;23;22;21;48;37;38;39;45;36;46;47;16;51;50;49;14;10;13;12;11;53;54;9;0;8;6;7;1
9.257998617468251 ; 0.8536479010000001 ; 17 ; 16 ; 17;21;22;23;24;25;26;31;33;32;34;29;35;27;28;36;45;37;42;40;41;43;47;20;49;51;15;1;7;6;4;2;53;52;13;14;16
7.685336879028789 ; 0.28494293200000004 ; 36 ; 6 ; 36;43;40;42;37;28;29;33;32;34;30;26;25;24;23;22;21;20;46;47;18;17;50;15;14;10;13;9;53;0;1;2;8;4;3;5;6
7.883834410051551 ; 0.26423486900000004 ; 35 ; 10 ; 35;33;32;27;26;25;24;23;22;21;48;38;39;40;42;37;36;47;19;18;16;49;50;14;15;1;7;3;4;2;8;0;53;52;12;11;10
10.069075483849568 ; 0.407752066 ; 48 ; 31 ; 48;47;36;45;37;44;39;41;43;42;38;20;49;51;11;13;12;1;0;6;2;8;9;54;53;15;19;21;22;23;24;25;26;28;32;33;31
8.529514828481245 ; 0.526356516 ; 46 ; 50 ; 46;44;40;41;45;37;28;27;34;33;31;29;35;25;24;23;22;21;20;48;19;17;10;1;3;2;0;9;54;52;13;11;14;16;49;51;50
9.746723303666716 ; 0.459804645 ; 46 ; 22 ; 46;36;45;37;42;41;39;44;27;34;33;31;26;25;24;23;19;18;49;51;15;0;8;4;3;6;5;1;53;52;12;11;13;14;17;21;22
9.189688143174827 ; 0.60063588 ; 9 ; 52 ; 9;14;15;51;50;49;20;47;46;44;39;41;40;43;42;38;37;45;36;28;35;33;31;30;26;24;23;22;19;10;12;5;7;6;8;54;52
8.504680045590305 ; 0.407221284 ; 14 ; 26 ; 14;15;9;0;2;4;3;5;7;1;52;53;54;12;11;10;50;51;16;17;19;47;36;40;38;46;48;20;21;22;25;30;29;35;34;31;26
9.47550943374712 ; 0.500285121 ; 44 ; 46 ; 44;40;41;38;37;45;36;28;35;31;34;32;30;24;17;51;50;49;12;13;11;0;2;8;6;5;7;1;52;53;15;16;18;20;48;47;46
7.533237013989079 ; 0.24561760700000002 ; 6 ; 38 ; 6;7;3;2;8;0;9;54;53;12;11;10;14;51;49;17;19;47;46;48;20;23;24;26;32;33;31;29;27;28;45;39;41;40;43;42;38
8.993764793433275 ; 0.47632056500000003 ; 15 ; 14 ; 15;51;20;48;47;46;37;44;40;41;43;38;45;36;28;27;32;33;31;35;26;23;21;19;18;10;54;53;52;1;3;4;6;2;0;9;14
8.283298297111653 ; 0.37858783700000004 ; 51 ; 2 ; 51;50;49;16;21;23;24;33;32;34;35;29;28;36;37;38;42;43;41;39;44;46;48;47;15;14;12;11;10;53;9;0;1;5;6;4;2
8.22685794951001 ; 0.230883315 ; 4 ; 47 ; 4;3;7;2;8;0;1;52;53;54;13;11;16;51;50;19;21;22;23;24;25;26;29;35;31;34;32;30;27;28;44;41;42;38;45;48;47
7.122664482313351 ; 0.520989349 ; 11 ; 0 ; 11;12;10;50;49;20;48;47;46;37;42;40;41;39;44;28;27;30;29;35;31;26;24;23;22;21;19;18;14;9;53;5;6;4;3;1;0
8.799942381820205 ; 0.684687444 ; 21 ; 32 ; 21;18;17;16;14;15;11;13;12;52;53;9;0;1;8;2;4;3;10;20;48;46;43;41;39;38;45;37;22;25;26;27;30;35;29;33;32
8.79846629907195 ; 0.28865459400000004 ; 29 ; 2 ; 29;35;31;32;33;28;25;22;20;48;36;45;44;39;41;38;19;18;17;51;14;15;11;13;10;52;53;54;9;0;8;4;3;5;7;6;2
8.849976989373477 ; 0.46226688400000004 ; 50 ; 38 ; 50;12;13;11;0;2;8;7;3;1;52;54;9;14;15;16;18;47;20;21;22;25;26;35;31;33;32;34;30;27;28;37;42;43;44;39;38
8.27658452098294 ; 0.22676627400000002 ; 20 ; 54 ; 20;48;47;46;36;37;43;40;28;35;29;33;32;34;30;26;23;22;21;19;18;16;50;15;14;11;12;13;3;5;7;6;8;0;1;52;54
9.092658285338203 ; 0.452224234 ; 46 ; 43 ; 46;47;48;20;10;12;3;4;6;7;5;54;9;15;14;51;17;18;19;22;25;26;31;33;29;35;30;27;36;37;38;44;39;40;41;42;43
8.841813405705693 ; 0.422593934 ; 30 ; 16 ; 30;34;32;33;29;35;27;25;23;22;21;20;48;36;45;38;43;40;44;37;46;47;19;18;15;9;54;2;6;5;1;13;12;11;10;51;16
9.162445356137134 ; 0.470047588 ; 24 ; 31 ; 24;25;22;21;19;51;14;9;54;52;0;2;3;5;7;1;13;11;10;16;18;20;47;46;37;44;39;41;43;42;45;36;28;27;32;33;31
7.130440621418091 ; 0.16497719400000002 ; 48 ; 8 ; 48;47;46;37;44;39;40;41;42;38;29;35;31;33;32;34;30;26;23;19;18;17;49;50;51;16;15;11;10;9;52;1;3;7;6;2;8
9.120937933959764 ; 0.32895202700000004 ; 45 ; 21 ; 45;42;43;40;39;44;38;37;36;28;27;34;32;26;24;25;22;17;54;9;0;2;8;4;5;7;1;12;11;51;50;49;18;47;48;20;21
9.453535829272312 ; 0.361443611 ; 10 ; 48 ; 10;12;13;11;54;9;0;8;2;4;6;5;14;16;51;50;49;17;18;19;23;24;25;26;33;35;29;43;40;41;44;45;36;46;47;20;48
8.081382382047426 ; 0.667192754 ; 1 ; 54 ; 1;8;4;3;5;7;6;2;0;9;14;15;19;21;22;23;24;26;30;35;31;32;27;28;39;41;40;43;42;45;36;46;20;10;11;53;54
8.062952657004853 ; 0.28858252700000003 ; 33 ; 54 ; 33;32;30;35;29;28;26;24;23;22;45;37;42;41;39;44;38;46;48;20;19;18;17;49;15;10;13;5;7;6;4;3;2;8;0;53;54
8.623341845934778 ; 0.361035457 ; 0 ; 18 ; 0;8;6;7;5;3;52;53;54;9;13;11;10;16;51;50;49;17;23;26;31;33;35;29;30;27;28;36;45;37;43;41;39;44;48;47;18
7.931684600142897 ; 0.2452533 ; 3 ; 21 ; 3;7;5;8;2;1;54;53;13;12;11;51;17;19;20;48;47;46;42;43;41;39;44;38;28;27;34;32;33;31;35;29;30;25;24;23;21
9.887946248190008 ; 0.771886739 ; 6 ; 3 ; 6;7;1;10;13;49;51;50;19;21;25;24;26;34;32;31;35;29;28;44;40;41;43;42;45;36;46;48;18;14;54;52;0;2;8;4;3
8.198227252772458 ; 0.305117409 ; 54 ; 8 ; 54;52;10;11;12;50;19;21;22;23;24;25;26;33;32;29;45;37;41;40;39;44;46;48;20;18;16;14;15;9;0;1;7;3;4;2;8
9.59385140556966 ; 0.48497861000000003 ; 32 ; 27 ; 32;33;34;30;26;25;24;23;22;19;50;12;13;11;10;1;0;4;3;5;6;8;54;9;14;15;16;18;20;48;46;44;43;42;37;36;27
9.74872580188554 ; 0.618984141 ; 0 ; 2 ; 0;1;15;51;50;19;23;25;26;31;33;32;34;30;28;36;45;37;38;43;40;39;44;47;20;18;11;12;13;52;53;9;6;7;3;4;2
8.8876735750569 ; 0.205756237 ; 28 ; 53 ; 28;35;33;32;30;26;25;24;23;22;20;48;46;36;45;38;39;41;43;47;19;16;51;15;11;12;13;1;3;4;8;2;0;9;54;52;53
8.154144266639662 ; 0.231570784 ; 13 ; 20 ; 13;12;11;10;1;3;7;6;2;53;54;9;15;51;49;16;18;19;22;23;25;30;32;33;31;35;27;28;37;38;40;41;39;46;47;48;20
8.919175088623946 ; 0.899855579 ; 22 ; 24 ; 22;19;17;49;50;51;14;52;53;8;6;4;2;11;12;13;16;18;48;46;36;45;39;40;41;42;38;37;27;34;32;33;35;29;30;25;24
8.387818851670858 ; 0.14534702300000002 ; 43 ; 54 ; 43;41;39;44;38;29;35;31;34;30;36;46;47;48;20;21;22;23;16;51;50;49;15;14;11;13;12;5;3;4;8;2;0;9;52;53;54
8.196579048244823 ; 0.395183952 ; 42 ; 50 ; 42;43;40;39;44;38;37;45;28;29;35;32;34;31;26;24;22;46;48;20;19;16;14;15;3;6;2;0;1;52;10;11;13;12;49;51;50
8.484523896833586 ; 0.299461501 ; 19 ; 6 ; 19;21;22;23;25;26;34;32;35;27;38;41;40;42;36;47;48;20;18;17;50;51;16;15;14;10;13;12;54;53;0;1;3;4;7;5;6
9.520277394967653 ; 0.47305808800000004 ; 3 ; 5 ; 3;4;8;54;53;15;18;20;48;47;40;41;39;44;38;45;37;29;35;31;30;25;24;23;21;19;17;49;50;12;11;10;0;2;6;7;5
8.367874966974815 ; 0.323644156 ; 44 ; 2 ; 44;39;40;41;42;38;37;45;36;28;27;30;31;33;26;25;24;23;22;48;46;47;19;17;50;51;15;12;13;54;53;1;7;6;4;8;2
9.307705160743328 ; 0.342676878 ; 43 ; 30 ; 43;42;41;39;44;37;45;36;46;20;18;13;12;53;54;9;0;8;2;7;5;1;10;50;51;17;19;21;22;23;24;25;27;28;29;33;30
7.724601858834565 ; 0.34126543200000004 ; 1 ; 51 ; 1;0;2;8;9;53;52;13;11;16;18;19;21;22;23;24;25;26;34;32;33;29;27;28;41;40;43;42;38;45;37;47;48;20;17;49;51
9.381617119368924 ; 0.37554137400000004 ; 47 ; 16 ; 47;48;46;36;37;38;44;39;41;43;28;27;34;33;31;29;35;25;22;18;53;9;0;2;4;6;5;3;1;13;12;11;10;15;51;49;16
8.603145307125613 ; 0.304985448 ; 30 ; 41 ; 30;32;33;31;35;28;26;25;23;22;19;17;10;11;12;5;7;6;8;2;9;54;53;15;14;16;49;18;20;48;47;37;44;38;42;43;41
7.07177644464705 ; 0.168064885 ; 8 ; 32 ; 8;6;7;5;3;1;52;53;54;9;13;12;11;10;15;16;17;18;47;37;44;39;40;38;45;48;21;22;23;24;25;26;28;35;30;31;32
8.451768098692108 ; 0.38173515700000005 ; 50 ; 8 ; 50;49;17;23;24;26;30;35;31;33;32;34;27;28;37;44;40;45;46;48;20;16;14;15;13;12;11;54;52;1;0;6;5;3;4;2;8
8.939579872693203 ; 0.504237326 ; 40 ; 35 ; 40;41;43;39;44;38;37;45;48;47;6;5;3;4;8;0;52;53;12;13;16;50;17;18;19;21;22;23;24;25;28;30;31;32;34;29;35
7.85772880255364 ; 0.32502467300000004 ; 3 ; 49 ; 3;4;5;7;2;1;52;54;9;12;13;11;10;14;17;21;24;25;29;31;33;32;27;45;37;38;44;41;40;43;42;46;47;48;20;50;49
9.772109914261085 ; 0.8270781300000001 ; 44 ; 43 ; 44;39;28;27;32;33;31;35;30;26;23;21;19;17;50;51;1;5;4;2;8;0;9;54;53;52;13;15;14;16;18;20;46;45;37;40;43
8.610841757088375 ; 0.290563305 ; 36 ; 4 ; 36;45;44;41;40;43;38;37;31;33;32;34;26;25;24;23;22;21;48;17;49;50;51;16;14;10;13;12;52;54;53;0;8;7;5;6;4
8.900276063202078 ; 0.25635572500000003 ; 33 ; 42 ; 33;32;31;35;29;28;27;26;25;24;23;21;17;49;50;51;14;7;5;3;8;0;53;52;13;18;20;47;46;36;45;37;44;39;40;41;42
8.710624034549273 ; 0.311766235 ; 50 ; 6 ; 50;51;49;17;20;48;46;44;38;42;36;27;30;35;29;31;33;34;26;25;24;23;22;18;12;13;11;54;53;0;2;8;4;3;5;7;6
9.116915392268487 ; 0.590878189 ; 52 ; 49 ; 52;54;2;3;5;7;1;0;11;12;13;15;18;22;24;25;35;29;31;33;32;34;30;27;28;36;44;41;40;43;42;46;48;20;17;51;49
7.377067546089257 ; 0.18833828700000002 ; 5 ; 35 ; 5;7;3;4;2;8;1;0;9;54;52;12;10;15;16;50;49;17;18;19;23;48;47;46;41;39;44;38;45;37;28;27;26;31;32;33;35
7.5239726029199465 ; 0.264808941 ; 3 ; 47 ; 3;5;4;2;1;53;54;11;12;13;14;16;51;50;49;17;18;19;21;22;23;24;30;34;31;35;29;37;44;40;41;43;45;36;48;20;47
8.777936867113663 ; 0.595281544 ; 18 ; 36 ; 18;16;14;9;54;53;7;6;4;3;1;12;13;11;10;50;49;17;19;20;48;46;21;22;23;24;25;26;32;33;31;35;30;27;43;42;36
7.816568225854744 ; 0.279464837 ; 50 ; 42 ; 50;51;52;1;3;4;6;2;8;9;11;12;13;17;18;19;21;23;24;25;26;30;34;32;33;31;29;27;28;46;36;37;38;39;40;41;42
7.997977461819699 ; 0.343299601 ; 0 ; 38 ; 0;8;2;4;3;5;52;53;54;9;11;15;14;16;51;49;19;47;46;48;21;22;25;26;30;35;29;33;32;34;27;36;37;42;43;44;38
9.22970782659901 ; 0.263493676 ; 29 ; 27 ; 29;35;26;25;23;19;17;49;50;51;16;11;12;13;1;5;7;3;4;2;8;0;9;53;52;10;20;48;47;46;37;45;39;40;42;28;27
9.033776141956324 ; 0.315743747 ; 30 ; 9 ; 30;29;35;31;34;33;26;25;24;23;48;45;42;43;41;40;44;38;37;46;47;19;18;49;51;14;15;12;13;52;3;4;6;7;1;0;9
8.103627332912943 ; 0.300314059 ; 24 ; 13 ; 24;25;26;31;35;29;30;27;36;37;44;40;41;43;42;47;48;20;21;18;16;51;49;14;5;6;4;2;8;0;9;54;53;52;10;12;13
7.753457651904349 ; 0.24796495100000002 ; 53 ; 42 ; 53;52;54;9;2;7;3;4;12;11;15;14;51;49;16;18;47;48;20;21;22;23;25;26;30;31;33;29;28;36;45;38;44;40;41;43;42
7.539208047690226 ; 0.161695528 ; 31 ; 4 ; 31;34;24;23;21;46;44;41;40;43;38;45;48;20;19;18;17;49;50;51;16;15;14;12;11;10;9;54;53;52;1;0;2;6;5;3;4
8.402387741441538 ; 0.887403075 ; 20 ; 17 ; 20;46;36;42;41;39;37;28;27;30;29;33;32;31;26;25;24;23;22;21;18;16;49;51;14;3;7;5;6;4;2;8;1;54;10;12;17
7.948618768544378 ; 0.22583565900000002 ; 24 ; 4 ; 24;26;34;32;33;31;35;30;27;44;39;41;40;42;36;46;47;22;21;18;49;50;51;14;10;11;13;12;52;53;54;1;0;8;2;5;4
8.139480247736842 ; 0.376095885 ; 20 ; 13 ; 20;48;47;46;36;45;37;38;44;39;40;28;27;34;32;33;31;26;25;24;23;22;18;49;50;51;14;9;53;0;4;6;5;7;1;10;13
6.337563394637913 ; 0.37415627700000004 ; 23 ; 7 ; 23;24;25;26;29;35;31;34;32;30;27;28;44;40;41;43;42;38;37;45;46;47;48;20;22;18;17;14;11;12;10;52;9;0;2;5;7
8.780789706479773 ; 0.227489505 ; 35 ; 13 ; 35;29;33;34;27;28;26;25;23;22;21;20;36;45;44;39;40;43;42;37;19;18;16;51;15;5;7;3;4;8;0;53;54;10;11;12;13
8.54238541359398 ; 0.29415233900000004 ; 21 ; 15 ; 21;22;23;26;29;31;33;34;30;27;38;40;41;43;45;46;47;48;20;19;18;17;50;51;16;14;10;13;12;5;3;8;2;0;52;53;15
8.552856070988156 ; 0.37651783400000005 ; 34 ; 10 ; 34;32;31;30;35;28;42;43;39;38;37;45;36;46;47;21;22;23;16;49;50;51;14;15;7;5;3;4;2;8;0;1;54;52;13;11;10
7.9263902504790815 ; 0.345604226 ; 17 ; 4 ; 17;21;23;24;26;30;34;33;31;29;28;36;37;38;44;41;40;43;42;46;47;16;51;50;49;13;12;11;10;52;54;2;8;6;5;3;4
9.887769040102983 ; 0.502163514 ; 16 ; 15 ; 16;51;49;17;21;22;23;25;26;30;32;34;35;28;36;45;44;39;41;43;37;46;47;20;18;12;13;1;5;7;6;2;0;53;54;9;15
